lotid,parcelvalue
11029321,304119.2105336932
11166536,480689.42499028245
10727859,294318.232053853
10785482,164627.39676662575
12107528,297087.984693751
11712923,207354.83931704424
12039969,307106.92171869474
11655832,2729110.51893732
11016943,369581.99120111053
11085856,392140.92912647047
10859731,420980.1746098614
12533110,389676.716323899
12164722,445645.5597643136
11078304,332455.92341961036
12522520,726051.2534453889
12037447,1804810.3768723356
10903475,1330247.5258282488
12042978,225024.44238703884
11066302,408183.8460695671
10811122,716218.8329726277
11028976,294808.1930008412
11039448,103090.04689802729
12603438,429713.91672232485
12019301,1956099.9925301732
10920556,897870.1964609232
11554605,667769.1053737922
11150536,584940.4154154811
10714535,455148.4829884689
11071215,446452.57258842234
11074852,403021.6470925596
10775984,160002.0705458125
12864622,402489.83606786735
10718396,548612.944977278
10916567,805863.5223553858
10851357,543536.2896684442
12074248,505561.0268629399
10805954,877775.2082081718
12625652,151393.54105026365
11545109,913310.7768674971
10786145,306716.3678835941
11010537,351738.97157340276
12094956,1125001.0865564626
10866986,984035.8712802635
11009545,615451.6595982356
11526586,444742.1820149338
11120615,314617.9495609667
13051216,460317.8391783687
11166690,319085.90541713336
10769791,187523.9849380529
10723573,388638.45130816184
10894408,460326.3878716406
10758889,432373.52866515703
11107570,361118.98263548885
10967561,268170.7766489951
11099700,717743.6686966822
11458083,447987.35585458163
11153862,233686.9831192145
10861717,2893487.730697908
11644172,1133040.630410925
12057203,645879.7544787795
12000285,1050959.3153348737
11144099,283442.7773758131
12623729,337562.2038503423
11047926,205617.45233520272
10722184,142059.1578418511
10774160,108632.10718746133
12029368,470419.29350280756
11888612,1885276.8359163338
11569153,1111431.909735031
10736059,303788.4615796078
11948562,321923.26963901287
10736583,131695.29425852018
10904465,455546.8415500548
11164306,489688.69334147446
10997459,276465.3644890087
11109342,303442.65517804533
12679301,431022.51924071275
10895660,766665.2429559105
11098817,293481.77698744787
10733681,400680.91650470765
11447567,383592.82291598665
12095482,690628.2337252103
11155490,244799.1227203898
11155557,264890.24670958816
12525771,588801.1644532749
11524569,701782.2182777864
11036870,132617.3780789295
10882339,264276.2729639122
10851824,666118.0592863696
10859048,428853.4519989167
12996233,259560.49049216777
11009245,771812.3037630124
12057845,710438.5103064164
10792911,225777.54640574506
10801835,239119.51896220076
11152462,222819.5833875074
11095059,402401.3809909988
11139542,332460.12102178484
10991371,331098.05806093354
10805770,486464.11673711165
10857570,669465.4579036456
11539005,190505.41285596677
12614208,799078.1642068924
11119718,576326.1104479801
11691746,1585334.2844211683
11569251,1154155.4237794061
11633846,592015.9416718062
10972468,236308.19177979292
10766366,302196.8958685815
12076303,342214.2771416503
12077151,675781.0145095895
11602840,1064193.8238344304
10990226,168269.2201498685
12515719,788864.4513001099
11128785,372127.53027681797
10880127,289643.3929796079
12490286,276457.5180431431
11741136,381248.09959104034
11788715,306930.400587464
11939780,306636.6395987765
12456803,480892.6994705484
10902508,571100.7131591843
11669571,3245151.0763797006
10778471,263979.82291745144
12994991,146383.2700670699
10931233,401608.0189425412
11099122,452439.4707143211
11565276,581901.6676227144
12058810,286978.9375614333
11871869,285499.6550321402
11046165,123473.3883306816
10712555,472608.82111570024
10797612,372828.92177041236
10716316,341264.7110804446
10888873,327062.4877052818
12020896,2180256.689813802
11122082,446306.7396476155
12015054,619947.9459757811
11173673,486561.0393178272
11089459,548632.1185682546
10796604,445991.1204593769
12623739,368293.36680991366
11878614,327224.2552272029
12510543,257708.229691319
10731152,514374.9774809291
11566314,566731.0927112461
10989137,960774.3871168935
10723475,388261.8636196605
11643446,588324.4695006203
12091414,245062.40466506704
11647107,1450486.278545021
10729930,370597.60631411104
11155757,171022.451418837
12511946,338852.1519740323
12115295,389617.36865384737
12121343,458372.0562201306
11945598,1078007.1118793408
11061672,301533.33538942644
10854943,490540.2197853835
11651528,1851092.2506697034
10901642,231062.17875877928
10729356,299416.60257654055
11093456,536534.8114142214
10736842,1396894.0739437551
11009725,509189.7285826202
10866820,478244.88779142254
10877524,332721.4409221934
10791398,402915.0682448824
11164100,387966.16508548096
11149929,805010.2099227702
13054708,445631.09352891665
11889169,1716963.654419134
10757119,444657.59363630216
11994264,314465.91013176815
12599554,563206.4363480114
11556555,213774.56811783626
10877137,182896.0690797118
12029734,912401.8311265974
11757283,678776.6148079099
11607787,578344.6160845616
12680426,384144.41625664034
11108929,407840.9075148934
11570030,1149502.245059623
10782489,219741.19620616673
11053048,201671.51878777024
11159964,236266.2977496285
10906375,342381.002419433
11467733,319462.3252535064
10803447,171610.56062748283
11654368,1747161.227192108
11152384,311529.83309446566
11872365,294831.3273606361
10735557,477157.36782017077
11165867,294874.7540480335
12034976,1059650.723337233
10799785,439142.3339103726
10853543,450013.1643357552
11554043,560450.8431825007
11563899,545243.6731882355
10800112,398404.56270426547
11671920,1652068.2034265166
11078856,516403.4340512784
12058221,676591.8459923911
11734658,313774.4794956994
10722124,131668.2557990378
10882208,322525.6940309674
10813426,398198.95814830624
11005986,283472.26063443086
11039059,298895.8445516578
13916144,246283.76961260574
12126316,362414.3290764702
12119757,530033.3307922307
11619987,717907.3058973256
10759917,650897.3868748065
12592830,103746.81864348587
11658695,1567933.8385697044
10762749,262615.8616144851
12547115,352214.21133710863
11049992,417294.2247666748
11686001,1407414.0597994914
11619774,617405.5370250981
10726118,792158.1392985872
11601320,547629.4404626192
11977063,467628.9181966377
10854703,492835.5632828359
11756466,395962.6266067178
12108612,973015.6404139103
10910430,336995.8331510197
10911457,449970.3977559132
10778534,303235.6870645782
10788585,226399.487384628
12096415,436885.9267784885
10736015,454747.3962704613
11138998,321499.05589022074
10719831,249624.33414825308
12060266,304669.9664177053
11052005,234966.55756003494
10813488,451506.4171921292
12102855,220733.4740572717
11480373,365768.31467728026
10870004,565794.2398605662
10868371,682632.149328094
12994329,473570.3180489652
10792936,213504.5581683904
10932019,336622.6498649256
11057562,261976.60695620545
11165262,507885.6768262422
10726847,1193111.4885666561
11082460,324829.79810724815
12095144,783942.8180886153
11643915,516539.7574027375
11053309,249214.2727590286
10905413,621365.7504312523
10922093,152082.1293748346
10813483,615942.3892605716
10723366,462140.4901497666
10811997,618131.629726152
12072560,835973.4241618323
11068267,548486.7056374735
11888746,2972111.980155194
12540221,143550.24056911087
11527597,516891.38554142753
10776769,273286.8364531361
10774251,277874.59429569286
10877038,281706.2878595401
11646239,526881.0341212839
11659912,1456303.9313895404
11166303,299150.6364280675
11661383,4523292.31677775
11727910,196743.64820956823
12058483,418424.14717927773
12496672,181289.09758559495
12607179,400687.49393803056
10773349,153432.80137917463
10845638,549348.3237218852
11027993,224973.23728284086
11169110,346101.7276554854
11595920,715857.788694501
11061251,292537.19526389905
12232498,166738.0628703133
10774188,306104.9659116148
11112327,313597.39162474335
12012501,381926.74431737745
11558485,353074.17916895397
11146985,179361.112191284
12048924,617471.6494200041
10757445,538563.5967309856
11046620,172330.67431204888
11016330,605801.7126540082
11079290,460358.6590138945
12073166,772929.9984488144
11655472,1756502.5934482026
10987485,343219.29758127616
12088111,366788.3366885333
11079867,3982985.6043587406
10787847,299252.4101519144
11148274,311645.71244556445
11101776,236713.44320455941
10716523,380673.0592322787
11618043,709582.2187473768
10803443,204131.53323508383
11118934,270911.0262144935
12126386,236658.51947655823
11118308,233688.10059539007
11720030,79119.92880353451
11019940,98153.89667394996
12014843,247349.51407551402
10719534,319653.93064672075
10827748,276332.25329156476
12607736,249061.0866824478
12493921,213842.43724441092
11615979,752533.4194895616
11663679,1998571.6875303336
11150398,593971.5687650748
11644084,3348235.951670722
10809730,374304.7137572417
10790927,369274.95881921524
12032973,580136.2900395722
11456445,543176.3027380225
10969324,252757.91330377525
10718642,428777.3147345599
12548196,557605.7742303076
10772569,169639.06344455527
12058199,750531.6995040424
11653319,834023.0126716734
13050111,840582.290813877
10965062,324349.6880206503
10917311,495178.0694259576
10782074,106835.42308450944
10783528,155030.6088677856
12112290,253438.10613944556
14248238,321916.03755505686
11162259,482169.2638258524
11054439,262188.78897213575
11164359,304917.3945985555
11523236,861459.7216221608
11936022,272407.1306213746
11631226,901168.2498015971
13052758,292213.5968507073
11081303,413779.0073930288
11790776,168398.8906704721
11474147,239518.90826811016
10825858,159854.27033750142
11983172,274083.0369172407
10818998,149055.09813431295
11147962,397646.678554456
10876330,215717.94198809518
11664068,2181650.690424751
12036233,338290.5212307056
10859096,481889.876240491
10757494,606362.134932052
11060405,323270.36038681027
11063433,599038.0740312347
11064099,188375.13770391
12051845,337702.100091386
11650419,2164593.9917804804
11007847,273167.573864949
11628538,555822.2161767739
12072458,597246.3012959324
10849995,272019.11520877195
11654295,1499169.8970520967
10796543,577621.1268327154
12068061,273119.150571799
10764496,259964.46175177186
12630750,270665.9571714364
13053872,1261807.2596028992
10724429,1190002.7016304592
12072557,1247895.2590831416
10814979,504044.208005336
11344767,370612.3379450262
11086545,189916.73552148486
11613589,610320.4327929552
12494940,671675.7506801693
10784744,263753.0719890219
10716421,257504.0724686056
10987702,250115.55242700176
11887436,662794.4453420715
10867230,751255.8823347733
11118730,309370.9252560525
11150119,824666.2689036067
12533935,353794.4232544527
10734903,527471.5832077231
11090565,852193.6373213906
11024902,247967.09427610354
11075582,359721.05276101653
11168724,334566.86631563434
11051150,155811.52567121747
12067280,138118.08761367117
11602972,1052453.0967315189
12489702,356325.55763319205
11036839,244930.4673858559
11130706,218868.85715064022
12028176,1144726.0173397483
10908156,268084.9747173403
11073370,299908.347256727
12438019,272018.7811591319
11092925,463570.34350574535
12047349,412589.140509519
10798884,184384.2213659418
12435224,706827.6754962403
11106136,379868.0100255337
10724469,830208.0724565182
10852780,342213.78123820457
12118824,353506.1049737532
11057905,555548.7930684754
11060467,400407.4834196679
12058200,732474.9524061966
12084692,235032.92742977937
12900031,257614.99441133614
11039004,231897.46575913468
12495488,179318.72506475533
11112095,801046.682367694
11341792,158832.84748168715
12029450,1059423.5332075264
10852721,891949.0085742625
10911485,575217.4509408114
11168219,246660.1199964559
11094718,293081.3571249818
11083779,619734.7210238654
11667774,2256076.4345100857
11740725,302441.8912658222
11144218,142613.39992267132
12093763,515811.71636026225
11559043,497331.9345470666
12067521,146197.90281673172
11671521,1220849.5398876988
11161614,208381.2016832096
10938590,292502.9916233616
11871750,247936.8845200215
11715404,231117.85641024454
11701155,202694.69776985084
12982939,406084.6871592258
11168085,456796.6585391297
11087486,259404.84313269588
12164046,402918.5231319945
12900142,190852.74197968654
12025007,268308.13778926013
11119563,653188.9876506836
11016045,297765.0875379244
10786358,239200.26742714373
11082462,352155.1907304083
11570867,756095.2393071154
11047337,241270.14949078555
11072487,473428.9550207856
12125981,627079.1447387625
10754974,1155287.3599747224
12110075,309880.92401118774
12984138,280828.45659573784
11452930,475015.74993733683
10817802,999690.0458921215
11666911,1320027.8725420292
12900137,178176.36125889374
12171200,318583.56406612333
12160129,351125.9674972761
10889255,457863.58512503875
11093832,340192.7296476833
10926680,159858.0438708495
12247612,183341.60617274404
12066042,160620.8911139613
10830036,360506.3849937753
11170888,111598.63676012341
11725546,215945.91593127733
10804939,342337.80285255297
11566428,444287.97340785176
10758408,413232.1453258318
10924068,286990.13621536066
10866048,873343.420386044
10768236,342867.7981880385
12047227,395439.02345989115
11464986,454740.1845775005
11603650,980490.623226465
11012945,304822.33296617935
10832728,339645.9830438212
12533065,335450.8007876746
10972909,200702.19355008224
11046221,158244.71346529503
12631136,182331.01022958066
10729261,670631.0397940471
11345228,271577.8953102573
11450146,510817.5092899911
11668408,994133.7192301898
12086521,305942.7260796649
11159866,233816.21657987472
11542171,601933.905223824
11623942,1028408.4043845522
12511801,292881.5067114886
11655776,1615565.9171178145
10779517,322865.6712915382
11804345,421726.2635402995
11150429,723688.836205146
11537141,1058220.2706331778
11179816,302451.89535720786
10857523,280513.1248264996
10815217,541259.6008410066
12557312,255838.8425485012
12058377,475919.64295623556
10783824,229988.0002751526
11106511,104948.56625110295
11009502,976961.3920732962
10801670,176833.26676550345
10838809,305813.5537169756
11871167,160871.11431989606
11181430,292544.647221019
10795906,291988.4308830936
10793763,219204.58007348177
11080762,633209.3977452482
11644856,1253645.2235222505
10989499,241912.6686308619
12090590,171236.51353046478
12048663,679591.3751337085
10799566,374217.10354311054
10786484,221161.05577971475
11640989,1088455.8994456287
10916449,758840.5882971822
11886072,1339692.0633414737
11036567,171564.39308994185
12625561,162810.89396632116
11059182,218494.77806762586
12038423,1051705.1100462424
10814695,1682350.854747234
10895316,467073.27394836023
11154970,172872.2895618732
12517781,395912.86436162016
12047666,751886.4762389829
10912314,647750.6989591586
11095882,135726.2153196417
11993830,419691.3464850994
10766369,304677.0158325945
10803779,466878.73448551144
11755401,354303.4080217736
11065942,313151.948267416
10800166,272172.676014427
11046420,222616.88483659556
14217455,364044.5391683623
11606243,281666.5866839568
10990267,901287.0799934702
10987181,220243.9626696399
11995906,832456.6419878888
11085052,322599.4553969472
11619615,407879.8160838512
10781198,537111.1464779864
10759254,716015.9637927135
11480556,708215.8184308725
11153429,384770.3117691822
11114398,408823.9261652677
10963114,351010.23136674345
11458927,630991.1477239038
11757507,411931.4380061481
12055187,385808.1154295609
11654764,1515201.7966780388
11983616,530671.4967619645
10870478,2491297.5170576563
10715538,275020.1447568849
11457094,587061.2894259017
10744471,360134.31609773845
11015580,475719.3069578043
10798978,198127.88337839692
11025659,273348.9479712891
11129131,369188.68235541286
11888693,2030151.1581447371
10982497,152651.2088610772
11342593,396549.5694936366
11691683,1435958.7317092796
11149702,473995.2447817842
11050399,319284.21909098676
10887137,291141.72569948866
11653701,2551345.986190917
11686592,3202988.05605716
10870621,1826172.6111789248
12057774,657585.3546830005
10827050,272802.5151911386
11081191,274763.40350923385
10764531,252134.118208165
10722333,170571.9056443027
11068608,373244.19172734756
10895190,494218.7897591808
12058030,2431216.3130586753
12558247,218921.00335218484
10756778,293861.0488843324
11042711,237986.2565639825
12045528,306508.9186960232
12558599,318403.02768658125
10759189,920775.2753270696
11114903,513090.7815126366
10802226,395407.9104025422
11658935,1216805.4381521577
10807917,756563.6397965086
11006519,130918.18951726335
10714254,463218.98569528235
10870512,1069329.52739453
11947450,494208.3571167723
12083543,311042.333356419
11079813,539332.9296199089
11094760,148825.65118724757
12097530,736357.8609659394
12525773,302664.56816703745
10738353,349901.0707046335
12208181,144493.96904998168
11179886,905614.1711150355
12228473,159033.7418075322
11138881,154843.69183501988
11871564,242280.52789105897
11047935,182268.48047804635
10717834,643330.507600223
11027456,210600.40291228425
10806883,579504.7910833772
11073270,1212618.8396238717
10832817,253811.72954819154
11580587,2474121.6611220627
11535840,2059593.4899577452
11069058,323064.851107443
10857775,1113339.695363727
11085115,291756.20992894727
11043329,224075.63570678167
12671951,424386.5045657208
10877719,216778.53891620605
11066050,358323.5604033057
11988981,2198576.3607043345
10908303,340139.7320693104
10826318,320691.8792695236
10858942,1143181.821066888
12669284,1047232.6158480196
11616508,659415.1507308047
10866973,955113.60903361
10883374,331411.39886701445
10738153,517766.0532384594
10897774,172462.52003961417
12254236,139116.79927306206
11112404,408977.16001524293
12037713,890806.5719687901
11648986,3722566.003847613
12898488,147877.47021916273
11556499,177285.1257525452
12516494,376529.88118720753
12669644,834909.6450378614
14311579,401000.33555025514
11012929,608052.1426058299
10831301,383456.54723360314
10797328,420865.9026005666
11788747,243468.63193422352
11055358,331900.8298779895
10875362,414980.04818721255
10807891,387124.5378543647
11009221,714245.6477756074
12222698,317308.25532195077
11713385,490373.60835077806
11019340,260746.1556223398
11660646,2685398.041534317
11961299,539974.5328312701
11064851,303562.753320773
11008678,468065.6554761733
12500000,363977.3568655761
11525829,427660.83320857823
10984574,173034.5757470792
10797208,806817.5014542219
10935424,594321.1737625295
10757053,404147.012198464
11149401,353502.2184061314
12526016,1055193.1284096413
11542328,495792.4519517547
10855372,1152557.0050921165
10792655,335581.11804160103
11062852,163112.48729288328
10783764,255530.66979035153
11540813,418158.03376318165
11105067,205784.01989588383
11180757,321694.834898817
10859635,345958.0219170041
11028952,169162.88829216515
10712139,524825.183115712
10782071,109218.53741441398
10836088,285074.0543974162
12569793,133105.204393794
10798732,141688.6051481003
10851539,1312504.1949713114
12096583,358495.55981499125
10831691,111391.65900722126
10881774,183739.47518063255
10771536,305573.5195826391
10745389,825585.1905316993
10717285,280963.85597673827
10916375,1392510.3256208706
11523988,1104290.8617046499
11163412,520549.7756044277
11667623,1356942.682902698
10967846,206166.59075636382
11066477,398301.02937623125
11419679,422207.2481469498
10814582,2109555.3760818085
12520223,255606.36287876737
11644572,704499.0071056484
10929234,318723.4793168267
11023231,201156.14337938259
10869805,899731.9769153941
10871741,344526.7995345065
11168815,173243.98594964924
10983626,319805.7449366356
11337181,335597.4712495082
11568471,3503378.7263403106
11921558,504316.6517909605
11139002,137348.95945159503
11113757,334803.0896381433
11066712,401988.05732963927
11080947,574214.7923814532
11879133,284072.0779442284
11161764,365816.1488095492
10715629,263442.7543936152
11148349,397448.0733411332
10777402,491916.6445532086
12048982,904425.1260702572
10873787,399538.0321988655
11110914,219390.54105732124
10764188,255641.80175150733
10850853,248133.54621230677
10895801,457431.3133180542
11036036,283815.03366076306
11623949,818423.2389987181
10803930,155171.68530091605
11466543,348893.18366358115
11749632,594987.0464518992
10934208,916138.5016426691
11036995,143721.66370799247
12111252,407224.93403154693
12490863,488983.0901969077
10859365,993249.7043729634
10852308,138685.29401307146
11657708,1124954.3450743235
11064410,439334.8105991313
11105143,206615.58890325684
11648023,1385151.2002863204
10757133,497636.1070195459
11160407,210773.81306958897
10796109,400045.5226967414
10833839,285167.72191070113
11659959,3137574.4391387636
12526200,593633.2870126091
10887126,285731.25440470525
11468026,320150.5254270012
11020833,201594.19209270808
10761156,377658.23710091924
11055097,172003.0012778892
11607983,1676044.755066181
10926124,241246.1280115448
11068401,619639.4513062161
10991050,198539.25166525177
10964678,267152.7425868927
11616122,1464081.3884708649
11752567,314636.1141716447
10859825,258737.8718224686
12112555,650477.673418607
11973443,507422.43930434115
10721556,383079.6965098431
11970183,241770.9800006321
10761250,336299.8873107941
11618217,720889.1593556743
11590289,814989.4859171803
12071702,517944.2866742433
11997970,462312.8474579292
10839233,608129.523805021
10915655,667081.183092025
10735667,1335680.863647149
10860763,414543.30170378165
10856324,506410.58986953844
10803566,153592.8240487353
10867127,587599.8373392941
10915738,757873.7391575513
10718323,557815.6852898241
12438729,600496.5487204884
11973764,301885.52080440614
10738508,540156.2888969354
11049865,344706.6246726436
11889298,2909873.9967883527
10777507,438434.8248359553
10775136,322567.86361706944
11046618,159692.24380740814
10768425,284701.31442668947
12036242,401996.8719251305
12864749,345988.2695496125
12639996,322983.73485779995
11610341,991567.3390489421
12540934,238409.17927688762
12996875,209253.25395273947
11523770,576110.381001757
11645205,3682257.47037864
11013500,366929.48981416237
12501856,492115.7391282242
10757117,521153.3615584286
12029167,466502.07848564896
10867461,805638.76349762
10814679,1778451.0340463188
12493073,262738.27351337776
10722894,283113.4242257693
12462045,409598.6308693242
11892200,853182.8837359064
12091776,315406.96753981453
10817618,1189104.7124949875
12522095,695690.5462154286
11871748,270936.4546903092
11098755,375615.72026080865
10910031,436629.3790554337
10771537,324174.48396443424
11017300,231985.71380988287
11074894,494029.94875347527
11099567,148023.58243105188
11467705,319743.9070492155
11070831,582195.4304115137
11939876,619339.2238291823
10799702,503669.8569067717
11071354,439588.6764042686
10767070,321121.5827981128
12525560,499186.2934099184
10982309,230595.5321053233
10903516,848444.2853762523
10898015,331053.9453935452
10735780,830790.7215004226
10841814,216773.52504545057
11669721,4108128.342324949
12469090,589793.3547011038
11120804,377609.99783662823
11168140,208693.03493091185
12121566,387523.97781757935
11550944,987097.0159824707
10764534,258975.79553545744
11779594,364113.72860547836
10849556,328350.7664790389
11538326,559347.3907566896
10745685,1258550.1834111013
11343178,217477.96609920394
10862820,322852.92739521427
10866747,632684.373647971
11046522,324507.39478298475
11552374,517535.7105393141
11981076,235147.98688274986
12460628,454377.9082910907
12564278,273909.8454378807
12532976,300687.8232743129
12058883,347762.29370833177
10866290,746731.220120069
12219404,206087.4506639494
11154039,117261.90686301977
11888256,1991042.9583576727
12016395,695937.7881893719
10802610,547454.5110856824
10895435,383271.9134103408
12549002,209851.1800233264
11040291,387388.318410929
10930078,742218.4982648208
11466050,397948.2582996492
10897487,442700.24968751345
11096978,309537.43789641885
10815506,555154.6396487228
11168402,535984.0822259408
12522064,545309.6591271926
10820702,249619.28514990816
11071390,497807.77974924346
11162769,440737.4542376685
12066360,291700.0691898572
12042657,394879.8951127576
11045296,165213.5013193697
10892874,972010.800175154
12044841,590332.2908326432
10719175,246773.16832647432
11618718,632854.1970819914
10862822,314615.9787296421
11014523,292086.9413957477
11643821,1112152.1672944878
11690571,1944567.73284887
10744671,438501.0492019786
11968237,517694.5879699191
10786472,254968.7663838322
10854594,691792.975381551
11094309,257923.42755137046
11166748,231056.15674732218
11180818,367778.2242893113
11657430,874938.1997404605
12202223,174583.56646595334
11063673,415724.88512246095
11022761,144160.0969062653
10910534,336995.8331510197
12077002,679648.8036436533
11946309,544255.0633455763
10858361,402111.389048947
11169443,568571.1378185338
11106563,102907.81730731245
10867984,1105657.6612972785
11167520,204401.64834621164
10733863,568747.208121218
12076766,865834.3945645541
11019916,415434.75413429254
10815871,318177.6215596582
10911427,660357.8015433718
10715997,250226.20914717694
11119157,623048.2939971619
10899595,142313.6686255547
11618875,589449.3255650694
12447351,187400.81964181204
10723585,243286.8329255801
10802659,498574.97717170586
10815220,716759.9686457013
12516941,323082.89465124253
12898846,177839.92460459648
10771621,235655.47896369823
12538250,299136.76631955383
10773000,360198.5528462484
10911091,452350.5841550391
10741463,586474.4318722672
11172014,147168.6858393473
12085932,205553.50247562036
10877019,272731.3445376345
11886263,717431.4336315648
10716327,366021.0952486577
12656729,633603.934184272
10793273,239674.79647283064
11157199,874333.3512281282
10792643,338995.2118921135
11538154,1045060.4367397284
11015977,298718.79936306155
11707893,144718.59127895394
12122332,437648.30879117124
10772840,183592.30266486324
10753123,665094.5530760741
12526822,999205.0134923036
10908372,420558.0125641887
12511744,273113.66290752206
12197195,236410.1109847191
12553988,212418.79379305095
11998462,845762.7297456119
11994263,314465.91013176815
11046309,793655.1716236135
12060069,299485.73193148617
11096260,100099.31600191297
12057355,920324.0242465307
11941834,388132.45519439835
11100473,336669.06001879973
10851193,328489.93619716057
11155443,231585.180311517
10767515,298939.70306787314
11345226,273830.3695988388
11002052,510676.4102489634
11166368,314635.2256794687
11983757,1540026.411352261
12048873,581216.6203068403
10989028,345901.4732931356
10806541,818692.7263628258
10787416,453515.4173549769
11077913,184036.40246370947
11607302,663561.3961669247
10919783,290155.95243243256
10786959,308430.7951209046
10904909,559292.4400361999
11343419,254297.730182064
10894292,630199.3521657825
11523778,579319.2024254977
10877548,292963.204637739
10815621,791660.1279045375
11078404,570348.2436937947
12437972,269714.18500791164
11004537,1347449.383152231
11104976,199253.2246719507
11108764,300249.6547074835
12518992,694944.7792195576
12198105,137485.40038856826
11080524,260791.65812167956
11526073,541903.1435623901
