lotid,parcelvalue
10867704,9.434905766641856e+25
10997974,1.309022643411733e+27
11987383,1.7105068178594753e+27
12100321,1.5274853951944302e+27
11343917,5.85861589549047e+27
11172897,8.328176901656989e+26
12565954,1.8054228552517566e+27
10833240,1.0203557188601637e+28
12013967,5.331122320938059e+27
10712998,2.3482484120976165e+27
10799613,3.813728975025037e+26
11098226,1.8207764828065105e+26
10867262,9.434905765775384e+25
11105313,3.170856293992987e+26
11009586,2.878118955976529e+26
10901832,2.3847881659886654e+24
12464067,6.440746631616695e+29
10911656,2.2145578027147035e+27
11062196,7.02551756551973e+26
11076224,1.6365303201029362e+27
12901896,8.675003624365136e+30
10787168,3.939434981643431e+27
11655297,1.2304940789259499e+28
11764419,1.0435481361790513e+28
11950530,8.936946803118301e+27
10764203,9.85654790587484e+25
11940976,1.3884765874583039e+28
12014878,7.510984962240745e+27
11997230,8.632680317235027e+27
12983425,4.771280746128445e+30
12035802,2.934320750560264e+29
11121009,2.5183099860579524e+27
10799945,3.813728975101031e+26
12529997,7.08570699973119e+29
11160875,8.456645182114345e+27
10759918,8.132365578383577e+26
10762889,9.856547905395926e+25
11080429,2.872614628155311e+26
10848954,5.908044592983085e+27
11085861,1.6365303201091344e+27
11969635,1.4090624638629397e+28
10738249,1.4569649255593957e+28
10793993,3.939434981684037e+27
10916984,2.2145578026795562e+27
11167527,2.51830998609729e+27
12087336,1.4090624638648014e+28
10761777,9.856547905929358e+25
11015923,2.8781189559037415e+26
11344703,5.858615895478692e+27
10839216,8.296535683354562e+27
10776387,9.85654790587273e+25
12051950,3.275924911177635e+27
10794766,1.820776482778359e+26
10724193,2.3482484120654536e+27
12465876,1.5619727342146064e+26
11163104,8.328176901710481e+26
11093473,1.9657724392532477e+27
12511812,1.718111907336325e+28
10816195,2.8279243741002293e+26
12515041,1.2111911996675234e+28
11051658,2.8781189558973e+26
11465083,4.7664272335731143e+27
10744909,1.0631324462234945e+28
11720617,1.466575335811943e+26
11082053,2.8726146281956107e+26
10838391,9.805128847376622e+27
10818293,1.5510944295770373e+26
11396460,1.2463728650046873e+28
12468282,1.556218619254011e+30
12075906,3.0238533609466844e+27
10729722,2.150201263147665e+27
10886908,8.297756712374125e+27
11602423,3.122849633358726e+28
11160647,8.456645182115829e+27
11656409,9.172435643584888e+27
10916127,2.214557802703893e+27
11099515,1.4875304046138692e+27
10722924,2.1502012631377673e+27
12023622,6.546661295714958e+27
10886282,8.297756712422856e+27
10852111,5.657771531203036e+26
10727879,2.1502012631447525e+27
12525613,9.828001328964681e+28
11085313,1.6365303201036833e+27
11078063,1.6365303201045082e+27
10885492,8.297756712428381e+27
11097492,1.8207764827920887e+26
12007037,2.41170377361284e+28
11029321,1.6492055659278711e+27
11166536,2.5183099860748536e+27
10727859,2.150201263143091e+27
10785482,9.856547906070437e+25
12107528,1.7544784689807517e+26
11712923,1.4908350481970766e+29
12039969,8.254901127820898e+26
11655832,1.2304940789372093e+28
11016943,5.555345183819778e+27
11085856,1.6365303201059797e+27
10859731,3.8040514790519606e+27
12533110,1.7576104400827143e+29
12164722,1.1063835231806187e+28
11078304,1.6365303201097474e+27
12522520,4.092536485521782e+28
12037447,2.9343207505615137e+29
10903475,3.8040514789908377e+27
12042978,8.25490112778244e+26
11066302,1.5476124003370273e+26
10811122,1.5510944295357304e+26
11028976,1.649205565926062e+27
11039448,9.49323660425854e+27
12603438,7.121796784391835e+29
12019301,9.666090405432202e+27
10920556,5.111260262559196e+27
11554605,7.848658982132929e+27
11150536,8.456645182064109e+27
10714535,2.3482484121037155e+27
11071215,1.6365303201023678e+27
11074852,2.872614628132951e+26
10775984,9.856547906063436e+25
12864622,2.8262068421882023e+29
10718396,2.3482484120983782e+27
10916567,2.214557802728996e+27
10851357,5.657771531336141e+26
12074248,1.339406007398075e+27
10805954,1.1588539222913306e+26
12625652,8.185461127679415e+27
11545109,1.371675741739858e+24
10786145,9.856547905782707e+25
11010537,2.878118955919428e+26
12094956,6.786443794190423e+27
10866986,9.434905765990808e+25
11009545,2.878118955982544e+26
11526586,1.5078350139137373e+28
11120615,2.5183099860891675e+27
13051216,8.091878514805888e+27
11166690,2.5183099860875634e+27
10769791,2.777883765375421e+27
10723573,2.1502012631364847e+27
10894408,8.297756712398791e+27
10758889,1.551094429586895e+26
11107570,3.1708562940008226e+26
10967561,5.555345183832002e+27
11099700,1.4875304045924144e+27
11458083,2.308403559159993e+28
11153862,8.456645182113635e+27
10861717,9.738364100082244e+27
11644172,6.402088971187773e+27
12057203,2.8787000657754683e+26
12000285,9.055853939717327e+27
11144099,3.17085629402498e+26
12623729,3.2695018230652963e+28
11047926,2.6734828680448085e+27
10722184,2.1717141712444453e+28
10774160,9.856547906215475e+25
12029368,5.331122320942903e+27
11888612,1.614715044823121e+29
11569153,7.60045647653087e+25
10736059,1.4350762962532634e+27
11948562,1.3884765874537908e+28
10736583,2.2755542143262395e+28
10904465,3.8040514790495417e+27
11164306,2.518309986073847e+27
10997459,1.6431910410952574e+28
11109342,2.8901544939343356e+25
12679301,8.004399018077964e+30
10895660,3.804051479024273e+27
11098817,1.8207764827919516e+26
10733681,3.939434981665125e+27
11447567,1.5975571011180325e+30
12095482,1.527485395199138e+27
11155490,8.456645182110604e+27
11155557,8.456645182107509e+27
12525771,9.828001328979031e+28
11524569,2.6777345138018747e+27
11036870,9.493236604248569e+27
10882339,1.1786790530627977e+27
10851824,5.657771531384479e+26
10859048,3.804051479050548e+27
12996233,1.9488479874035803e+30
11009245,2.878118956016812e+26
12057845,9.14691652402914e+27
10792911,3.9394349816817855e+27
10801835,3.813728975060715e+26
11152462,8.328176901739994e+26
11095059,2.777883765354683e+27
11139542,8.328176901786708e+26
10991371,1.3090226434148218e+27
10805770,3.813728974983363e+26
10857570,5.90804459294892e+27
11539005,1.5078350139192357e+28
12614208,8.004399018076572e+30
11119718,7.429485377328942e+26
11691746,7.600456476849645e+25
11569251,7.600456476579828e+25
11633846,5.116265864209435e+29
10972468,5.555345183836551e+27
10766366,1.820776482787197e+26
12076303,5.17979290775338e+27
12077151,5.179792907719007e+27
11602840,3.122849633370526e+28
10990226,5.111260262487493e+27
12515719,6.123846652431331e+27
11128785,1.5476124003427548e+26
10880127,1.0570109738625422e+27
12490286,9.213632506669995e+28
11741136,1.800559723867919e+25
11788715,8.526640424236517e+27
11939780,1.318796739019594e+28
12456803,1.8054228552709104e+27
10902508,2.3847881659318784e+24
11669571,1.0312825673011495e+27
10778471,2.848348245156827e+26
12994991,1.9488479874032298e+30
10931233,5.6150832531128755e+28
11099122,1.4875304046062202e+27
11565276,1.614586026523236e+28
12058810,2.156140384986896e+27
11871869,1.64322649888708e+25
11046165,7.025517565432608e+26
10712555,2.3482484121026775e+27
10797612,3.8137289750207695e+26
10716316,2.348248412111781e+27
10888873,1.0570109738655078e+27
12020896,9.666090405417523e+27
11122082,2.8901544940599887e+25
12015054,7.510984962199801e+27
11173673,1.0828675478978998e+27
11089459,1.9657724392493684e+27
10796604,3.939434981657614e+27
12623739,3.2695018230661517e+28
11878614,5.367831185316194e+26
12510543,1.5078708812909322e+29
10731152,3.9394349816539645e+27
11566314,1.6145860265238905e+28
10989137,7.669014746704322e+26
10723475,2.1502012631364413e+27
11643446,6.402088971235676e+27
12091414,1.4090624638624117e+28
11647107,3.1991787207643145e+25
10729930,2.1502012631372145e+27
11155757,8.456645182124409e+27
12511946,8.169984864621435e+28
12115295,1.1603581303491103e+23
12121343,6.718476098602705e+27
11945598,2.031553045739994e+32
11061672,7.025517565527066e+26
10854943,9.434905765469198e+25
11651528,4.358256160112828e+27
10901642,2.3847881667042998e+24
10729356,2.150201263142533e+27
11093456,1.9657724392494805e+27
10736842,2.9386706795782656e+27
11009725,2.8781189559593232e+26
10866820,9.43490576543839e+25
10877524,1.6492055659302038e+27
10791398,3.939434981663356e+27
11164100,2.518309986081942e+27
11149929,8.4566451820363e+27
13054708,3.0630010947086535e+30
11889169,1.6147150448240704e+29
10757119,1.551094429584365e+26
11994264,6.060732496891769e+25
12599554,7.12179678439027e+29
11556555,5.379224614914337e+26
10877137,1.6492055659179316e+27
12029734,5.33112232090489e+27
11757283,7.240995732896741e+27
11607787,1.1352223270661671e+26
12680426,8.004399018078134e+30
11108929,2.890154494025918e+25
11570030,7.600456476540697e+25
10782489,9.856547905940023e+25
11053048,7.025517565481913e+26
11159964,2.5183099860944155e+27
10906375,2.2145578027588714e+27
11467733,4.766427233584353e+27
10803447,5.657771531189517e+26
11654368,1.2304940789308396e+28
11152384,8.3281769017845e+26
11872365,1.6432264988941745e+25
10735557,3.9394349816581465e+27
11165867,2.5183099860891934e+27
12034976,2.9343207505648316e+29
10799785,3.813728974993232e+26
10853543,9.434905765408292e+25
11554043,7.848658982120467e+27
11563899,1.6145860265238659e+28
10800112,3.813728975010486e+26
11671920,9.609513457917786e+26
11078856,1.487530404602591e+27
12058221,2.1561403849602088e+27
11734658,5.294144294804311e+28
10722124,2.1717141712449665e+28
10882208,1.1786790530594932e+27
10813426,3.813728975008674e+26
11005986,1.643191041095016e+28
11039059,3.337727337507905e+27
13916144,9.311124528992592e+31
12126316,5.884845001523592e+27
12119757,3.6258010178263936e+27
11619987,6.402088971222113e+27
10759917,8.132365578329171e+26
12592830,1.9825617947232306e+28
11658695,7.600456476883095e+25
10762749,9.856547905878562e+25
12547115,1.8288036364665547e+29
11049992,2.673482868025467e+27
11686001,2.414466565429236e+28
11619774,6.402088971232787e+27
10726118,3.939434981634006e+27
11601320,4.7719849338381054e+28
11977063,9.312035711132386e+24
10854703,9.434905765459324e+25
11756466,5.165043204010095e+28
12108612,1.7544784688668028e+26
10910430,2.2145578027588074e+27
10911457,2.214557802750464e+27
10778534,9.856547905777673e+25
10788585,1.8207764828049907e+26
12096415,6.786443794259277e+27
10736015,5.163436668417578e+27
11138998,8.328176901781779e+26
10719831,2.150201263146829e+27
12060266,2.1561403849850432e+27
11052005,7.025517565494966e+26
10813488,3.8137289749936445e+26
12102855,2.0642130994223947e+27
11480373,6.259619530636081e+31
10870004,5.657771531349253e+26
10868371,9.434905765714895e+25
12994329,2.1294297857889387e+30
10792936,3.939434981683183e+27
10932019,5.436887793733933e+28
11057562,2.878118955901695e+26
11165262,2.518309986073268e+27
10726847,3.939434981613821e+27
11082460,1.4875304046140086e+27
12095144,4.593623338429668e+28
11643915,6.402088971242197e+27
11053309,7.025517565505364e+26
10905413,3.8040514790347775e+27
10922093,1.6492055659155352e+27
10813483,3.813728974945861e+26
10723366,2.1502012631308362e+27
10811997,1.5510944295508707e+26
12072560,5.0584961031010984e+26
11068267,1.5476124003133933e+26
11888746,1.6147150448202e+29
12540221,2.3730370473053866e+28
11527597,7.848658982114098e+27
10776769,2.848348245152251e+26
10774251,9.856547905859827e+25
10877038,1.52572573546319e+27
11646239,6.402088971242715e+27
11659912,7.600456476783355e+25
11166303,2.5183099860892517e+27
11661383,9.609513458423665e+26
11727910,1.2609144019010306e+28
12058483,2.1561403849770217e+27
12496672,1.1279840623658014e+28
12607179,7.187254196205601e+28
10773349,1.8207764828283117e+26
10845638,9.532670041468443e+27
11027993,3.547921635669977e+27
11169110,2.518309986085739e+27
11595920,1.794315921107296e+28
11061251,7.025517565525015e+26
12232498,2.7315970314034768e+28
10774188,9.856547905797126e+25
11112327,1.9890585492663258e+27
12012501,7.51098496222407e+27
11558485,5.379224614971983e+26
11146985,8.456645182123165e+27
12048924,3.750690065508668e+27
10757445,1.5510944295671036e+26
11046620,7.0255175654661e+26
11016330,2.878118955984326e+26
11079290,1.6365303201023614e+27
12073166,5.058496103112279e+26
11655472,1.2304940789310573e+28
10987485,4.279613917854417e+27
12088111,2.8006733551353297e+27
11079867,1.6365303200009375e+27
10787847,1.8207764827881713e+26
11148274,8.456645182100528e+27
11101776,1.96577243927159e+27
10716523,2.3482484121096561e+27
11618043,6.402088971223008e+27
10803443,5.6577715312088916e+26
11118934,1.9890585492637001e+27
12126386,5.884845001539055e+27
11118308,7.429485377187742e+26
11720030,1.4665753358149649e+26
11019940,6.552292340737156e+27
12014843,7.510984962245143e+27
10719534,2.15020126314069e+27
10827748,5.423620860949848e+26
12607736,6.574654060179322e+30
12493921,9.846004563035188e+28
11615979,1.3533236223687825e+28
11663679,9.609513458002799e+26
11150398,8.456645182062888e+27
11644084,6.402088971081706e+27
10809730,1.5510944295961736e+26
10790927,3.93943498166681e+27
12032973,5.33112232093086e+27
11456445,2.308403559162572e+28
10969324,5.555345183834839e+27
10718642,2.3482484121061295e+27
12548196,1.82880363646538e+29
10772569,1.8207764828211264e+26
12058199,2.1561403849564042e+27
11653319,3.3334926392744683e+27
13050111,3.063001094709493e+30
10965062,5.555345183825625e+27
10917311,2.2145578027483824e+27
10782074,1.5910911535765263e+26
10783528,1.591091153560636e+26
12112290,3.386744299362026e+27
14248238,1.1999348870152863e+32
11162259,8.456645182074389e+27
11054439,7.025517565510317e+26
11164359,2.518309986088239e+27
11523236,2.308403559168184e+28
11936022,1.3187967390202655e+28
11631226,2.560101467965698e+28
13052758,8.091878514830132e+27
11081303,1.4875304046081545e+27
11790776,1.072385084553502e+28
11474147,6.226557272069544e+29
10825858,5.4236208610104676e+26
11983172,9.17703869973392e+25
10818998,2.1283545320021276e+27
11147962,8.456645182086788e+27
10876330,1.5257257354689145e+27
11664068,9.609513458025264e+26
12036233,2.9343207505696744e+29
10859096,3.804051479046226e+27
10757494,1.551094429555393e+26
11060405,3.8816337993264226e+26
11063433,1.965772439246587e+27
11064099,2.8781189558709187e+26
12051845,1.0504601445712209e+27
11650419,4.3582561600940215e+27
11007847,5.555345183831892e+27
11628538,4.771984933837402e+28
12072458,5.058496103156449e+26
10849995,5.6577715312403486e+26
11654295,1.2304940789284002e+28
10796543,3.939434981647133e+27
12068061,6.953928437673191e+26
10764496,9.856547905869465e+25
12630750,2.356843363536579e+28
13053872,1.1742435809019899e+30
10724429,2.150201263095663e+27
12072557,5.058496103012594e+26
10814979,3.8137289749791e+26
11344767,5.858615895480501e+27
11086545,1.6365303201203192e+27
11613589,6.480388199785226e+25
12494940,9.846004563057231e+28
10784744,9.856547905875786e+25
10716421,2.3482484121191293e+27
10987702,4.2796139178647315e+27
11887436,1.4537517475695112e+28
10867230,9.434905765786018e+25
11118730,1.9890585492662373e+27
11150119,8.45664518203138e+27
12533935,1.7181119073370361e+28
10734903,3.939434981653543e+27
11090565,1.4875304045863795e+27
11024902,4.2796139178659646e+27
11075582,2.8726146281468684e+26
11168724,2.5183099860869493e+27
11051150,2.8781189558619453e+26
12067280,2.4690799880734693e+25
11602972,1.7335801914275114e+24
12489702,9.213632506674475e+28
11036839,9.493236604225845e+27
11130706,8.32817690172989e+26
12028176,5.331122320887328e+27
10908156,5.436887793736715e+28
11073370,2.8781189559050005e+26
12438019,7.7372068674762815e+31
11092925,1.965772439255091e+27
12047349,1.3394060073936115e+27
10798884,3.81372897508276e+26
12435224,1.1279840623746417e+28
11106136,3.170856293994876e+26
10724469,2.1502012631105349e+27
10852780,5.6577715312667376e+26
12118824,1.1603581305977768e+23
11057905,2.8781189559735086e+26
11060467,3.8816337993507514e+26
12058200,2.1561403849584333e+27
12084692,3.656267547621476e+27
12900031,2.7773822814742807e+30
11039004,3.337727337515412e+27
12495488,9.84600456303309e+28
11112095,1.989058549296042e+27
11341792,5.858615895452116e+27
12029450,5.331122320893072e+27
10852721,5.657771531437042e+26
10911485,2.214557802742421e+27
11168219,2.518309986093644e+27
11094718,2.777883765364584e+27
11083779,1.9657724392462867e+27
11667774,9.609513458036806e+26
11740725,1.800559723805497e+25
11144218,3.1708562940802596e+26
12093763,6.786443794251464e+27
11559043,1.733580192302122e+24
12067521,2.469079988069671e+25
11671521,9.609513457795235e+26
11161614,8.456645182116855e+27
10938590,2.3894321110473872e+30
11871750,1.6432264988676155e+25
11715404,1.259979743911714e+29
11701155,1.2463728650024364e+28
12982939,4.7712807461284786e+30
11168085,2.518309986076895e+27
11087486,1.636530320114819e+27
12164046,4.149393807130894e+28
12900142,2.777382281474521e+30
12025007,6.546661295756579e+27
11119563,1.989058549288001e+27
11016045,2.878118955906521e+26
10786358,1.591091153540337e+26
11082462,1.4875304046121345e+27
11570867,1.3443310933581804e+29
11047337,7.025517565501542e+26
11072487,2.8726146281163332e+26
12125981,5.884845001495318e+27
10754974,2.6436427478788434e+28
12110075,2.0642130994144403e+27
12984138,2.1294297857893406e+30
11452930,1.1982141535742992e+30
10817802,3.813728974867131e+26
11666911,9.609513457835755e+26
12900137,7.773206004665519e+29
12171200,1.7544784689764976e+26
12160129,5.130474202260898e+28
10889255,1.057010973871744e+27
11093832,1.9657724392638506e+27
10926680,1.057010973854724e+27
12247612,1.7560533174834358e+27
12066042,2.4690799880505647e+25
10830036,5.42362086092138e+26
11170888,2.518309986110187e+27
11725546,1.260914401900587e+28
10804939,5.657771531264588e+26
11566428,1.6145860265257993e+28
10758408,1.551094429591567e+26
10924068,1.6492055659268513e+27
10866048,5.908044592930989e+27
10768236,1.8207764827802418e+26
12047227,1.1708594862775712e+22
11464986,4.766427233569835e+27
11603650,9.535430498316469e+26
11012945,2.878118955910016e+26
10832728,1.0203557188595755e+28
12533065,1.7576104400824357e+29
10972909,6.983979716310653e+27
11046221,7.025517565461052e+26
12631136,2.3568433635335817e+28
10729261,3.939434981642006e+27
11345228,2.8901544939064634e+25
11450146,1.5975571011182574e+30
11668408,9.609513457743658e+26
12086521,1.409062463863848e+28
11159866,2.51830998609572e+27
11542171,7.848658982125764e+27
11623942,7.437612152814642e+27
12511801,1.7181119073357007e+28
11655776,1.2304940789294432e+28
10779517,5.6577715312585634e+26
11804345,7.018247320576656e+27
11150429,8.456645182048585e+27
11537141,1.3716757415992802e+24
11179816,1.5476124003564196e+26
10857523,5.908044592991298e+27
10815217,3.8137289749678355e+26
12557312,2.8531771300344612e+28
12058377,2.1561403849737995e+27
10783824,9.856547905934505e+25
11106511,3.170856294093361e+26
11009502,2.8781189560489004e+26
10801670,5.6577715311959634e+26
10838809,9.805128847373536e+27
11871167,1.6432264987929516e+25
11181430,1.5476124003590774e+26
10795906,3.939434981674127e+27
10793763,3.939434981682051e+27
11080762,2.872614628077882e+26
11644856,6.402088971180954e+27
10989499,7.66901474696e+26
12090590,1.4090624638607703e+28
12048663,1.339406007406966e+27
10799566,3.813728975017491e+26
10786484,1.5910911535442134e+26
11640989,1.2304940789245924e+28
10916449,2.2145578027319188e+27
11886072,1.6147150448250823e+29
11036567,9.49323660424169e+27
12625561,8.185461127681221e+27
11059182,7.025517565485019e+26
12038423,2.9343207505649558e+29
10814695,3.813728974767118e+26
10895316,9.532670041478707e+27
11154970,8.456645182125271e+27
12517781,6.123846652391057e+27
12047666,1.3394060074099646e+27
10912314,2.2145578027384617e+27
11095882,2.7778837653813205e+27
11993830,6.060732497014647e+25
10766369,1.8207764827866787e+26
10803779,5.657771531309755e+26
11755401,3.1100024413987804e+27
11065942,1.5476124003567292e+26
10800166,3.8137289750494475e+26
11046420,7.02551756549711e+26
14217455,1.2473408057181685e+31
11606243,5.379224614954745e+26
10990267,5.111260262563373e+27
10987181,4.279613917868983e+27
11995906,2.4359719789872253e+27
11085052,1.6365303201101102e+27
11619615,6.402088971254221e+27
10781198,9.856547905462005e+25
10759254,8.132365578309018e+26
11480556,6.25961953063568e+31
11153429,8.328176901821742e+26
11114398,2.5183099860821433e+27
10963114,5.555345183821458e+27
11458927,2.3084035591640657e+28
11757507,7.240995732866824e+27
12055187,9.737363421808105e+26
11654764,1.2304940789286028e+28
11983616,4.877714527463316e+28
10870478,9.434905767258835e+25
10715538,2.3482484121168222e+27
11457094,2.308403559163419e+28
10744471,6.2673107519203876e+32
11015580,2.8781189559529203e+26
10798978,3.813728975075198e+26
11025659,3.3377273375094967e+27
11129131,1.5476124003451483e+26
11888693,2.283718306589623e+29
10982497,4.0390610369475843e+27
11342593,2.8901544940201525e+25
11691683,7.600456476732331e+25
11149702,8.456645182074667e+27
11050399,2.8781189559175844e+26
10887137,1.554436718592615e+27
11653701,1.2304940789359433e+28
11686592,3.5799260032294465e+28
10870621,7.235101833024586e+25
12057774,9.146916524037503e+27
10827050,5.423620860950776e+26
11081191,1.4875304046178725e+27
10764531,9.85654790590455e+25
10722333,2.1502012631542237e+27
11068608,1.547612400344024e+26
10895190,9.532670041473459e+27
12058030,1.3382459662438882e+27
12558247,2.853177130033475e+28
10756778,1.5510944296127598e+26
11042711,9.493236604226947e+27
12045528,1.4923836991824036e+28
12558599,2.8531771300365375e+28
10759189,8.132365578247632e+26
11114903,2.5183099860744506e+27
10802226,3.813728975007583e+26
11658935,7.600456476581311e+25
10807917,1.5510944295337674e+26
11006519,5.555345183857232e+27
10714254,2.7778837653501394e+27
10870512,9.434905766129351e+25
11947450,1.3884765874568923e+28
12083543,5.6346557183499936e+29
11079813,1.636530320097033e+27
11094760,2.777883765378631e+27
12097530,1.5274853951967923e+27
12525773,9.828001328965798e+28
10738353,1.4569649255601045e+28
12208181,2.610028588474905e+28
11179886,1.5476124002573526e+26
12228473,2.9722031114745724e+28
11138881,8.328176901690609e+26
11871564,1.6432264988629068e+25
11047935,2.673482868046761e+27
10717834,2.3482484120921467e+27
11027456,3.3377273375157034e+27
10806883,1.5510944295567404e+26
11073270,2.8781189561124893e+26
10832817,1.0203557188609987e+28
11580587,7.075481846186391e+30
11535840,1.3716757407939065e+24
11069058,1.5476124003533802e+26
10857775,5.908044592910735e+27
11085115,1.6365303201124594e+27
11043329,9.493236604228619e+27
12671951,1.535487306730486e+30
10877719,1.6492055659205745e+27
11066050,1.5476124003467113e+26
11988981,6.060732498308628e+25
10908303,2.2145578027580905e+27
10826318,5.4236208609346886e+26
10858942,3.804051479000868e+27
12669284,8.611024704621733e+28
11616508,1.3533236223699808e+28
10866973,9.434905765967256e+25
10883374,1.5544367185958645e+27
10738153,1.456964925557076e+28
10897774,2.3847881669282118e+24
12254236,2.5713869522570457e+26
11112404,1.9890585492725125e+27
12037713,2.93432075056584e+29
11648986,4.3582561600417667e+27
12898488,2.777382281474657e+30
11556499,5.379224614899168e+26
12516494,6.1238466523891e+27
12669644,8.611024704614601e+28
14311579,1.6642719235786762e+30
11012929,2.8781189559855122e+26
10831301,9.805128847360679e+27
10797328,3.813728975005209e+26
11788747,8.526640424248134e+27
11055358,3.881633799328276e+26
10875362,1.525725735455719e+27
10807891,1.551094429593439e+26
11009221,2.878118956002265e+26
12222698,2.610028588469096e+28
11713385,1.4908350481951175e+29
11019340,2.673482868038369e+27
11660646,7.6004564774547195e+25
11961299,3.656267547591481e+27
11064851,2.8781189559087615e+26
11008678,2.8781189559510844e+26
12500000,2.580279114655954e+30
11525829,1.5078350139141417e+28
10984574,4.279613917875259e+27
10797208,3.813728974908847e+26
10935424,5.331122320929991e+27
10757053,1.551094429592703e+26
11149401,8.456645182093344e+27
12526016,9.82800132899477e+28
11542328,7.848658982114042e+27
10855372,5.908044592910524e+27
10792655,3.939434981670033e+27
11062852,1.9657724392772465e+27
10783764,9.856547905880076e+25
11540813,6.455431300680433e+27
11105067,3.1708562940500155e+26
11180757,1.5476124003536293e+26
10859635,3.8040514790585407e+27
11028952,1.6492055659164577e+27
10712139,2.3482484120982677e+27
10782071,1.591091153575851e+26
10836088,1.020355718860275e+28
12569793,1.7751671969633622e+29
10798732,3.8137289751006545e+26
10851539,5.657771531542937e+26
12096583,6.786443794269781e+27
10831691,9.805128847414314e+27
10881774,1.0570109738557054e+27
10771536,2.171714171239418e+28
10745389,5.16190118323443e+27
10717285,2.226290084341371e+27
10916375,2.2145578026997592e+27
11523988,2.6777345137835794e+27
11163412,2.518309986071428e+27
11667623,9.609513457839845e+26
10967846,5.555345183839642e+27
11066477,1.5476124003368638e+26
11419679,6.261573847470362e+31
10814582,3.8137289746929686e+26
12520223,1.0860842032458204e+30
11644572,6.40208897122779e+27
10929234,3.339604450022774e+27
11023231,3.3377273375178107e+27
10869805,9.43490576593683e+25
10871741,1.525725735460931e+27
11168815,2.5183099861018675e+27
10983626,4.039061036927865e+27
11337181,8.456645182097965e+27
11568471,7.600456477868051e+25
11921558,6.718476098598612e+27
11139002,8.328176901680554e+26
11113757,1.9890585492681287e+27
11066712,1.5476124003385952e+26
11080947,1.487530404599849e+27
11879133,5.367831185299156e+26
11161764,8.456645182090875e+27
10715629,2.3482484121184182e+27
11148349,8.456645182086327e+27
