lotid,parcelvalue
11122082,404929.59896530025
12015054,550247.7199317768
11173673,429047.5223786963
11089459,506105.3117942413
10796604,415341.81328341074
12623739,321500.9139334169
11878614,313006.23621803394
12510543,280881.4659083674
10731152,460622.13796003745
11566314,553455.5886587442
10989137,941669.3958099481
10723475,345884.40635774215
11643446,538552.0450373024
12091414,223936.82563824387
11647107,1385917.0371785292
10729930,335664.15736684407
11155757,188131.38508842772
12511946,331400.9158240092
12115295,385589.06064306456
12121343,398083.77002048795
11945598,711269.8005185744
11061672,262224.6608987885
10854943,440575.2335522423
11651528,1398275.7806086913
10901642,245862.74417098094
10729356,278739.5764956983
11093456,468720.8703674484
10736842,1086638.3538390147
11009725,447194.94397437037
10866820,428919.27495165967
10877524,309262.66815042146
10791398,366862.67852094746
11164100,351924.60224220925
11149929,680810.7015400154
13054708,470553.4257586247
11889169,1515410.0359564335
10757119,419248.28707686526
11994264,283060.93173886783
12599554,518394.11935826944
11556555,227026.47687608015
10877137,179470.63988368053
12029734,837893.0896744772
11757283,615079.2397963663
11607787,479045.1203425162
12680426,330482.29796171724
11108929,383026.31718247465
11570030,890894.4607547462
10782489,214759.64990991453
11053048,197452.52789060064
11159964,237688.37093054253
10906375,328626.6611197762
11467733,316575.74614353804
10803447,173589.66162153264
11654368,1516086.8122739703
11152384,264489.84862071153
11872365,267568.66054924077
10735557,401879.1142892771
11165867,291444.05996056943
12034976,977625.0333182581
10799785,417995.7164294072
10853543,429816.4605791223
11554043,508728.2896838026
11563899,548466.773868373
10800112,351052.492643034
11671920,1274145.6587964587
11078856,473034.02310261515
12058221,579050.4098996554
11734658,174121.54631348082
10722124,131710.4252772173
10882208,281137.142892807
10813426,352862.9634932953
11005986,251750.0521783728
11039059,263464.97032852407
13916144,221097.28343383915
12126316,315569.2524188287
12119757,458414.80491851585
11619987,661413.8744942979
10759917,540407.7431998292
12592830,139726.76840436284
11658695,1316976.4377125674
10762749,250839.62598829903
12547115,378174.40419794834
11049992,344436.02605381777
11686001,821999.0799810255
11619774,561424.5576721384
10726118,708487.3884640335
11601320,496899.6998672284
11977063,418130.10503059905
10854703,425381.21236376325
11756466,412859.888343706
12108612,680699.4416713775
10910430,296737.5526027787
10911457,399116.3188373009
10778534,268977.78609127074
10788585,229689.40327457117
12096415,403641.65591890935
10736015,467371.1970772742
11138998,272170.395605519
10719831,241279.65062974804
12060266,276400.66900231916
11052005,221965.2437374115
10813488,397444.6652294791
12102855,195944.6629465177
11480373,266701.2915981944
10870004,488571.40766186547
10868371,642841.4345653441
12994329,370635.8355660379
10792936,214355.5095241038
10932019,322157.4856944253
11057562,268323.86336049566
11165262,435855.47813373484
10726847,934700.7223939155
11082460,299302.10072122805
12095144,725408.1558129668
11643915,491780.2869002919
11053309,231541.9611079609
10905413,546413.4140441986
10922093,155041.38230745867
10813483,558273.6242991241
10723366,410277.9863708527
10811997,553948.9487798344
12072560,722843.5832300419
11068267,535745.2864260989
11888746,2719029.4768794784
12540221,139198.5253407389
11527597,426322.7583562257
10776769,235487.7874622235
10774251,257322.2894469233
10877038,260269.31444993714
11646239,498687.8550640142
11659912,1196188.6750275535
11166303,282043.38890867314
11661383,4975178.624080833
11727910,153494.80489165412
12058483,362404.98472016497
12496672,177672.04202432372
12607179,398194.9788365603
10773349,165643.4462012225
10845638,479028.8600570435
11027993,246302.82052189182
11169110,314508.20462850947
11595920,685150.0378872919
11061251,262842.0964894012
12232498,109337.91756592624
10774188,287885.5409359265
11112327,328715.548001064
12012501,347929.44983069634
11558485,354183.7590135705
11146985,189615.75522197312
12048924,553497.0298415736
10757445,507811.46890878014
11046620,177527.74393357913
11016330,527894.4043581386
11079290,413737.67587961815
12073166,714181.9309788751
11655472,1586590.7449159184
10987485,288482.5857634707
12088111,312000.0971369641
11079867,3956119.4130827785
10787847,267586.05543008377
11148274,284529.40230748215
11101776,236074.97633327797
10716523,341256.65154214314
11618043,655790.6234836341
10803443,209653.08082520863
11118934,280724.5275095216
12126386,240468.0871529603
11118308,238306.14142744854
11720030,120189.54185692032
11019940,98200.48134769002
12014843,235750.62961911934
10719534,293130.1157233929
10827748,237157.79603196227
12607736,201977.13756488878
12493921,220682.0781417858
11615979,617841.4612574542
11663679,1748573.2066379471
11150398,503389.4523917225
11644084,3258616.0173836015
10809730,356831.05876840826
10790927,343473.53881978546
12032973,511198.1257211466
11456445,532186.3797039307
10969324,236342.1430222738
10718642,398758.8601823299
12548196,535163.4661372561
10772569,187958.81022589942
12058199,668973.5765010741
11653319,709405.6464801342
13050111,804821.9160524303
10965062,295671.581315114
10917311,441397.47825396433
10782074,116815.13602539219
10783528,157220.5786918253
12112290,225771.6419486826
14248238,255905.96008187966
11162259,421504.74891469197
11054439,241475.0664836276
11164359,289131.20553534804
11523236,822401.0329160215
11936022,282887.3206417463
11631226,844801.3999702748
13052758,309352.6025435979
11081303,385234.1115891402
11790776,171382.10938828072
11474147,239698.36935339216
10825858,155405.19864618764
11983172,220756.89947775588
10818998,149371.59783826547
11147962,353716.5532656427
10876330,204413.56281624333
11664068,1912969.9674123789
12036233,284119.28631596337
10859096,422496.843215042
10757494,562237.0239255067
11060405,299323.98839233874
11063433,510647.59018145513
11064099,186751.14876434143
12051845,337612.7757125973
11650419,1761866.7725819717
11007847,257430.89820652636
11628538,521781.3674664353
12072458,560661.3216135262
10849995,263552.0438732304
11654295,1200844.3609854847
10796543,501278.71291217057
12068061,228373.40012570968
10764496,254227.77098056203
12630750,257485.88678401295
13053872,976709.5423258941
10724429,995629.3748443068
12072557,1114798.3293615647
10814979,440676.7426810466
11344767,369547.58069440664
11086545,201393.59202036206
11613589,536684.5677292929
12494940,601640.5958235028
10784744,254752.3793773911
10716421,261587.96759383407
10987702,230549.58463439954
11887436,508290.7110702732
10867230,688885.0283482629
11118730,313499.120257135
11150119,713412.000194766
12533935,339438.73871818255
10734903,466788.99586817075
11090565,757599.5365122241
11024902,211648.0627915996
11075582,331695.3009497982
11168724,296268.49698825297
11051150,169783.8371424926
12067280,139488.1711354256
11602972,936763.5083403331
12489702,350815.5750358987
11036839,220401.6195941891
11130706,213845.47589996562
12028176,1067975.3661661013
10908156,277968.08861005236
11073370,274426.30226580205
12438019,289116.4296103143
11092925,399663.24221046746
12047349,386642.466912668
10798884,198568.66681964806
12435224,603169.749016938
11106136,346191.39599449164
10724469,730515.3430383736
10852780,293872.339012293
12118824,324789.9407544591
11057905,461127.79806214885
11060467,351664.83715964534
12058200,627032.6935715378
12084692,234361.10405388067
12900031,265877.47393678187
11039004,215298.0904533413
12495488,193130.40370400762
11112095,731244.9605769968
11341792,195126.34401224897
12029450,972274.5491332611
10852721,796677.1553696535
10911485,518129.5537317359
11168219,252250.54874752002
11094718,249915.58808913472
11083779,540897.7532455947
11667774,1919932.3784388914
11740725,307634.4807408706
11144218,158105.22227187463
12093763,475351.79236252035
11559043,438574.2223435042
12067521,141484.10833447851
11671521,900812.6628804007
11161614,216486.99804226702
10938590,306304.34831486567
11871750,251544.3384249966
11715404,173002.68048039803
11701155,188221.91659744462
12982939,330849.00238570786
11168085,415115.7139877656
11087486,257838.35520228412
12164046,270616.91171991813
12900142,207999.43687839207
12025007,332872.82292132324
11119563,611832.8215879302
11016045,277313.7564849199
10786358,218577.05215127417
11082462,321491.1180695017
11570867,747693.1913898387
11047337,227094.8018967451
11072487,431132.7228289221
12125981,536666.5852804257
10754974,1016285.935920336
12110075,269319.216611902
12984138,237366.7093673987
11452930,353138.0068528198
10817802,869318.1287470674
11666911,1004797.702562195
12900137,153227.839786187
12171200,224004.40895327367
12160129,265576.56294012174
10889255,414661.4557480955
11093832,302084.1589804655
10926680,159620.12199166292
12247612,201970.6735672331
12066042,151484.13043672993
10830036,300258.99956610985
11170888,122511.66753822216
11725546,186846.68771221122
10804939,294120.11585390894
11566428,448461.85587239894
10758408,364014.64829286525
10924068,266285.1227022201
10866048,798971.1460955248
10768236,300125.0923867363
12047227,366552.6043929191
11464986,439441.35866262927
11603650,910662.3299057672
11012945,281319.6160875466
10832728,287986.60412355955
12533065,361629.8852422452
10972909,202133.29061948328
11046221,175760.26690165565
12631136,181765.8622886624
10729261,590019.1530461183
11345228,277899.3558595561
11450146,443633.5783320986
11668408,723908.007095441
12086521,297472.037730325
11159866,218985.6783297129
11542171,521211.2608809166
11623942,918086.5191932269
12511801,280734.8111867001
11655776,1283631.7713209228
10779517,294119.0208495607
11804345,226500.96064739636
11150429,611860.7610833352
11537141,967586.8364200281
11179816,319907.7425131645
10857523,268184.451887156
10815217,487146.14472018066
12557312,261703.20160444727
12058377,392524.67612557893
10783824,222716.11237708066
11106511,131146.33299502532
11009502,851758.8368577997
10801670,185617.76519318344
10838809,255042.26234509918
11871167,174620.20331029673
11181430,299156.4334715063
10795906,277972.1962231307
10793763,230714.71604260296
11080762,565957.1091395181
11644856,1143493.339232657
10989499,278941.833692417
12090590,176482.17581571263
12048663,624740.5501321227
10799566,322179.5863979218
10786484,201714.1713746133
11640989,823618.5181214001
10916449,654391.6966598681
11886072,1153545.417129298
11036567,164833.74963926664
12625561,191634.9280865972
11059182,212584.02593374715
12038423,924103.8982311338
10814695,1366903.6609198372
10895316,388679.0313142265
11154970,194121.1585522896
12517781,342753.69486804865
12047666,653614.162430612
10912314,569852.0888037268
11095882,140172.9959988673
11993830,356469.574494664
10766369,289343.07187273336
10803779,387445.12610073434
11755401,343740.3095608012
11065942,317696.4515391231
10800166,259922.60410409098
11046420,223304.90143717785
14217455,372925.84546936833
11606243,309906.69922469836
10990267,748300.5544123506
10987181,197064.60066941153
11995906,699867.6937868368
11085052,298714.70973335736
11619615,388573.83114872454
10781198,441666.3586457203
10759254,582586.4955780767
11480556,535666.0076820849
11153429,332877.54787308775
11114398,358553.0132809138
10963114,340672.62822643307
11458927,579625.4991224809
11757507,365087.2240265297
12055187,318656.14351006964
11654764,1263167.3807751122
11983616,501307.8751572081
10870478,2991866.836637456
10715538,289937.4431012515
11457094,551339.6681695122
10744471,302513.07710157195
11015580,406432.824853437
10798978,212283.71768180083
11025659,239581.26543851965
11129131,349846.01614287763
11888693,1742637.6311922697
10982497,172773.33652494455
11342593,375215.16302109684
11691683,1046310.1072999304
11149702,420885.7257268424
11050399,301985.29450178926
10887137,258364.14380482928
11653701,2191317.1613235967
11686592,2168915.290965031
10870621,2120540.223240749
12057774,610784.8331515533
10827050,247096.9047994548
11081191,266258.5711979213
10764531,239873.2810296922
10722333,184865.1370370633
11068608,367238.2921275761
10895190,448168.08433173364
12058030,2302527.3499141056
12558247,238787.9746179275
10756778,296518.13924187596
11042711,212182.59936954128
12045528,300986.0518558083
12558599,332210.13439991354
10759189,750315.461307459
11114903,439192.1802489093
10802226,365480.3108761234
11658935,905870.4495241999
10807917,652480.5964457991
11006519,96937.840420821
10714254,375747.527601892
10870512,1007335.1970580203
11947450,458751.5630868969
12083543,273791.15410452744
11079813,476686.98534113925
11094760,157093.22551122698
12097530,689329.5516055909
12525773,301247.48602426436
10738353,347597.6099085022
12208181,150346.32591960893
11179886,818335.2125683327
12228473,152720.68654630362
11138881,161551.29056294163
11871564,245014.41595870745
11047935,168260.11370913638
10717834,581458.7834733455
11027456,211885.02723350178
10806883,525987.687847727
11073270,1202819.3714867856
10832817,229261.50407524005
11580587,2383656.6225628536
11535840,1781152.6172329946
11069058,338305.53719181695
10857775,1045497.2845103666
11085115,267222.25804220873
11043329,208613.05193293164
12671951,411430.49792603985
10877719,198396.76314952516
11066050,361313.7246312888
11988981,2254697.3949989313
10908303,330430.6055528638
10826318,276338.79093122855
10858942,1010851.3480335767
12669284,969262.9504503349
11616508,552057.1286627287
10866973,815880.105263666
10883374,295807.6963004692
10738153,484700.5021211797
10897774,183817.73790127813
12254236,184929.27294543126
11112404,404007.478598475
12037713,711569.3286882411
11648986,3130153.034183374
12898488,178491.32777685692
11556499,205998.78690118817
12516494,341601.69237470825
12669644,716923.6416003944
14311579,312036.5010854434
11012929,516652.4873470791
10831301,335762.80394746223
10797328,366884.76339745865
11788747,230532.69074233822
11055358,290538.80459723354
10875362,353192.95471592643
10807891,354793.17509024515
11009221,573214.1678647855
12222698,274303.8553727023
11713385,392384.33076242206
11019340,235608.94648757682
11660646,2270745.2823431757
11961299,475887.74967519334
11064851,279773.52673809265
11008678,431659.7900694208
12500000,278378.8094966491
11525829,451863.69643784605
10984574,168174.59219090478
10797208,700783.4865078492
10935424,551750.7700134928
10757053,362046.4707462719
11149401,324714.34819681954
12526016,1113639.3346982943
11542328,444131.0026638635
10855372,1072552.5994620281
10792655,306143.1611250263
11062852,179077.29434060192
10783764,243490.7896855393
11540813,333433.55200323754
11105067,229692.00716393808
11180757,317942.52270776336
10859635,329435.06604917155
11028952,176121.6740410088
10712139,499613.9527637364
10782071,117958.44308838405
10836088,261975.2786251399
12569793,90117.50863119536
10798732,161016.01246688154
10851539,1186445.7280971606
12096583,329398.1966379286
10831691,124585.40434997616
10881774,172247.28012515552
10771536,255301.10822284658
10745389,793074.7564185215
10717285,245263.2346008455
10916375,1337552.0834307661
11523988,993688.1934697537
11163412,467870.30364340753
11667623,1071288.2806580672
10967846,206453.42578580498
11066477,415662.2676629545
11419679,262957.880533608
10814582,2074828.6669809893
12520223,225095.95294668034
11644572,598835.0252010801
10929234,383204.8931727116
11023231,196409.2091668601
10869805,788263.6771303229
10871741,302604.1625296202
11168815,178826.99702145316
10983626,305583.48778494913
11337181,309321.1167083477
11568471,3856895.499326207
11921558,420703.08535890584
11139002,151298.9293891784
11113757,333844.57393518236
11066712,392732.60796878225
11080947,493007.56538331724
11879133,277564.12841778446
11161764,340580.1010766734
10715629,274392.6767451296
11148349,370223.25991334044
10777402,398726.9281040407
12048982,792965.0797578812
10873787,338705.07992777857
11110914,228770.30846528907
10764188,254664.7889240444
10850853,241925.41776573047
10895801,380077.91082471993
11036036,225152.95282199833
11623949,737701.363257697
10803930,164629.56428666232
11466543,351771.5379410715
11749632,565096.5122585048
10934208,824595.5680362341
11036995,154593.3255358256
12111252,328498.9736374122
12490863,448394.1921002136
10859365,935226.4536226632
10852308,149110.60487740143
11657708,870700.0817618188
11064410,404263.65961535985
11105143,223368.73391759756
11648023,1206446.2411100175
10757133,463993.4918970268
11160407,216262.76088372976
10796109,356017.4204059293
10833839,252413.99083922224
11659959,3041058.367919663
12526200,636578.1342279059
10887126,254824.87937699293
11468026,322990.81830054417
11020833,192936.00734764145
10761156,350834.73706801794
11055097,188362.2454131883
11607983,1541481.7065283374
10926124,215214.43446720383
11068401,571460.948881425
10991050,192876.2699929524
10964678,261194.10039772067
11616122,1300048.0984833636
11752567,319262.6202235614
10859825,249033.0440069968
12112555,552172.2557756652
11973443,445402.3831415628
10721556,353579.1173043846
11970183,233245.09634763072
10761250,328202.64672627725
11618217,660586.4561568545
11590289,810430.0440268781
12071702,400809.03647114255
11997970,493770.2033863549
10839233,436215.9311651848
10915655,587567.7635063662
10735667,1260715.634656406
10860763,376432.7913441326
10856324,481803.21419064887
10803566,162566.60288329382
10867127,555028.0992267684
10915738,666905.849106332
10718323,497965.81028757984
12438729,483871.36302665476
11973764,280158.84042022773
10738508,508695.12355740217
11049865,272230.51189350255
11889298,3087758.008560297
10777507,396504.0100350776
10775136,301488.13652780326
11046618,174305.27727725697
10768425,266068.8768343193
12036242,319456.56684128183
12864749,273107.37887186604
12639996,277348.63641515234
11610341,869992.1831070998
12540934,237081.59753159195
12996875,198196.92772034754
11523770,578502.0965341753
11645205,3355205.603186593
11013500,318341.3676723023
12501856,445416.7197355053
10757117,458815.3722336535
12029167,437902.2980778869
10867461,731744.3239574116
10814679,1698818.9622073916
12493073,248561.57737632486
10722894,273318.9781341638
12462045,383073.62413031
11892200,663991.4396519681
12091776,257631.52372894384
10817618,1034965.3575277041
12522095,653277.2413955213
11871748,260588.2116771844
11098755,339571.69002223574
10910031,415167.4073284629
10771537,269744.43635396933
11017300,225446.38254896755
11074894,457112.570625652
11099567,164169.63866465853
11467705,316840.7900282049
11070831,502447.013510432
11939876,584736.7872173787
10799702,443652.35744908336
11071354,398510.33004289505
10767070,281950.3435087615
12525560,480413.03739692573
10982309,223229.15598905686
10903516,763500.9552738379
10898015,318096.08656501723
10735780,793151.001840316
10841814,220503.75856738718
11669721,5065922.746169224
12469090,593920.4861883866
11120804,345281.8024473359
11168140,220505.03698857268
12121566,345107.80325655313
11550944,935827.3941407113
10764534,253625.17734475184
11779594,398036.68878787244
10849556,280979.70948855754
11538326,517079.2916760788
10745685,1328074.4974113915
11343178,233674.0941608433
10862820,329297.8923368078
10866747,579431.234186986
11046522,293846.3913783737
11552374,460531.3789666303
11981076,221469.56596622666
12460628,418650.1457998578
12564278,246425.47043116327
12532976,305185.3564918478
12058883,318653.3064986391
10866290,692795.3343594105
12219404,177429.37435955752
11154039,141123.67490532654
11888256,1642015.9477421204
12016395,561468.3215404275
10802610,468755.48778822605
10895435,349364.87096227973
12549002,183204.1293361536
11040291,329319.7665461579
10930078,680921.8960872676
11466050,371960.70003236114
10897487,402604.9788059634
11096978,279934.14098397095
10815506,476618.23856862064
11168402,457563.3411286567
12522064,487743.0299283204
10820702,214476.32711209185
11071390,439760.1648325032
11162769,376352.63903407706
12066360,254185.34939170367
12042657,376934.5244212677
11045296,180242.61931086163
10892874,1000183.1615115816
12044841,531149.9776272601
10719175,239516.4147555735
11618718,572378.6090191838
10862822,316858.59380013926
11014523,278210.1496951999
11643821,1099128.995863561
11690571,1542592.2225120133
10744671,325446.6492139265
11968237,474877.71199044574
10786472,232650.56183969922
10854594,648926.5355865192
11094309,252032.8939744715
11166748,243243.8139820233
11180818,372058.41278300044
11657430,671104.1873326988
12202223,179385.12276331702
11063673,385703.793724095
11022761,136034.43931476565
10910534,296737.5526027787
12077002,619984.920773788
11946309,496538.6038615056
10858361,370312.80070625094
11169443,492266.251550702
11106563,130054.12275007946
10867984,998183.8464016537
11167520,218149.1820863447
10733863,527861.5122553671
12076766,797999.1637145514
11019916,311848.4147859608
10815871,264526.52616693644
10911427,605995.9412203536
10715997,265688.4732224422
11119157,572232.63112507
10899595,177075.82185680507
11618875,542855.815733765
12447351,176005.84388160642
10723585,239457.42849308252
10802659,434771.0855966875
10815220,642116.914009233
12516941,348801.4597025998
12898846,198734.77781759435
10771621,236389.19902025757
12538250,313632.15181020217
10773000,308472.86352009233
10911091,401585.73544388474
10741463,504694.20789046586
11172014,163993.11410321528
12085932,186687.02419094654
10877019,246741.40032413678
11886263,546174.1999015907
10716327,349705.8858576553
12656729,495730.47524377576
10793273,250764.08559355699
11157199,761183.0991411118
10792643,301494.47655751585
11538154,1033595.7330395239
11015977,279100.8548695439
11707893,124225.83517589606
12122332,422673.1988313397
10772840,190635.39428560383
10753123,592153.5105915342
12526822,1049440.5477287327
10908372,399457.4530159305
12511744,265430.09244577127
12197195,198837.22398442228
12553988,230292.1235279427
11998462,752196.5740919731
11994263,283060.93173886783
11046309,698679.6057949613
12060069,305888.7917897238
11096260,112192.85559778608
12057355,848064.6884076819
11941834,375356.8323514188
11100473,309715.85798131686
10851193,307617.82583551155
11155443,229868.4674933959
10767515,268287.89316512214
11345226,279421.33698514075
11002052,443973.53560298926
11166368,255276.6891644652
11983757,1340070.7201346545
12048873,515853.39936656284
10989028,347773.0833998218
10806541,695191.1453888775
10787416,404912.55184542015
11077913,196105.72847912708
11607302,577496.2131453316
10919783,280443.16837495746
10786959,274811.42188865977
10904909,510459.916842167
11343419,261864.58472399227
10894292,537903.3644144611
11523778,596826.3184668813
10877548,270346.3816773109
10815621,659154.482996059
11078404,494302.3335508308
12437972,284553.4575980824
11004537,963337.5736979854
11104976,219315.04338669003
11108764,297982.8034857803
12518992,608934.5726817215
12198105,141752.41847377166
11080524,274484.3050392144
11526073,537494.542925275
11087901,283284.1341536203
