lotid,parcelvalue
11078063,-7.359873119430994e+16
10885492,-1.1608772536471427e+17
11097492,-5.969431469138967e+16
12007037,4.3585083691067544e+16
11029321,-1.4268481043081782e+16
11166536,-1.592944639885195e+17
10727859,-7.296014394344371e+16
10785482,-6.440485099972934e+16
12107528,-5.56803564710829e+16
11712923,-1.3239629508922877e+17
12039969,-1.0049612187013006e+17
11655832,-5298358450920945.0
11016943,-7.748173080729373e+16
11085856,-7.359873119443211e+16
10859731,-7.411967521912365e+16
12533110,3.102044761151637e+17
12164722,-1.1519193574737206e+17
11078304,-7.359873119455438e+16
12522520,4.326917998867354e+16
12037447,-9.379793814437012e+17
10903475,-7.411967521811872e+16
12042978,-1.004961218700817e+17
11066302,-6.377625147114096e+16
10811122,-5.0709734092154776e+16
11028976,-1.426848104302101e+16
11039448,-9.214426808221018e+16
12603438,-1.0655494101407316e+18
12019301,-8.763833138765086e+16
10920556,-1.024908321036483e+17
11554605,-2.4379002152398196e+16
11150536,-3.1320955353205843e+17
10714535,-7.431199459954917e+16
11071215,-7.359873119429266e+16
11074852,-5.089689359552402e+16
10775984,-6.440485099972482e+16
12864622,1.8506258733939843e+18
10718396,-7.431199459945098e+16
10916567,-6.197734087776369e+16
10851357,-4.267481947575405e+16
12074248,2.9442890021223508e+16
10805954,-5.553550966044276e+16
12625652,7.34624506459294e+16
11545109,-1.4487301218540432e+16
10786145,-6.44048509994e+16
11010537,-4.75704287771286e+16
12094956,-9.606778787926173e+16
10866986,-5.1784003880969864e+16
11009545,-4.757042877675966e+16
11526586,-1.3231092398213109e+17
11120615,-1.592944639888492e+17
13051216,-2.5334098569619187e+17
11166690,-1.5929446398881213e+17
10769791,-6.217988567971172e+16
10723573,-7.296014394328554e+16
10894408,-1.160877253643112e+17
10758889,-5.070973409275152e+16
11107570,-5.777032776237591e+16
10967561,-7.74817308074831e+16
11099700,-6.48912021595285e+16
11458083,1.443594246511708e+17
11153862,-3.1320955353271725e+17
10861717,2.9680405032056096e+16
11644172,-8.127568060802939e+16
12057203,5.340615126709014e+16
12000285,-9.664842325005669e+16
11144099,-5.7770327762392056e+16
12623729,2.977090780463025e+16
11047926,-7.295474946193803e+16
10722184,-1.234538137236273e+17
10774160,-6.440485099978099e+16
12029368,-7.126067767637635e+16
11888612,-3.539141036463589e+18
11569153,-5.317150943731771e+16
10736059,-1.0835901553800594e+16
11948562,-1.1755492090560764e+16
10736583,3.036896480974886e+17
10904465,-7.411967521902694e+16
11164306,-1.5929446398855584e+17
10997459,-8.947002138802333e+16
11109342,6.828570239808927e+16
12679301,-1.174514237569088e+18
10895660,-7.411967521866245e+16
11098817,-5.969431469129408e+16
10733681,-8.327547475229576e+16
11447567,1.706219629375739e+18
12095482,-3.4516926475701044e+16
11155490,-3.1320955353269325e+17
11155557,-3.132095535327361e+17
12525771,3.428094572380297e+17
11524569,-7.29690111996896e+16
11036870,-9.214426808223954e+16
10882339,-7.934726292496837e+16
10851824,-4.267481947551444e+16
10859048,-7.411967521916614e+16
12996233,2.468200973170139e+18
11009245,-4.757042877662134e+16
12057845,-2.285387987426546e+17
10792911,-8.327547475259914e+16
10801835,-6.120823675509628e+16
11152462,1.344959204921125e+17
11095059,-6.217988567926813e+16
11139542,1.3449592049231344e+17
10991371,-5.217955229943265e+16
10805770,-6.1208236754621416e+16
10857570,-8.395000033549165e+16
11539005,-1.3231092398269866e+17
12614208,-1.1745142375684808e+18
11119718,1.4366058392505838e+17
11691746,-5.317150943687912e+16
11569251,-5.317150943712019e+16
11633846,5.32617433816109e+18
10972468,-7.748173080751891e+16
10766366,-5.9694314691378904e+16
12076303,-2.3174871122350934e+17
12077151,-2.317487112229081e+17
11602840,-1.8601679439009677e+17
10990226,-1.0249083210485726e+17
12515719,-5.585547983101512e+16
11128785,-6.377625147115872e+16
10880127,-1.185101533884731e+16
12490286,1.3052360432565562e+17
11741136,-8.279324948328549e+16
11788715,-1.1518266456985302e+17
11939780,-1.1991471368405016e+17
12456803,9.552566376185141e+16
10902508,-3.863372558172565e+16
11669571,-3.802773541554477e+16
10778471,-4.455357810601278e+16
12994991,2.468200973170007e+18
10931233,-1.716188122441048e+17
11099122,-6.489120215988833e+16
11565276,-7.412143956960413e+16
12058810,-5.2198609931601464e+16
11871869,-5.1514332034283224e+16
11046165,-4.660963156846483e+16
10712555,-7.4311994599537e+16
10797612,-6.120823675483316e+16
10716316,-7.431199459979714e+16
10888873,-1.1851015338808776e+16
12020896,-8.763833138762016e+16
11122082,6.828570239831949e+16
12015054,-1.1303570573538942e+17
11173673,-7.827112000159272e+16
11089459,-6.8625125562685784e+16
10796604,-8.327547475226115e+16
12623739,2.977090780461658e+16
11878614,-1.0611978771114822e+17
12510543,1.9191236667221264e+17
10731152,-8.327547475217634e+16
11566314,-7.4121439569695e+16
10989137,-7.642555458589784e+16
10723475,-7.296014394328083e+16
11643446,-8.127568060857245e+16
12091414,3565832346039409.0
11647107,-4.442450605993645e+16
10729930,-7.296014394331894e+16
11155757,-3.1320955353283046e+17
12511946,1.1001944479077155e+17
12115295,-4.485821589018243e+16
12121343,-9.667800236587926e+16
11945598,1.936408423909981e+19
11061672,-4.660963156819269e+16
10854943,-5.17840038817135e+16
11651528,-9.081811518790102e+16
10901642,-3.8633725582345384e+16
10729356,-7.296014394340829e+16
11093456,-6.862512556251032e+16
10736842,-7558687931741819.0
11009725,-4.7570428776948696e+16
10866820,-5.178400388178821e+16
10877524,-1.4268481042950816e+16
10791398,-8.327547475233902e+16
11164100,-1.5929446398872774e+17
11149929,-3.132095535316363e+17
13054708,3.2004100324399596e+18
11889169,-3.539141036464019e+18
10757119,-5.070973409280568e+16
11994264,-5.803371086797766e+16
12599554,-1.0655494101405165e+18
11556555,-2.9684149251376356e+16
10877137,-1.4268481043180214e+16
12029734,-7.1260677675938136e+16
11757283,-3.045908987443283e+16
11607787,-4.968319966703765e+16
12680426,-1.1745142375691082e+18
11108929,6.828570239818752e+16
11570030,-5.3171509437298904e+16
10782489,-6.440485099956514e+16
11053048,-4.660963156836719e+16
11159964,-1.592944639889606e+17
10906375,-6.197734087853521e+16
11467733,-2.0546997089898314e+17
10803447,-4.26748194764273e+16
11654368,-5298358451764113.0
11152384,1.3449592049237533e+17
11872365,-5.151433203432326e+16
10735557,-8.327547475212126e+16
11165867,-1.592944639889587e+17
12034976,-9.379793814446858e+17
10799785,-6.120823675482663e+16
10853543,-5.178400388191841e+16
11554043,-2.4379002152639904e+16
11563899,-7.412143956968498e+16
10800112,-6.120823675478297e+16
11671920,-3.484431114519752e+16
11078856,-6.489120215980789e+16
12058221,-5.219860993092078e+16
11734658,7.103463606178418e+17
10722124,-1.234538137236503e+17
10882208,-7.934726292480805e+16
10813426,-6.120823675477721e+16
11005986,-8.947002138796459e+16
11039059,-8.42283912459786e+16
13916144,-2.9229817246575604e+19
12126316,-9.227236878783008e+16
12119757,-7.843707147949592e+16
11619987,-8.127568060839131e+16
10759917,-4.591563254796536e+18
12592830,-4.75726990274526e+17
11658695,-5.317150943679603e+16
10762749,-6.440485099957488e+16
12547115,-4.128149764083066e+17
11049992,-7.295474946154112e+16
11686001,1.0398409377858569e+18
11619774,-8.127568060855022e+16
10726118,-8.327547475187286e+16
11601320,-6.6798721827908584e+16
11977063,-4.865160910078e+16
10854703,-5.178400388165561e+16
11756466,6.156874767370851e+16
12108612,-5.56803564698303e+16
10910430,-6.197734087828872e+16
10911457,-6.197734087821981e+16
10778534,-6.440485099933166e+16
10788585,-5.969431469152246e+16
12096415,-9.606778788038653e+16
10736015,8.375718604711232e+16
11138998,1.3449592049229176e+17
10719831,-7.296014394350464e+16
12060266,-5.219860993152485e+16
11052005,-4.660963156836651e+16
10813488,-6.120823675471714e+16
12102855,-6.60381264069168e+16
11480373,-1.2895823710953402e+19
10870004,-4.2674819475766376e+16
10868371,-5.178400388160827e+16
12994329,-2.557642532044861e+18
10792936,-8.327547475256736e+16
10932019,-1.8244659958939936e+17
11057562,-4.75704287774129e+16
11165262,-1.592944639884468e+17
10726847,-8.327547475127206e+16
11082460,-6.48912021600632e+16
12095144,-1.8147656326822778e+17
11643915,-8.12756806086998e+16
11053309,-4.660963156831557e+16
10905413,-7.411967521881662e+16
10922093,-1.4268481043158114e+16
10813483,-6.120823675449395e+16
10723366,-7.296014394314136e+16
10811997,-5.070973409236581e+16
12072560,-1.3981261741045362e+17
11068267,-6.377625147104841e+16
11888746,-3.539141036462011e+18
12540221,-2.999618561222221e+17
11527597,-2.437900215255122e+16
10776769,-4.455357810597944e+16
10774251,-6.440485099954659e+16
10877038,-6.583897098618291e+16
11646239,-8.127568060873978e+16
11659912,-5.317150943699588e+16
11166303,-1.5929446398886995e+17
11661383,-3.484431114306317e+16
11727910,-1.416347186989426e+17
12058483,-5.219860993137191e+16
12496672,-2.7165504276650916e+16
12607179,1.4956716275310176e+17
10773349,-5.969431469162193e+16
10845638,-9.739531442154109e+16
11027993,-7.91110080751443e+16
11169110,-1.5929446398876733e+17
11595920,-1.0043551141219018e+17
11061251,-4.660963156824158e+16
12232498,-4.059959365546076e+17
10774188,-6.440485099951527e+16
11112327,1.672048853525338e+17
12012501,-1.1303570573547402e+17
11558485,-2.968414925127187e+16
11146985,-3.132095535327932e+17
12048924,-3.211956883101775e+17
10757445,-5.070973409267263e+16
11046620,-4.660963156843917e+16
11016330,-4.757042877677865e+16
11079290,-7.359873119430122e+16
12073166,-1.3981261741065051e+17
11655472,-5298358451840450.0
10987485,-6.2386987099815896e+16
12088111,-1.075261272651605e+17
11079867,-7.359873119062258e+16
10787847,-5.969431469128064e+16
11148274,-3.132095535325035e+17
11101776,-6.862512556317543e+16
10716523,-7.431199459959749e+16
11618043,-8.127568060841757e+16
10803443,-4.267481947644171e+16
11118934,1.672048853526138e+17
12126386,-9.227236878816835e+16
11118308,1.436605839243912e+17
11720030,-4.7537365373104856e+16
11019940,3.2354120880403124e+16
12014843,-1.1303570573568765e+17
10719534,-7.296014394332218e+16
10827748,-5.568304890756362e+16
12607736,1.1311058562670359e+18
12493921,1.3870942034583774e+17
11615979,-1.0478498184148762e+17
11663679,-3.4844311145101868e+16
11150398,-3.132095535320673e+17
11644084,-8.12756806059538e+16
10809730,-5.070973409286332e+16
10790927,-8.327547475241587e+16
12032973,-7.12606776762071e+16
11456445,1.4435942465118902e+17
10969324,-7.748173080741778e+16
10718642,-7.431199459965747e+16
12548196,-4.128149764079698e+17
10772569,-5.969431469162409e+16
12058199,-5.219860993096643e+16
11653319,-1.144734999546718e+17
13050111,3.200410032440617e+18
10965062,-7.748173080732762e+16
10917311,-6.197734087826283e+16
10782074,-5.673225076804533e+16
10783528,-5.673225076799383e+16
12112290,-7.429896986859427e+16
14248238,2.4832265379619865e+19
11162259,-3.1320955353215046e+17
11054439,-4.660963156829018e+16
11164359,-1.5929446398884835e+17
11523236,1.4435942465169837e+17
11936022,-1.199147136840556e+17
11631226,-1.3861953023836664e+17
13052758,-2.533409856964446e+17
11081303,-6.4891202159978664e+16
11790776,2.0200697307512492e+16
11474147,1.0700051778550353e+18
10825858,-5.5683048907884984e+16
11983172,-6.927380528982831e+16
10818998,-6.3491472038049336e+16
11147962,-3.132095535323177e+17
10876330,-6.5838970986336024e+16
11664068,-3.48443111450827e+16
12036233,-9.379793814454405e+17
10859096,-7.411967521896528e+16
10757494,-5.0709734092513944e+16
11060405,-2.717316449371679e+16
11063433,-6.8625125562439656e+16
11064099,-4.757042877745338e+16
12051845,-2.198353012121894e+17
11650419,-9.081811518751589e+16
11007847,-7.748173080741861e+16
11628538,-6.67987218278684e+16
12072458,-1.3981261741085173e+17
10849995,-4.267481947631684e+16
11654295,-5298358451945469.0
10796543,-8.327547475196453e+16
12068061,3.529528701477404e+16
10764496,-6.4404850999589624e+16
12630750,-8.650719143414595e+16
13053872,3.719101415711829e+18
10724429,-7.29601439422159e+16
12072557,-1.398126174100158e+17
10814979,-6.12082367546345e+16
11344767,3.1343358585692544e+17
11086545,-7.359873119472645e+16
11613589,-5.712373374029536e+16
12494940,1.3870942034662149e+17
10784744,-6.4404850999604744e+16
10716421,-7.431199459990744e+16
10987702,-6.238698710007813e+16
11887436,-1.1465986030486465e+18
10867230,-5.178400388146855e+16
11118730,1.6720488535261142e+17
11150119,-3.132095535315089e+17
12533935,-7.211936308039787e+16
10734903,-8.327547475218133e+16
11090565,-6.489120215921587e+16
11024902,-6.238698709995463e+16
11075582,-5.089689359557139e+16
11168724,-1.5929446398873485e+17
11051150,-4.757042877751954e+16
12067280,8370136861664368.0
11602972,-7.635909050607614e+16
12489702,1.3052360432578749e+17
11036839,-9.21442680819433e+16
11130706,1.3449592049197323e+17
12028176,-7.126067767564392e+16
10908156,-1.8244659958960346e+17
11073370,-4.7570428777297144e+16
12438019,2.2606640598569075e+19
11092925,-6.862512556267042e+16
12047349,2.944289002101626e+16
10798884,-6.1208236755215496e+16
12435224,-2.7165504275758948e+16
11106136,-5.777032776220685e+16
10724469,-7.29601439427101e+16
10852780,-4.2674819476080344e+16
12118824,-4.485821589011934e+16
11057905,-4.757042877670791e+16
11060467,-2.7173164493509388e+16
12058200,-5.21986099309666e+16
12084692,-8.597039489318442e+16
12900031,-3.070284127399318e+18
11039004,-8.422839124614616e+16
12495488,1.3870942034580754e+17
11112095,1.6720488535345072e+17
11341792,3.1343358585663744e+17
12029450,-7.126067767567875e+16
10852721,-4.26748194754668e+16
10911485,-6.197734087812647e+16
11168219,-1.5929446398900237e+17
11094718,-6.217988567944923e+16
11083779,-6.862512556252479e+16
11667774,-3.4844311144937064e+16
11740725,-8.279324948343386e+16
11144218,-5.777032776271967e+16
12093763,-9.606778788034582e+16
11559043,-7.635909050692139e+16
12067521,8370136861675864.0
11671521,-3.4844311145821956e+16
11161614,-3.132095535327411e+17
10938590,-1.6646531380259958e+18
11871750,-5.151433203449125e+16
11715404,-2.213863299258217e+17
11701155,1.047434080247567e+16
12982939,4.5033357183683656e+18
11168085,-1.592944639886379e+17
11087486,-7.359873119462077e+16
12164046,8.474756412304646e+16
12900142,-3.0702841273994813e+18
12025007,-1.2947454945312525e+17
11119563,1.672048853531464e+17
11016045,-4.757042877727328e+16
10786358,-5.6732250767917544e+16
11082462,-6.489120216001829e+16
11570867,-3.240011397959825e+17
11047337,-4.660963156834252e+16
11072487,-5.0896893595415336e+16
12125981,-9.22723687874899e+16
10754974,6.402264762667364e+18
12110075,-6.603812640680983e+16
12984138,-2.5576425320451164e+18
11452930,1.365002300157697e+18
10817802,-6.1208236753980344e+16
11666911,-3.484431114564503e+16
12900137,-1.629765865483365e+18
12171200,-5.568035647083178e+16
12160129,1.0387171198976051e+17
10889255,-1.1851015338749984e+16
11093832,-6.862512556288174e+16
10926680,-1.1851015339061118e+16
12247612,-1.1557145775729722e+16
12066042,8370136861739499.0
10830036,-5.568304890749613e+16
11170888,-1.5929446398905024e+17
11725546,-1.4163471869915683e+17
10804939,-4.2674819476093e+16
11566428,-7.412143956983229e+16
10758408,-5.070973409271799e+16
10924068,-1.4268481042985464e+16
10866048,-8.395000033528938e+16
10768236,-5.969431469121052e+16
12047227,-1.0132767220096346e+17
11464986,-2.054699708988296e+17
11603650,-5.1641667536375416e+16
11012945,-4.757042877721978e+16
10832728,-9.901401150830067e+16
12533065,3.102044761148694e+17
10972909,2.485821916331649e+16
11046221,-4.66096315685249e+16
12631136,-8.650719143430326e+16
10729261,-8.32754747519849e+16
11345228,6.828570239792641e+16
11450146,1.7062196293760036e+18
11668408,-3.4844311145984028e+16
12086521,3565832345983349.0
11159866,-1.5929446398890714e+17
11542171,-2.437900215244806e+16
11623942,-9.861011644493378e+16
12511801,-7.211936308045808e+16
11655776,-5298358451795083.0
10779517,-4.267481947619106e+16
11804345,-2.594000007163954e+16
11150429,-3.132095535319026e+17
11537141,-1.4487301218495348e+16
11179816,-6.377625147137154e+16
10857523,-8.395000033603469e+16
10815217,-6.120823675464055e+16
12557312,6.389580602894413e+16
12058377,-5.219860993122261e+16
10783824,-6.440485099960009e+16
11106511,-5.777032776272853e+16
11009502,-4.757042877638729e+16
10801670,-4.2674819476457384e+16
10838809,-1.0470399893739899e+17
11871167,-5.151433203454917e+16
11181430,-6.377625147133199e+16
10795906,-8.327547475249314e+16
10793763,-8.327547475266075e+16
11080762,-5.089689359509631e+16
11644856,-8.127568060773046e+16
10989499,-7.642555458690283e+16
12090590,3565832345883282.5
12048663,2.9442890021453492e+16
10799566,-6.1208236754724024e+16
10786484,-5.6732250767879544e+16
11640989,-5298358452319486.0
10916449,-6.19773408777983e+16
11886072,-3.5391410364642227e+18
11036567,-9.214426808211114e+16
12625561,7.346245064588078e+16
11059182,-4.660963156844239e+16
12038423,-9.379793814446258e+17
10814695,-6.1208236753144104e+16
10895316,-9.73953144215019e+16
11154970,-3.132095535329283e+17
12517781,-5.5855479831492536e+16
12047666,2.9442890021675268e+16
10912314,-6.1977340877998984e+16
11095882,-6.217988567975176e+16
11993830,-5.803371086778193e+16
10766369,-5.969431469137435e+16
10803779,-4.267481947588025e+16
11755401,-4.944203669486729e+16
11065942,-6.377625147135928e+16
10800166,-6.120823675500375e+16
11046420,-4.660963156839653e+16
14217455,-8.167956466502597e+18
11606243,-2.968414925130891e+16
10990267,-1.0249083210358155e+17
10987181,-6.23869871000276e+16
11995906,-3.1125398382105732e+16
11085052,-7.359873119443795e+16
11619615,-8.127568060877912e+16
10781198,-6.440485099902637e+16
10759254,-4.5915632547964145e+18
11480556,-1.2895823710952825e+19
11153429,1.3449592049239787e+17
11114398,-1.5929446398865782e+17
10963114,-7.748173080740274e+16
11458927,1.4435942465144502e+17
11757507,-3.045908987472047e+16
12055187,8148040400353764.0
11654764,-5298358452001169.0
11983616,7.98853859858276e+16
10870478,-5.178400387952782e+16
10715538,-7.431199459995549e+16
11457094,1.4435942465137776e+17
10744471,-4.8968624024711635e+19
11015580,-4.757042877692833e+16
10798978,-6.120823675518689e+16
11025659,-8.42283912459311e+16
11129131,-6.3776251471153976e+16
11888693,-3.5883660787282796e+18
10982497,-1.0884989733901318e+17
11342593,6.82857023981748e+16
11691683,-5.3171509436731576e+16
11149702,-3.132095535322203e+17
11050399,-4.757042877725322e+16
10887137,-3.160403202983692e+16
11653701,-5298358451003882.0
11686592,-3.6064835278800937e+18
10870621,-5.2565548739672136e+16
12057774,-2.2853879874284314e+17
10827050,-5.5683048907672344e+16
11081191,-6.489120216026217e+16
10764531,-6.440485099961264e+16
10722333,-7.296014394367752e+16
11068608,-6.377625147122267e+16
10895190,-9.739531442164858e+16
12058030,-1.9031128216150022e+17
12558247,6.389580602885866e+16
10756778,-5.0709734093028584e+16
11042711,-9.214426808192411e+16
12045528,-5.6115539905206184e+16
12558599,6.389580602893609e+16
10759189,-4.5915632547961784e+18
11114903,-1.5929446398845827e+17
10802226,-6.120823675483809e+16
11658935,-5.317150943710346e+16
10807917,-5.070973409215439e+16
11006519,-7.748173080699893e+16
10714254,-6.2179885679147096e+16
10870512,-5.178400388102567e+16
11947450,-1.1755492090367424e+16
12083543,1.804731549124766e+18
11079813,-7.359873119407803e+16
11094760,-6.217988567975217e+16
12097530,-3.451692647539727e+16
12525773,3.428094572377361e+17
10738353,2.197602988496104e+17
12208181,-4.272024787356004e+17
11179886,-6.377625147025434e+16
12228473,1.4156414477643293e+17
11138881,1.3449592049189816e+17
11871564,-5.15143320344863e+16
11047935,-7.295474946190853e+16
10717834,-7.431199459930427e+16
11027456,-8.422839124621627e+16
10806883,-5.070973409243712e+16
11073270,-4.757042877583038e+16
10832817,-9.901401150844157e+16
11580587,-4.022584111089293e+18
11535840,-1.4487301217437394e+16
11069058,-6.377625147138402e+16
10857775,-8.395000033493088e+16
11085115,-7.359873119444202e+16
11043329,-9.214426808200034e+16
12671951,1.0103783948760952e+18
10877719,-1.4268481043080666e+16
11066050,-6.377625147126723e+16
11988981,-5.8033710865942216e+16
10908303,-6.197734087849966e+16
10826318,-5.568304890758154e+16
10858942,-7.41196752181514e+16
12669284,-1.658236074586073e+17
11616508,-1.047849818416546e+17
10866973,-5.178400388111201e+16
10883374,-3.1604032029775324e+16
10738153,2.1976029884993238e+17
10897774,-3.863372558237971e+16
12254236,-7.72789830354192e+16
11112404,1.6720488535266944e+17
12037713,-9.37979381444616e+17
11648986,-9.081811518623683e+16
12898488,-3.0702841273995433e+18
11556499,-2.9684149251484456e+16
12516494,-5.585547983163979e+16
12669644,-1.6582360745879648e+17
14311579,-4567759422715590.0
11012929,-4.7570428776704216e+16
10831301,-1.047039989374563e+17
10797328,-6.120823675474141e+16
11788747,-1.1518266456996848e+17
11055358,-2.7173164493556588e+16
10875362,-6.583897098595528e+16
10807891,-5.070973409275219e+16
11009221,-4.757042877649615e+16
12222698,-4.272024787351943e+17
11713385,-1.3239629508866162e+17
11019340,-7.295474946185989e+16
11660646,-5.317150943583571e+16
11961299,-8.597039489257462e+16
11064851,-4.757042877725455e+16
11008678,-4.75704287770928e+16
12500000,-1.020018107638382e+19
11525829,-1.3231092398232267e+17
10984574,-6.2386987100142904e+16
10797208,-6.120823675422362e+16
10935424,-7.126067767632239e+16
10757053,-5.070973409273008e+16
11149401,-3.132095535324804e+17
12526016,3.4280945723840256e+17
11542328,-2.437900215265025e+16
10855372,-8.39500003349686e+16
10792655,-8.327547475240434e+16
11062852,-6.862512556323184e+16
10783764,-6.440485099954581e+16
11540813,-819957919955429.8
11105067,-5.7770327762731656e+16
11180757,-6.377625147126206e+16
10859635,-7.411967521926992e+16
11028952,-1.4268481043217736e+16
10712139,-7.431199459950398e+16
