lotid,parcelvalue
12057203,615147.9777980573
12000285,870484.9043577043
11144099,271981.7142199806
12623729,320611.9714671081
11047926,203280.30343875333
10722184,152709.3059679651
10774160,126962.97159350378
12029368,420274.41602309805
11888612,1657727.6027055788
11569153,903152.8224388016
10736059,267496.4199466018
11948562,306033.09793962043
10736583,142797.55170798427
10904465,419379.2496524703
11164306,450733.80304125894
10997459,265873.02936620865
11109342,296185.5159023291
12679301,398367.5062086879
10895660,690104.5094072914
11098817,282148.3547034056
10733681,373666.0388169576
11447567,350989.31686791964
12095482,631594.9647724361
11155490,242598.13273282733
11155557,260388.5346666158
12525771,538671.2461836699
11524569,644664.4004870679
11036870,144146.78180765812
10882339,258709.43854127242
10851824,592451.7941400354
10859048,404024.35964326083
12996233,244341.61749705294
11009245,697048.0996227962
12057845,669583.1271714029
10792911,222068.89701886493
10801835,236320.38657570176
11152462,213649.0709834695
11095059,363552.6213965723
11139542,308652.80422124144
10991371,317427.5407049472
10805770,447130.4606046328
10857570,610775.2705268012
11539005,229085.35639912062
12614208,713993.9315783592
11119718,527458.9283280282
11691746,1337568.4457014496
11569251,929051.749880071
11633846,516880.60137439164
10972468,233942.47464059514
10766366,285789.59322202194
12076303,330956.9034681057
12077151,614581.0848177318
11602840,921363.5790256999
10990226,180318.05872793403
12515719,717649.6239615383
11128785,360639.6459358289
10880127,273374.87231534405
12490286,258785.60170902655
11741136,374048.5988372114
11788715,307875.0726167784
11939780,285414.79020974075
12456803,451860.74769892544
10902508,532641.9995369909
11669571,2324187.811985738
10778471,242200.42716830713
12994991,144531.96572407853
10931233,382284.34993443685
11099122,422292.9788579487
11565276,545136.7798851845
12058810,274883.15365004406
11871869,267979.4518857196
11046165,135159.3555616998
10712555,438907.93673225725
10797612,349557.5024797862
10716316,324746.7509740348
10888873,294392.8412203317
12020896,1662181.6428707468
11122082,416824.4812840237
12015054,565101.659210482
11173673,439360.01389325
11089459,513274.034579577
10796604,410206.14180461795
12623739,346421.89854414534
11878614,321425.88109216734
12510543,264687.00822142436
10731152,472064.5794499725
11566314,528878.0647713651
10989137,931141.7673962875
10723475,362666.45623105945
11643446,516669.8897982085
12091414,230410.2533906813
11647107,1315459.2306501837
10729930,348994.9115409282
11155757,179183.02538770283
12511946,321817.8156170007
12115295,373064.85689301067
12121343,405396.9523360321
11945598,848972.122276991
11061672,288316.03215970984
10854943,446116.64562421455
11651528,1397997.2547620963
10901642,237856.29540794104
10729356,287846.3177944994
11093456,491622.9359087491
10736842,1286463.9355170736
11009725,461842.8570303625
10866820,439100.7949409973
10877524,317507.0536107521
10791398,375421.28330490144
11164100,361313.94224632735
11149929,709383.7712838366
13054708,441570.7051488363
11889169,1520213.8386476925
10757119,419502.3729740342
11994264,284026.82497769734
12599554,522782.0851809154
11556555,241506.75968712493
10877137,179758.5668858071
12029734,827001.7302979266
11757283,640394.9562082059
11607787,529974.2434616822
12680426,356161.9429964603
11108929,386849.6348503532
11570030,940659.0157697953
10782489,216323.55502760594
11053048,203433.4461479626
11159964,234366.34716851148
10906375,324964.4898318788
11467733,322342.11856782145
10803447,175934.9085812467
11654368,1465051.8596432758
11152384,280333.67096295586
11872365,275165.59820672055
10735557,435643.8319008576
11165867,285065.87515500863
12034976,942733.7809503197
10799785,405051.1520342007
10853543,422932.0434265278
11554043,520321.578552781
11563899,514502.90510456497
10800112,366518.7898978051
11671920,1339030.1653484614
11078856,474966.690235099
12058221,606873.4472191187
11734658,304497.7102459972
10722124,145888.3793253523
10882208,305931.42363282363
10813426,368102.8664545394
11005986,268083.13128634176
11039059,285303.7991250132
13916144,253430.88384695165
12126316,340634.8379616988
12119757,484360.6135134427
11619987,630541.776149789
10759917,592668.7043775328
12592830,187929.33908416855
11658695,1316601.3181852135
10762749,256974.26319926046
12547115,348338.03637762176
11049992,377197.7224761405
11686001,1011650.0620606124
11619774,540724.5634631389
10726118,725067.4650282587
11601320,469151.5244851738
11977063,432701.98185297474
10854703,446265.1492929475
11756466,415742.2124194479
12108612,832218.9882236995
10910430,308424.4145677419
10911457,410401.19629183854
10778534,278798.38565236016
10788585,224745.4591312745
12096415,400659.8053372499
10736015,441363.9415031187
11138998,299509.9098909721
10719831,247070.58874924056
12060266,289239.25327100855
11052005,231986.55534120128
10813488,415381.25867922424
12102855,205031.85818627547
11480373,335800.6094215129
10870004,511101.3149363522
10868371,631768.9697473438
12994329,410465.05275046505
10792936,212414.8780123533
10932019,325144.0180112473
11057562,246179.6540125523
11165262,463587.7220576905
10726847,1080576.3517582344
11082460,309005.2380591106
12095144,745043.7763589255
11643915,455825.33190043777
11053309,244115.19581981268
10905413,566055.3059702984
10922093,159310.00289065758
10813483,561574.2212992463
10723366,428055.4854348841
10811997,562240.166827118
12072560,752522.4101823093
11068267,526202.9475144071
11888746,2535129.034595226
12540221,151169.33732206436
11527597,460332.2015845102
10776769,256662.1415858282
10774251,274189.8837231808
10877038,258567.19500012114
11646239,468918.3685122528
11659912,1226693.3843817085
11166303,286813.9063882132
11661383,4587663.7993192375
11727910,195555.5450597015
12058483,386417.4464444849
12496672,187294.23260358378
12607179,361134.00983301434
10773349,164691.90763724066
10845638,505123.4782935184
11027993,226243.61410939306
11169110,324501.8410575191
11595920,626348.979835975
11061251,279512.5217111212
12232498,170107.63852983783
10774188,296564.0285359194
11112327,315653.9820059583
12012501,345257.22214940237
11558485,368057.93070175033
11146985,181657.63469508535
12048924,571219.4525055628
10757445,507133.4642253951
11046620,177870.74799631702
11016330,551510.759564918
11079290,430753.8425163035
12073166,709823.7237786404
11655472,1498425.938128902
10987485,313909.9722901982
12088111,335250.0474501983
11079867,4013886.8320216774
10787847,276442.9652199993
11148274,291774.4268359768
11101776,241106.14118631015
10716523,353915.9749730596
11618043,625608.0822990413
10803443,206929.43920870288
11118934,271628.6393831387
12126386,237126.82420875056
11118308,238116.01409496993
11720030,109279.29581172753
11019940,103734.56925194178
12014843,233355.3849380304
10719534,301345.7522567138
10827748,253104.0217968272
12607736,228143.5401673002
12493921,215495.05488844687
11615979,623676.6720549691
11663679,1728808.4013511434
11150398,533919.4604167718
11644084,3297594.8293247325
10809730,356319.2287600731
10790927,347550.57842042006
12032973,517423.08651984716
11456445,519011.7898291872
10969324,245245.14375820174
10718642,405382.9075201524
12548196,532509.3432368473
10772569,176738.95785695355
12058199,683323.208413806
11653319,747961.9383562225
13050111,796070.0201348417
10965062,302848.34485614655
10917311,454585.60044056794
10782074,121957.76678213995
10783528,165041.3841970939
12112290,238893.4678884804
14248238,321447.7755381038
11162259,428389.0081054717
11054439,254453.2158597572
11164359,291808.5669034191
11523236,814890.3411233785
11936022,256735.6464831781
11631226,757689.9536509765
13052758,291016.7341913205
11081303,385832.36673218897
11790776,183971.47967458927
11474147,244126.38874319883
10825858,163204.03496130364
11983172,243370.47141494477
10818998,156473.46426346258
11147962,365918.5133502239
10876330,204490.0483103864
11664068,1941516.891095419
12036233,293838.93330042105
10859096,438031.7911855431
10757494,563495.9983899964
11060405,309931.4962506183
11063433,541979.500498022
11064099,185328.3312756881
12051845,345942.65778634924
11650419,1678639.695266359
11007847,258406.05771934826
11628538,475927.92897612206
12072458,553227.0029623396
10849995,262390.0924311097
11654295,1211904.463496434
10796543,518547.3283614411
12068061,241905.0417575828
10764496,256348.22898889444
12630750,294456.01106036425
13053872,1118949.8307119245
10724429,1086627.832949403
12072557,1145050.122883201
10814979,463418.15348629234
11344767,363622.9093801653
11086545,198448.60201521884
11613589,523850.9414355336
12494940,617173.858618607
10784744,262773.374557153
10716421,254520.06625501084
10987702,236082.35288633843
11887436,547736.9034844405
10867230,692668.2447603848
11118730,306425.0491330204
11150119,711354.6632529374
12533935,352438.0538370665
10734903,488163.1014741381
11090565,765183.5884489532
11024902,232920.08243456625
11075582,339188.358691845
11168724,313099.8853449699
11051150,161082.28803434188
12067280,139478.47641155188
11602972,931159.6545788078
12489702,335776.76152741717
11036839,239640.46577630396
11130706,216810.58027813767
12028176,1051850.6007199707
10908156,270772.4036853302
11073370,289625.4434690952
12438019,259342.0285430814
11092925,430121.44999289844
12047349,381767.1457306901
10798884,190052.86307206852
12435224,635919.4803495235
11106136,358569.49920283334
10724469,758720.0845079639
10852780,318052.36030509183
12118824,335148.18599395896
11057905,495218.19964279287
11060467,371077.78243753035
12058200,659740.2869994728
12084692,239659.15610623453
12900031,257978.00020023462
11039004,232067.26997161517
12495488,186675.88359394984
11112095,734877.7381980247
11341792,175669.22321134925
12029450,960253.1175189978
10852721,815077.68880134
10911485,525552.8834060308
11168219,241827.48386060604
11094718,276879.15375477704
11083779,568541.9501842735
11667774,1986389.7848346587
11740725,303618.73589126463
11144218,156174.9046892593
12093763,469278.082823332
11559043,444860.7880438266
12067521,146487.61246256548
11671521,986174.8033952422
11161614,206093.8259365711
10938590,306170.7714264305
11871750,242311.61346872122
11715404,253105.32199995455
11701155,218820.19966558844
12982939,357179.0786349174
11168085,421081.3812576974
11087486,259564.9216545886
12164046,352763.85343841935
12900142,192855.2599812711
12025007,316815.97647110006
11119563,608726.9239573753
11016045,282502.4151413057
10786358,236756.9753144138
11082462,330708.74224759056
11570867,669270.0946498266
11047337,235778.6274903286
11072487,441284.55619882024
12125981,577744.4917572663
10754974,1076196.5406428515
12110075,279429.67733888526
12984138,251669.32620950113
11452930,407757.85377032275
10817802,906286.86652306
11666911,1065288.842999659
12900137,177790.1811451664
12171200,269908.90512814245
12160129,322673.9753908611
10889255,421862.85496346443
11093832,324774.96363679256
10926680,156427.6055721566
12247612,251788.28603147203
12066042,156826.93312805143
10830036,331441.7756990582
11170888,122656.41757626618
11725546,222541.76876781374
10804939,318415.4324452729
11566428,421860.49907869543
10758408,388520.1847430534
10924068,273979.90616792196
10866048,804357.979230406
10768236,319602.9682764798
12047227,359211.0579238141
11464986,447303.7163839898
11603650,930008.5579251681
11012945,286665.62611792586
10832728,316342.0025592118
12533065,345142.7538859656
10972909,202442.30789262353
11046221,165646.1795224533
12631136,204156.5314181383
10729261,615863.6859366925
11345228,272128.79373997735
11450146,473635.53454709006
11668408,790515.9983530141
12086521,289016.79742689966
11159866,226351.30785592645
11542171,550981.2940949068
11623942,920285.4076177216
12511801,294507.6766105185
11655776,1310439.5143308882
10779517,304356.05064024543
11804345,362372.8080254805
11150429,651193.9790829937
11537141,901601.1125282797
11179816,302586.70988100854
10857523,270071.2232344247
10815217,497944.1491256909
12557312,248688.83607663738
12058377,428582.83003903285
10783824,231039.70661139383
11106511,125891.29116432165
11009502,889867.629651157
10801670,173775.74831364257
10838809,291505.91682682815
11871167,166537.95892571154
11181430,294364.21826377325
10795906,279800.54925254
10793763,218719.4409522442
11080762,574645.1135624821
11644856,1107591.4979939426
10989499,259252.21264209063
12090590,170414.8366420911
12048663,628564.603825373
10799566,348508.0701221209
10786484,220608.93592947745
11640989,853601.6395858966
10916449,678498.5614568233
11886072,1132867.8361359467
11036567,178074.82513056422
12625561,201222.3195946918
11059182,219780.18173520316
12038423,920106.2692217736
10814695,1528768.2553186985
10895316,426404.7647221737
11154970,182218.31890519077
12517781,365862.6005440957
12047666,687051.4629573687
10912314,588301.1825232673
11095882,145733.91767874264
11993830,372305.6180647175
10766369,287854.9825847602
10803779,425917.8870250471
11755401,340877.64318379783
11065942,317040.53392499493
10800166,260615.2365642768
11046420,222673.79970962988
14217455,352445.41670898424
11606243,299388.5873604766
10990267,815224.4989986325
10987181,212245.5930107017
11995906,723544.3828736099
11085052,306663.46037089813
11619615,359784.61486959335
10781198,495774.4462267193
10759254,648422.0956371239
11480556,626672.8755875623
11153429,346694.2745442427
11114398,375058.6959615356
10963114,331944.2507371379
11458927,605568.1048466237
11757507,382980.0750531426
12055187,368665.5666104131
11654764,1237457.1409039162
11983616,513951.24841493793
10870478,2597881.9421840007
10715538,269059.87044332037
11457094,566073.331884859
10744471,372812.40879043733
11015580,433073.6755946387
10798978,199774.57726602867
11025659,261554.49078699903
11129131,358894.25940882217
11888693,1663933.362086794
10982497,164239.21019779696
11342593,377539.6668163812
11691683,1154961.9887258394
11149702,430246.2683205354
11050399,292677.8188039461
10887137,279565.6811449045
11653701,2216895.046690047
11686592,2581958.836416121
10870621,2037661.0170941423
12057774,630131.6863737385
10827050,261938.15700232156
11081191,267792.5824939923
10764531,252580.49920134744
10722333,181537.74372502574
11068608,366396.5153246247
10895190,457565.1827056719
12058030,2388167.749511704
12558247,218144.87524840154
10756778,288105.01676516165
11042711,236028.13542367634
12045528,293071.4565383233
12558599,305334.0927575701
10759189,837345.7228753645
11114903,462134.42697292374
10802226,368989.7076460802
11658935,982387.2455770668
10807917,681635.0801772382
11006519,123637.57010620521
10714254,417249.88346286817
10870512,982736.586290095
11947450,461668.71287064144
12083543,280288.0153177797
11079813,493957.9059116754
11094760,155189.89614445434
12097530,650018.1950646648
12525773,283927.37059288286
10738353,344073.65127758833
12208181,181761.1756064672
11179886,829883.8106139813
12228473,165425.5379950616
11138881,159689.21789697444
11871564,236525.36181193104
11047935,183612.77321380636
10717834,586154.6575177651
11027456,211315.26655566192
10806883,529246.7894328187
11073270,1094447.0284496937
10832817,246898.20062760732
11580587,1809306.095123518
11535840,1823538.5638616579
11069058,325318.6681476915
10857775,1022411.1146803512
11085115,281181.49171276274
11043329,222346.34887929424
12671951,411921.04187632207
10877719,207415.13835682475
11066050,354739.01463919895
11988981,2162044.105448709
10908303,320423.19441448344
10826318,295859.3604317547
10858942,1038489.3871604337
12669284,968480.8116077448
11616508,549375.953314478
10866973,863932.359227155
10883374,301439.7032309591
10738153,492484.29193332256
10897774,185543.46445621568
12254236,211457.75043623883
11112404,399294.8704887163
12037713,758720.2038938808
11648986,3117812.9151926674
12898488,161473.92865993347
11556499,208801.2658666313
12516494,343041.7818343177
12669644,769258.6275295789
14311579,382575.1150848469
11012929,543552.0203786824
10831301,358748.0458323173
10797328,386610.13058813894
11788747,250816.68242238785
11055358,309458.27679498633
10875362,384249.79467549815
10807891,363105.0017016125
11009221,631265.0658869455
12222698,335870.48184502986
11713385,474524.70423154655
11019340,247263.5861323002
11660646,2392604.7989089186
11961299,498123.1678432732
11064851,289866.9476793697
11008678,429910.2376590269
12500000,330067.59384932416
11525829,445455.67611909774
10984574,172536.16006891654
10797208,725486.5457910115
10935424,544082.4007249109
10757053,380549.7894258102
11149401,328104.5173504186
12526016,1018640.2007459318
11542328,458536.28007564554
10855372,1062980.1060608218
10792655,314080.38830757106
11062852,172620.56825352472
10783764,250227.66576158348
11540813,348460.1071826912
11105067,215810.51435466413
11180757,319157.7972266554
10859635,326457.9170754655
11028952,176788.16579537996
10712139,484966.6325678731
10782071,123939.74497939332
10836088,261812.85260725455
12569793,128028.23641538888
10798732,145978.40302232225
10851539,1176826.893005569
12096583,331090.023121701
10831691,127393.9876794409
10881774,176997.6460162703
10771536,286927.2883277443
10745389,775453.3336190054
10717285,258008.89381122804
10916375,1263353.677036949
11523988,1005404.0695038342
11163412,476217.1405171264
11667623,1122601.3616509633
10967846,198189.6637846446
11066477,389953.8349132624
11419679,373009.7738337306
10814582,2043534.593963772
12520223,226765.96135993476
11644572,615631.8206310684
10929234,338034.46122192254
11023231,203828.63159805667
10869805,812164.9863621215
10871741,326309.40298608487
11168815,177566.17628129444
10983626,308264.1461221428
11337181,312802.9693132957
11568471,3546692.628225622
11921558,444948.25710311846
11139002,145212.9367301755
11113757,328403.98378307436
11066712,391400.7590223659
11080947,517898.54672171094
11879133,282338.2369189218
11161764,337814.11442831164
10715629,261758.3796711784
11148349,368266.6522093902
10777402,446939.2231407968
12048982,821748.6548458921
10873787,371047.01076338324
11110914,225503.00606318147
10764188,249568.2975069946
10850853,240653.7471007879
10895801,407912.29049068055
11036036,263487.88547317835
11623949,724551.650353976
10803930,163256.3860692979
11466543,349937.3779647375
11749632,574882.9663992114
10934208,807430.5103422336
11036995,153744.88535739447
12111252,353726.5245327957
12490863,450792.66587292193
10859365,931229.2014530363
10852308,145787.06814692574
11657708,904903.3388015173
11064410,408027.4595204444
11105143,214341.73319150665
11648023,1263540.6988422289
10757133,466527.7418035278
11160407,207985.05606452364
10796109,364469.77636379155
10833839,272300.5529681488
11659959,2954262.640645282
12526200,569885.4007974092
10887126,275233.72669134295
11468026,316468.7564304397
11020833,216866.32300374183
10761156,359973.3409777946
11055097,181986.6190410326
11607983,1632529.899904114
10926124,220124.7230467623
11068401,580127.602417478
10991050,198642.90930702153
10964678,258623.8270914764
11616122,1264330.524594428
11752567,311027.10815475346
10859825,250080.50194551688
12112555,563997.9289601647
11973443,452206.16550587764
10721556,361133.7906147927
11970183,232268.4237330655
10761250,320872.124776392
11618217,636160.8673585276
11590289,742120.6712788385
12071702,443644.8719446659
11997970,508436.7938396317
10839233,536786.3608040363
10915655,587350.7166917068
10735667,1266779.8097513947
10860763,383307.146488659
10856324,473102.45002547826
10803566,161717.0935479834
10867127,542167.4075444113
10915738,678008.338888176
10718323,512415.43007537967
12438729,526518.1207530773
11973764,287619.70623922406
10738508,511221.7399155833
11049865,315667.4053059158
11889298,2831745.46681431
10777507,407597.3766001461
10775136,311538.56726610113
11046618,166497.67324716208
10768425,275907.9687105827
12036242,343440.088426204
12864749,311774.4197091246
12639996,300172.99262401456
11610341,883535.8480505113
12540934,238809.66272017593
12996875,201399.44547445717
11523770,527394.0400617718
11645205,3253365.2872919175
11013500,338225.00171273557
12501856,460796.6190395437
10757117,480502.17895391624
12029167,427084.95199675113
10867461,720333.931726685
10814679,1712722.1725676921
12493073,249025.79962598628
10722894,276759.3416701368
12462045,380609.15452519193
11892200,697746.0312774844
12091776,282001.17778377223
10817618,1063628.2675326406
12522095,632870.3446690296
11871748,261998.8201198296
11098755,351334.4712322067
10910031,409539.12723329157
10771537,301335.001160539
11017300,230739.87565676103
11074894,464411.7427543097
11099567,154038.6145810064
11467705,322638.7334826728
11070831,528001.1088428213
11939876,568507.34333933
10799702,466639.0580485466
11071354,411280.52304939606
10767070,301976.5868938522
12525560,460271.1657574142
10982309,229893.64170274386
10903516,771774.0751516277
10898015,327140.69735676877
10735780,769370.0309963356
10841814,219650.78082948568
11669721,4213803.302088547
12469090,561853.6797812508
11120804,352688.7939315778
11168140,209988.70406584427
12121566,354302.08552651515
11550944,832723.0909698493
10764534,255534.76336333086
11779594,358775.7414756012
10849556,306867.7874729617
11538326,486117.44769646856
10745685,1244805.5950455046
11343178,222831.76289566967
10862820,311346.06286661775
10866747,580236.6428520165
11046522,304404.0600590587
11552374,464438.3462695753
11981076,244502.83601887577
12460628,422675.9630657768
12564278,263691.78236747114
12532976,308626.0476006678
12058883,327320.35266942333
10866290,688068.4206757488
12219404,204156.8497703878
11154039,130982.01452809901
11888256,1784211.7508974227
12016395,618009.2290894451
10802610,495963.389123105
10895435,348644.30880616594
12549002,207611.09535683517
11040291,354774.8604479766
10930078,670366.088668305
11466050,389828.8040799124
10897487,422403.9971034575
11096978,298288.2736160514
10815506,505739.5353695308
11168402,481291.90907693206
12522064,496613.509605526
10820702,241597.33882160712
11071390,458095.98088718
11162769,401656.1545819925
12066360,268090.8983944165
12042657,374564.85204736626
11045296,171780.03913389187
10892874,936304.6099223506
12044841,543178.9747349469
10719175,245821.20526660146
11618718,552790.2893040455
10862822,305769.206930525
11014523,282928.81419658195
11643821,1011769.3714635966
11690571,1655149.7886688476
10744671,381922.6353516335
11968237,487234.8038457231
10786472,248046.5241990959
10854594,635280.3362122172
11094309,252506.96056209566
11166748,229643.3547775795
11180818,358966.35472113756
11657430,695191.2060513182
12202223,197636.38278150078
11063673,389883.82634662284
11022761,143829.63583513038
10910534,308424.4145677419
12077002,619804.3422929066
11946309,502806.20153931994
10858361,374296.9489242781
11169443,515028.2773281665
11106563,124171.70872091148
10867984,998706.872241747
11167520,206400.8130503095
10733863,525458.4959903519
12076766,786916.8943676311
11019916,367345.3351853199
10815871,298873.37662469235
10911427,601563.7333026447
10715997,250767.5784629098
11119157,575719.6525993361
10899595,166094.90258407267
11618875,514446.51822035067
12447351,181226.38058950516
10723585,242368.33726445452
10802659,454617.8484355064
10815220,651089.6675942482
12516941,323608.77921730804
12898846,188822.64283392022
10771621,236117.07443012312
12538250,300372.87807181163
10773000,334208.7948118047
10911091,412817.72221936553
10741463,538227.1089593899
11172014,155810.14086422705
12085932,192540.42003878034
10877019,253864.60470807547
11886263,591901.4790093004
10716327,345334.2773706237
12656729,584870.8273308456
10793273,236739.34792254795
11157199,778153.1483950443
10792643,318266.4231748792
11538154,955232.0670643136
11015977,282951.95520586445
11707893,177086.94867042563
12122332,413838.73580205895
10772840,186523.5494340753
10753123,630411.450198485
12526822,943078.2317826648
10908372,388709.9959270642
12511744,278686.7639666849
12197195,229873.4617319916
12553988,214001.72323791374
11998462,695826.0766014378
11994263,284026.82497769734
11046309,694775.9020751831
12060069,300905.349484631
11096260,115905.45069093799
12057355,852366.1731322794
11941834,370271.5743938477
11100473,320233.91882473737
10851193,310077.5429988921
11155443,233621.78093312442
10767515,283747.20685578766
11345226,273974.9112023196
11002052,459457.6720205593
11166368,284659.51727517025
11983757,1308969.5090840843
12048873,545444.7428832081
10989028,350527.4539341573
10806541,755444.6246104569
10787416,408997.16637684754
11077913,191247.37823898753
11607302,577489.0109213255
10919783,278417.8651719157
10786959,272215.73408529663
10904909,513539.3094598043
11343419,251916.42784290467
10894292,567802.7308452232
11523778,541637.826548855
10877548,280527.35323574295
10815621,711436.4657558711
11078404,522547.5732805911
12437972,258383.22673067887
11004537,1166029.8947946383
11104976,208452.4287147569
11108764,296298.0072715564
12518992,626969.4627951812
12198105,156156.77149513175
11080524,257441.40754929534
11526073,551628.0443256733
11087901,280972.2828342867
11650512,1182351.663940031
