lotid,parcelvalue
11173673,395268.5197411568
11089459,489810.38488452113
10796604,405575.772788323
12623739,321086.4613322404
11878614,301210.3837500269
12510543,286819.3966374007
10731152,435365.2862836327
11566314,536190.9410893599
10989137,923642.0574782841
10723475,327597.378709122
11643446,481303.36962348194
12091414,244046.98627815876
11647107,1197343.6148078481
10729930,320514.42550457915
11155757,208027.94646222866
12511946,323760.9147327434
12115295,385167.6038923131
12121343,371377.38786885375
11945598,551756.0646353661
11061672,246614.31784155322
10854943,414709.9508338822
11651528,1178080.4823464553
10901642,262844.4328990286
10729356,271139.03869423055
11093456,421627.2739579693
10736842,1003644.3862834958
11009725,412894.3912567541
10866820,410633.13476240897
10877524,304683.3481955773
10791398,354612.90863352316
11164100,348573.3791402887
11149929,595118.2556216324
13054708,470261.88530926494
11889169,1425258.7350212352
10757119,428810.1552650104
11994264,271385.5115448518
12599554,483464.7421234002
11556555,223212.21725676514
10877137,191233.52118631295
12029734,819631.1408936388
11757283,591677.2622552504
11607787,436801.00498972955
12680426,330341.51889724995
11108929,368288.39717369166
11570030,761391.9512919465
10782489,215728.6949438884
11053048,199215.37477006478
11159964,248981.1185116135
10906375,331441.31661819614
11467733,311451.6374528394
10803447,186399.05426570203
11654368,1401828.487737392
11152384,247775.80243275865
11872365,254706.86969217533
10735557,360399.4317750308
11165867,309555.5568846257
12034976,976685.4523365608
10799785,413494.2611107336
10853543,423108.6372454128
11554043,484706.04011974484
11563899,526570.7139120736
10800112,334086.2319811285
11671920,1071481.552849631
11078856,453197.7862229418
12058221,516578.3059067503
11734658,163842.88398793124
10722124,139907.8003488937
10882208,268170.2447336668
10813426,332494.9965902342
11005986,251629.43900525072
11039059,254595.04152843283
13916144,238740.25504445686
12126316,305937.70537423255
12119757,459084.1830960759
11619987,593026.6204720055
10759917,518172.836607547
12592830,164125.54979046015
11658695,1160139.356917022
10762749,255625.4949631468
12547115,353755.3165307852
11049992,313583.704094437
11686001,683769.7983719788
11619774,503468.82768294174
10726118,666373.9739744925
11601320,455774.14533736854
11977063,384323.9069347437
10854703,388680.5695497729
11756466,399383.98561563797
12108612,552144.5994108279
10910430,273746.37500744313
10911457,373423.25156172976
10778534,247215.6268465453
10788585,234273.69019826956
12096415,367867.13934688526
10736015,457761.62205965904
11138998,251687.96181156763
10719831,245328.05187620677
12060266,269478.41082524305
11052005,222965.67283773384
10813488,375921.68828118156
12102855,206465.80357864007
11480373,257940.9518435089
10870004,446649.49467815505
10868371,629548.3254745973
12994329,345120.31450839754
10792936,220623.34153621065
10932019,314592.40457746305
11057562,274688.72747636883
11165262,400724.9624523301
10726847,811945.1848528071
11082460,297678.1112265319
12095144,714843.5120702764
11643915,450210.9044436502
11053309,228767.93935685343
10905413,500896.81930224155
10922093,171562.12673811126
10813483,523324.45143588114
10723366,378170.7091034295
10811997,525048.8894431755
12072560,640438.6596068083
11068267,544135.5469080886
11888746,2366593.2211418482
12540221,151139.6964410514
11527597,377143.403793138
10776769,221075.04980156932
10774251,255440.1576729744
10877038,250340.69665662927
11646239,460551.8851516456
11659912,1055100.0425605935
11166303,289581.71352405526
11661383,5888506.083175295
11727910,138348.09049877207
12058483,342966.7933106414
12496672,196408.86477890398
12607179,379911.5430468739
10773349,179813.3441952902
10845638,449044.4451267286
11027993,243470.5677184876
11169110,310931.391613524
11595920,663131.1404005485
11061251,249507.27095394387
12232498,116880.41192682863
10774188,283079.296945789
11112327,341817.6519368328
12012501,322512.1523264709
11558485,346311.4199235545
11146985,210957.52351339042
12048924,530770.1344626021
10757445,510245.66954007884
11046620,187223.26862301913
11016330,478506.3723732601
11079290,398863.2305259554
12073166,670226.3755983921
11655472,1533417.6053886802
10987485,258568.62612030216
12088111,286747.1412543421
11079867,4253556.125218013
10787847,247188.1544006583
11148274,279196.0096688044
11101776,249414.80839615612
10716523,327200.2546050458
11618043,587699.5198172721
10803443,223785.46086010095
11118934,282726.14585132955
12126386,260908.9915079896
11118308,251272.26193587438
11720030,127807.2059715315
11019940,117194.95080958912
12014843,231340.3567895266
10719534,278580.8250675241
10827748,216287.9217938849
12607736,198038.18514303546
12493921,241771.48300818473
11615979,631118.2975773043
11663679,1701171.389784605
11150398,456612.85726842016
11644084,3494413.7796263755
10809730,366292.9308303584
10790927,337415.57483404834
12032973,470794.4504857232
11456445,507251.1013636902
10969324,236870.72256165
10718642,393733.7192725938
12548196,474300.9258097212
10772569,201491.03410780127
12058199,633821.3026546887
11653319,563914.0189150631
13050111,757494.4082867083
10965062,286575.55395229685
10917311,422092.07713328785
10782074,134943.385822716
10783528,168339.6335755414
12112290,228379.5938611359
14248238,269726.6879078674
11162259,394702.0346370155
11054439,234518.3942617267
11164359,293051.1093160086
11523236,774267.9788797003
11936022,256686.45513798366
11631226,843882.2977246296
13052758,312088.3009097491
11081303,379147.00642428536
11790776,179141.85644895842
11474147,249385.95540481334
10825858,172303.2590071783
11983172,216749.26806835562
10818998,171699.81820150168
11147962,330465.8424332958
10876330,208981.4143617294
11664068,1940840.5879909769
12036233,275012.5168564933
10859096,385313.23100710416
10757494,550694.5376337222
11060405,280124.8401188272
11063433,459893.51401982125
11064099,193468.75787056444
12051845,326474.37722371053
11650419,1540440.783379566
11007847,263693.0131458114
11628538,478982.2111843364
12072458,520259.3399107853
10849995,269290.3442150491
11654295,1038289.3075630729
10796543,462595.3800433271
12068061,216230.28206375975
10764496,256178.221715959
12630750,247512.2370311627
13053872,855636.8805657619
10724429,889906.5867557328
12072557,1031132.9273212234
10814979,403348.73315510125
11344767,365906.2469201294
11086545,220624.82287843328
11613589,514339.86070065934
12494940,557368.7831556348
10784744,258352.7664196158
10716421,274569.5575597841
10987702,228832.6393168473
11887436,466486.338589488
10867230,658996.3533139854
11118730,318047.36941046716
11150119,616492.4763093271
12533935,320810.155235112
10734903,437955.69262731896
11090565,683688.5815283329
11024902,200350.8767914506
11075582,325669.3529808734
11168724,287815.55199910735
11051150,188216.47073797576
12067280,154113.46792804627
11602972,835593.3146793
12489702,353220.9799118717
11036839,213221.6381313169
11130706,221386.34452129988
12028176,1045790.552885367
10908156,286278.9162337684
11073370,269577.4118099357
12438019,305267.5818173088
11092925,365548.4642678071
12047349,371509.41596035275
10798884,216544.91606386658
12435224,549433.8123345347
11106136,320012.5606063847
10724469,672043.7936828322
10852780,277706.683135686
12118824,316601.9610804854
11057905,399500.27299979364
11060467,310426.6359680715
12058200,586074.8863370963
12084692,252060.52965327213
12900031,260043.4304404382
11039004,220583.36185644363
12495488,213942.66298282234
11112095,669410.5213030742
11341792,210423.3580005971
12029450,925603.9493963252
10852721,754283.777111221
10911485,492695.4331286968
11168219,271394.8066962097
11094718,231644.37303314058
11083779,501876.82832745166
11667774,1869952.7290759382
11740725,298117.1141391408
11144218,175047.40299538983
12093763,435732.83267712616
11559043,402021.3423156307
12067521,155232.7136895633
11671521,759993.3290637046
11161614,237001.34155730874
10938590,293919.92474218213
11871750,254553.26047227296
11715404,171718.26834284628
11701155,178091.64201109504
12982939,294216.37232467474
11168085,407298.8354098928
11087486,265276.5494420448
12164046,259924.2076035423
12900142,213323.07230282627
12025007,386609.6010393895
11119563,583313.6137950416
11016045,274431.7891934859
10786358,222261.38090070902
11082462,315033.72144990513
11570867,659063.3297858186
11047337,228908.5856590058
11072487,408601.34282603
12125981,501571.91451826977
10754974,954128.1049033859
12110075,271578.8170148597
12984138,235895.887292073
11452930,326702.7696665755
10817802,800707.7552357595
11666911,852189.4059951451
12900137,160642.65378975024
12171200,211837.23485000856
12160129,263325.80559508764
10889255,413209.85482030717
11093832,289197.2361990271
10926680,173159.86144085779
12247612,202519.48797606563
12066042,160986.2755930309
10830036,273400.449272459
11170888,141642.99924074495
11725546,182852.59679468794
10804939,276885.47194110765
11566428,432563.50940465106
10758408,354949.73011683824
10924068,267552.95396671665
10866048,760453.4555776141
10768236,274151.9233796627
12047227,360924.585218772
11464986,423775.2330982953
11603650,797598.8253697652
11012945,275128.07925605413
10832728,269567.5473599005
12533065,364319.41635053145
10972909,217546.49439192945
11046221,191178.45346191665
12631136,184354.3362789665
10729261,546246.7675116252
11345228,285377.53327605606
11450146,428446.1712724107
11668408,598758.2350883351
12086521,323465.9039309345
11159866,224842.8627595485
11542171,472363.342891588
11623942,861999.2360366527
12511801,267456.9147232253
11655776,1112173.172387691
10779517,287863.42879337224
11804345,157979.82455320936
11150429,551243.6139727174
11537141,906474.2667691874
11179816,343563.58575202426
10857523,266614.99842502334
10815217,457021.5573895153
12557312,259583.78134066382
12058377,360990.5006585519
10783824,227355.67318059455
11106511,152029.44748071118
11009502,784180.5459003614
10801670,197486.42569455918
10838809,223072.16485862256
11871167,184544.56286050443
11181430,315469.10536716296
10795906,283410.9317180554
10793763,246025.40439521035
11080762,518548.1592748125
11644856,1043009.7612415988
10989499,296837.76111417025
12090590,206691.80640435513
12048663,583445.7607087924
10799566,292746.48030707275
10786484,201875.0642991993
11640989,665938.4979858511
10916449,599965.841684
11886072,1001830.2441323639
11036567,173946.88816198823
12625561,186732.1240896653
11059182,218191.36311409756
12038423,894454.1252259413
10814695,1215697.142554754
10895316,349297.30674125534
11154970,222169.7077871642
12517781,313814.7125457056
12047666,575435.9489313577
10912314,529572.5181588068
11095882,150839.75524830158
11993830,322287.6272963507
10766369,283811.59597689984
10803779,345957.64142755675
11755401,329846.46697465266
11065942,332976.53595721454
10800166,261974.59459337266
11046420,226907.47287591608
14217455,378985.79005849914
11606243,306156.8690474237
10990267,620833.7259324724
10987181,190792.76287623149
11995906,618177.5330160148
11085052,293781.1269539109
11619615,349898.4042965801
10781198,384912.01693606895
10759254,547923.0346235994
11480556,466042.1770320304
11153429,315274.40212709585
11114398,343156.18270974676
10963114,342463.6308512362
11458927,527196.2810776045
11757507,342726.5587318344
12055187,289021.25478114694
11654764,1136907.9562113471
11983616,487364.5867009557
10870478,3394434.026901337
10715538,310749.4958848298
11457094,505607.92461665836
10744471,291865.0963294606
11015580,366516.25789996656
10798978,227327.9959498183
11025659,228941.51246179413
11129131,348493.00530160096
11888693,1404296.912077043
10982497,193690.77312860865
11342593,361857.16725352075
11691683,793148.6826011284
11149702,393026.52094678715
11050399,294843.8263736806
10887137,254785.15075513726
11653701,2092625.8758618743
11686592,2049247.795365261
10870621,2141276.0244819103
12057774,586296.777278787
10827050,243206.10110945828
11081191,284809.93615156825
10764531,244702.86934949717
10722333,201262.63466934458
11068608,372806.5820861151
10895190,429769.9873927572
12058030,2358808.886983002
12558247,245228.25444507948
10756778,312655.1250008932
11042711,201034.65358535794
12045528,303901.84114559245
12558599,331105.1595720759
10759189,701194.1427853259
11114903,405966.25535362895
10802226,353405.30239953176
11658935,727816.1868243283
10807917,599912.4072135383
11006519,89758.1779213325
10714254,319575.55635019357
10870512,966049.411113
11947450,426920.14624223224
12083543,259796.22128170278
11079813,438074.00516901637
11094760,167146.8594136732
12097530,611477.9446762927
12525773,291703.9889144693
10738353,361216.0789121423
12208181,163243.02830236754
11179886,748912.7330544378
12228473,140134.61200847625
11138881,176401.91232737363
11871564,247293.7008333714
11047935,173465.00243809196
10717834,550442.7756436039
11027456,227657.43266842308
10806883,504056.1196365022
11073270,1100413.185241796
10832817,223812.18501562596
11580587,1928782.9680609708
11535840,1711456.152782778
11069058,357664.47183702973
10857775,998981.3624324605
11085115,260944.77689618006
11043329,204498.53173279445
12671951,404839.5977677899
10877719,202056.8221271589
11066050,372741.4619407529
11988981,2384096.991389507
10908303,333614.7350973627
10826318,262732.17195326224
10858942,924962.6930440924
12669284,898249.635380386
11616508,578232.8483939334
10866973,737813.914443954
10883374,282904.66799899034
10738153,472154.64071754704
10897774,201854.96587699326
12254236,194184.12058582474
11112404,411147.4646058893
12037713,624288.5498770863
11648986,3012265.4823848954
12898488,194543.81769185592
11556499,211584.29155412133
12516494,323177.1558716575
12669644,626278.0205402281
14311579,295166.0986069158
11012929,458378.9113539902
10831301,308864.80262795964
10797328,340641.72521692805
11788747,227780.49586266372
11055358,259978.98875836006
10875362,321334.3287191575
10807891,349841.3092864402
11009221,479106.30625014624
12222698,248856.2210626103
11713385,373753.2580444044
11019340,237847.1447356627
11660646,2157020.9826700375
11961299,441365.2820600244
11064851,273248.0246019103
11008678,419756.2409832287
12500000,282541.2070836051
11525829,466077.6835785269
10984574,173141.0981629176
10797208,635821.4808768113
10935424,527764.8682366995
10757053,351337.6974365976
11149401,320624.90970626776
12526016,1179361.0923714559
11542328,416248.0891405976
10855372,1044834.969497404
10792655,297541.4951476577
11062852,197619.6871375215
10783764,242094.63730216847
11540813,317174.47032473376
11105067,251794.5474675669
11180757,326829.657798668
10859635,324502.75397850975
11028952,191850.82520608103
10712139,491451.98507460527
10782071,135535.92728527848
10836088,251092.26232973518
12569793,108492.25078236194
10798732,177239.54223775113
10851539,1060689.0688658417
12096583,301810.6170837982
10831691,139938.8368256216
10881774,180791.6719573684
10771536,225011.63927507002
10745389,764123.0246417733
10717285,235659.43324883358
10916375,1269699.9041197808
11523988,964844.253208258
11163412,446111.0143150754
11667623,971198.0328105568
10967846,203804.0150343051
11066477,434244.0546288463
11419679,228212.99342127104
10814582,2127277.0742515307
12520223,230860.3532179474
11644572,524397.5513885078
10929234,373261.12683365255
11023231,205086.10579745754
10869805,716321.6118447776
10871741,296264.1773326975
11168815,195614.108352644
10983626,309422.2279146415
11337181,312008.6370880493
11568471,4565319.131411088
11921558,385029.64959493413
11139002,169694.2298905273
11113757,327571.2356888639
11066712,394072.51769345836
11080947,445009.37261504773
11879133,271377.15523405815
11161764,341714.1592628114
10715629,297054.4091688582
11148349,363318.1108797092
10777402,338753.3143033171
12048982,744741.0085109894
10873787,316410.31031578995
11110914,244854.02143009237
10764188,261780.4124875633
10850853,246736.63542636557
10895801,339656.05406414875
11036036,206602.84893699124
11623949,689139.0680724578
10803930,180386.8507465283
11466543,348046.76889366395
11749632,529487.5039354733
10934208,765358.3263320687
11036995,170944.2015591739
12111252,311121.47989813116
12490863,433502.02407988935
10859365,909661.4073447146
10852308,164460.41437748878
11657708,705686.1769844715
11064410,386481.0079606736
11105143,235603.0728511877
11648023,1004045.7416765474
10757133,458933.8120447376
11160407,235499.14110649397
10796109,335416.9095752764
10833839,241176.89495937742
11659959,3155839.8356199125
12526200,665891.9414425987
10887126,252723.23814675453
11468026,316079.77647977346
11020833,207103.903754609
10761156,358484.6372113879
11055097,203387.51913245604
11607983,1638459.4097596505
10926124,217327.26743817274
11068401,545937.6623706387
10991050,197568.66208726598
10964678,265200.51764431136
11616122,1358071.5356053472
11752567,320186.18336087273
10859825,249404.6053680635
12112555,481838.7897566297
11973443,439107.62800571293
10721556,343832.551106551
11970183,238608.9226192394
10761250,329792.4312676829
11618217,594832.5679943128
11590289,734791.3008905513
12071702,346946.35890253226
11997970,441479.3122035903
10839233,339034.5854741098
10915655,529985.5786755543
10735667,1247177.1797655767
10860763,360601.6413111911
10856324,472371.5521142586
10803566,178049.41855449075
10867127,541837.599569307
10915738,625232.93419421
10718323,469510.856583621
12438729,463115.8210200362
11973764,277883.1516544043
10738508,495001.4584101163
11049865,242713.37283531364
11889298,3323850.3489108854
10777507,372199.867563186
10775136,302910.2420720271
11046618,187817.2274809217
10768425,266111.16488742013
12036242,295664.5177029342
12864749,262853.7237515962
12639996,271178.0687386384
11610341,778400.1712376312
12540934,243534.03524924134
12996875,203841.21781051988
11523770,578034.4642915194
11645205,3470032.4603343373
11013500,293101.68967013265
12501856,435094.59891831496
10757117,440099.04095886607
12029167,432269.34383629437
10867461,666731.9327068701
10814679,1724500.3143353073
12493073,253868.44366123946
10722894,278478.9306488339
12462045,363713.0270253479
11892200,598879.1514764015
12091776,250010.60880620012
10817618,917840.3659707399
12522095,616604.145421133
11871748,256690.91958834516
11098755,324553.68876867124
10910031,412481.0628156618
10771537,235400.66304627043
11017300,231249.28105535847
11074894,442859.55530548195
11099567,184068.62539653174
11467705,311645.2595405543
11070831,458746.4489312715
11939876,492893.4046014402
10799702,417574.3126805802
11071354,385415.2744903817
10767070,263663.4034826644
12525560,454768.3166019462
10982309,231572.0429477639
10903516,720786.8136091883
10898015,318984.61344456876
10735780,763515.2952700502
10841814,235744.50027765188
11669721,6116264.895538123
12469090,592565.6993114206
11120804,342248.6057676019
11168140,239028.87230313904
12121566,321871.7441874985
11550944,888684.8687501367
10764534,255824.01660397605
11779594,379189.78752628237
10849556,257477.08437984472
11538326,500483.91351706744
10745685,1419337.3520352966
11343178,246878.7780169833
10862820,335551.17525373615
10866747,555187.424168587
11046522,280151.4030757863
11552374,419556.5043748104
11981076,221300.6076748415
12460628,402650.57547514443
12564278,240778.2211253555
12532976,290771.19535089075
12058883,311068.0665318454
10866290,669580.0835250324
12219404,152324.74655642427
11154039,164611.89237859932
11888256,1408890.58907984
12016395,500719.78183698124
10802610,425719.78655792493
10895435,336997.8941681527
12549002,179819.39152219644
11040291,304123.78466423147
10930078,601030.966982373
11466050,350766.92685296317
10897487,384574.5758575239
11096978,269922.39576429507
10815506,425333.66809552384
11168402,415363.85878315975
12522064,443890.19600666827
10820702,205578.36681506594
11071390,412393.95419296186
11162769,362472.689534516
12066360,247699.43935465426
12042657,367014.23412467755
11045296,192886.72070481212
10892874,981434.7751587102
12044841,514460.2793257487
10719175,244335.12933202658
11618718,514300.89466931636
10862822,323639.7614431471
11014523,286787.71705652785
11643821,1070051.362510313
11690571,1371735.162042871
10744671,300515.1566312801
11968237,450855.70610935637
10786472,233107.86869390894
10854594,635275.5247922798
11094309,262205.11171272595
11166748,265525.66122570215
11180818,384212.00964840734
11657430,542837.1601059831
12202223,176496.14569498823
11063673,374234.5055914527
11022761,138044.88150702484
10910534,273746.37500744313
12077002,551921.6752286283
11946309,459332.37377845205
10858361,357602.2794581757
11169443,460285.13575721084
11106563,151434.624921914
10867984,924199.2621884078
11167520,237578.87591025105
10733863,507945.4165339287
12076766,710000.8335084339
11019916,285504.4617814922
10815871,249942.81606134697
10911427,581410.9990114778
10715997,291676.6353620917
11119157,528071.7273263504
10899595,188065.67487016384
11618875,481724.15140706487
12447351,172865.88960722205
10723585,246321.43373405814
10802659,398063.6717918212
10815220,592370.9671198614
12516941,346255.29833111627
12898846,208423.01061356312
10771621,247641.9612240987
12538250,300631.2063863479
10773000,280654.8494600557
10911091,380036.52026495885
10741463,489154.5189328978
11172014,185216.23334578637
12085932,194344.79623084847
10877019,238316.18136735787
11886263,492376.3118048847
10716327,352886.8676215481
12656729,416574.8864606051
10793273,270935.6561672557
11157199,677581.6075330579
10792643,291178.9854491081
11538154,1072048.087829158
11015977,276449.0525729658
11707893,111073.52587438977
12122332,409277.97241559246
10772840,196239.95412279124
10753123,591589.8178647371
12526822,1071629.404069406
10908372,398816.3033530302
12511744,255476.33995485675
12197195,166840.91768462688
12553988,237665.42619126046
11998462,715819.7218118941
11994263,271385.5115448518
11046309,594772.5523873292
12060069,304059.86233007815
11096260,132333.37151885263
12057355,784078.331012798
11941834,362286.98563656694
11100473,314752.94752052985
10851193,311892.94882162224
11155443,239925.09240057055
10767515,255637.8613935312
11345226,286282.8804993985
11002052,420076.16440304136
11166368,236595.79429488216
11983757,1102783.330295757
12048873,498947.920990099
10989028,342802.40987325046
10806541,643729.6054007007
10787416,383085.62660216173
11077913,213085.86837327573
11607302,554486.49023821
10919783,269811.5499633417
10786959,265143.41999958083
10904909,479293.73937197204
11343419,266650.3993165968
10894292,480572.844437566
11523778,607795.5700924153
10877548,269401.64684028085
10815621,579844.2167992588
11078404,448870.179425422
12437972,302259.799815973
11004537,768354.063680704
11104976,236150.38587191235
11108764,298088.13701733795
12518992,539407.7846519062
12198105,139019.2468100356
11080524,292475.9120983404
11526073,531493.4432619122
11087901,291397.1485181752
11650512,969168.5339523704
11452841,265156.4795195666
12035020,947959.5057323673
