lotid,parcelvalue
10793608,247618.27058254366
10793529,268324.45344189595
11076396,290393.6000208245
10794964,248398.86953989638
10807917,620594.3833602646
11087328,310284.73432126874
11087361,310284.73432126874
10807891,348145.5578765929
10807894,394736.2926537055
11087389,278398.433726379
11076462,290905.5312435624
11087232,298037.3363200435
10809941,661733.0449613034
11087110,295607.0658817589
11076630,246926.63928018467
11095106,191193.9535519977
10818293,406564.21515990875
10769297,262030.28991964972
10771537,267515.4374161742
10771536,262008.2079509665
11094718,263079.93237912527
11086843,302716.3893845714
11086854,300914.814715433
10790157,328953.82018108835
11095241,325619.5999855485
10811122,600462.4679880549
10768707,241810.76902969848
11094753,149776.67378977645
11094760,185067.87184126573
11087028,312423.7829412391
11076224,400360.95345914067
10769046,223876.89156986828
11071354,402826.58498285286
11095059,327129.1805777582
11087155,300772.6592054213
10794766,300156.4080019463
11096686,231939.160132551
11096756,260159.2984416232
11071390,438042.53298986575
11086589,317134.3842328199
11086545,231761.57398738645
10768425,273597.0296119078
10794737,284034.2288629804
10806735,1328498.5352532638
11096978,294670.039815285
11097082,578944.3640368993
11070920,353375.94026650116
10767893,268041.8605183031
10772018,246214.89998774082
10806484,320568.79183127824
11097492,289382.20863174135
10771685,266188.5812258656
10772036,228871.77263224527
10796208,573823.0858444517
10806659,314426.700770846
10812186,1456225.5616915547
10771650,232361.23988356706
10768236,297111.0850870498
10795916,342565.3623468288
10771621,248220.8424927012
11070831,486145.7121317543
10795906,279417.5062663022
10768188,263694.1261514534
10767786,268125.6538706179
10806541,679557.7338828505
10772250,283724.19574099133
10773223,239470.3316862492
10767070,286361.46671296615
10806592,767082.7904837391
10812133,530821.7933710767
10796109,340201.1423590321
10773198,239323.08519605309
10767622,380311.96252325864
11071215,401265.40406938357
11085243,468982.4252227894
11085313,396402.9824613387
10788715,334165.39009491616
11071253,394591.6314006396
11098226,240517.94925309595
10795207,310548.9658462401
10788585,244472.96665429889
11085052,308387.3991004447
11085064,283946.87881939585
11085115,283946.87881939585
11071196,320125.48602794507
10772961,304400.71070534416
10772569,211251.5106287786
10772545,211251.5106287786
10806613,591251.3172821
11072247,382246.5110473576
10811983,881863.5776850831
10772840,213563.5230277041
10772522,288416.24526348105
11072260,368391.90726709965
10772426,214751.2706042991
10773000,299601.03406898415
10806917,492587.11811270757
10811997,523558.0311795281
10767183,464168.73813928064
11068267,484223.6742937008
11068401,518489.33086876525
10767527,359240.3472356534
10767406,458896.8607049323
10773372,203208.4123029411
10773349,198853.38595194346
10767558,568927.5779725844
10767515,275128.5955128002
10806883,497430.05633208837
10767412,338367.47180626716
10787086,278565.64631707966
11068378,469632.09503128234
10786959,280107.71441511717
11069471,487727.96027854766
11084858,274140.0761590471
10767383,338542.85663937323
10811977,708398.6128215804
10796543,474765.26268824324
11084795,281815.18982977344
11072180,623399.7191344333
10766414,264109.9118319965
10811934,567286.3970672917
10796569,558381.4050078219
10765623,405040.66049913375
11088561,268053.8227901521
10765557,340204.73322345817
10765705,263008.32734705426
10765566,340155.30980478076
10766567,397245.0630678172
10787416,374063.72160042357
11072165,556059.0786848188
10765811,242826.9457399254
11098817,280823.7658418624
10766380,345369.6458435783
10765543,283169.59077143116
11099275,283432.02658973396
10766369,283224.01712633146
10796604,395705.3560630108
10766366,281750.2960680163
10787168,482809.987238679
11069668,319628.4110487105
11098755,334782.34886507824
11072042,524290.7613495681
10787847,242691.6810132001
10766000,485567.0240343624
11099239,277471.2241299432
11068525,788319.5662617494
10774057,261411.82633367582
10774160,168279.34877112863
10774446,263023.5334655285
10774427,264614.719526019
10774409,254677.83176721894
10805954,831991.5743479052
10814855,592788.4395692755
11068862,1025637.4802920191
10774188,297448.87805973715
11099085,274291.96326603217
11069061,346451.75460621744
11099122,407533.3412838881
10786472,260322.9916872299
10786484,227817.6513514152
10784744,271832.9729180879
10815088,432930.6810401922
11069058,324280.72715116263
11099700,630055.7759450503
10774741,253909.321467189
10774246,293337.1722758112
10774251,276277.120541151
11089958,295653.3774991425
10786358,244173.5583824883
10774649,438067.19954800914
10784864,292523.6915324919
11068845,842624.5976056943
11068881,621637.824717811
10815220,580015.1702745875
11068569,349045.93167553865
10785136,228484.43329224523
10815621,602927.5504137633
10764860,349917.9809736201
10806117,860523.7097162042
10815611,912138.3734301941
10786145,255535.7836714178
10815474,616139.9212700849
10786098,213436.01127531
11068608,348255.4178563896
10815506,453123.2995296503
11067752,1053735.732805757
11068695,310213.85171606
11068732,344886.3930555671
11090565,743714.1854652914
11089538,743062.8597117134
10815187,464066.00239082956
10775325,235383.59031457585
10815389,441915.1253096046
10785997,370747.08520232636
11078856,453181.66909570945
10815217,448113.2674700389
11068679,342993.121258788
11067757,1307631.9998769814
10785780,220960.51423790478
11067813,886008.7285223294
10785973,220871.28742939743
10774884,197672.81185672284
11078774,393230.51271116635
10785482,204445.09469767925
11078792,389877.5754219424
10815544,477441.768932057
11078803,528823.5965982246
11099567,175884.59543904645
10765175,223033.45877755253
10797134,358599.78541872144
11078818,358340.2730540062
10774951,311464.30844611063
10805319,1226090.2556904403
10813096,507329.421669509
10814979,413192.95890797686
10765223,301373.13393013505
10775136,307836.2758979154
11078899,450435.28040906735
10764531,261849.27921604345
10764496,267583.9590934643
10764534,267122.57618417626
11099515,307002.29238303524
10797208,641867.5748200058
11067439,570045.3975978767
10782643,211609.10180897283
10782489,226614.41849485037
11072487,403897.5105213194
10764458,270927.5305627675
10797379,632441.8515431964
10812591,738294.4339984143
10813862,525971.2939157981
10764409,345060.7248243967
10783528,193365.13440838133
10783284,248135.9501895622
10814478,939169.1706327808
10797328,346445.19157310086
10783764,257732.63064646712
10763477,260020.8951789832
11065942,310611.72544899693
10783591,242777.03851996886
10783679,282478.2197056463
10805476,632278.312651659
10813208,2450158.1183970063
10783824,237274.74767545515
10797474,397365.74205324164
11065866,338981.1982476924
10814679,1780048.2728035527
10814695,1390805.4071184848
10805770,404393.6627987018
11066712,365597.00066899235
10797530,660539.8272747822
10813196,348204.6313400166
11066244,420967.91630467534
10764203,254232.50191683823
10784472,261501.80179652834
11671521,723438.4396167761
10805783,429785.70957741106
10797553,302625.6045289987
11066617,371191.898896783
10764188,261051.32138671083
10814582,2311982.939227625
10797612,309511.5829497323
10784109,232081.42290090112
10784096,245687.24314097903
11128637,433509.44555060903
11080048,422820.6698001917
10763732,317416.37317683175
11671247,676235.4587095926
11671362,937575.8749734836
11066302,368751.13756379933
10797658,976745.4095909917
11128668,431584.769359638
10797893,320423.9891762017
11129383,338056.0546837989
11076013,554062.2030525549
11100473,320183.5185245129
11080168,477047.4249548392
11090816,409381.8901204208
11066477,372440.08481762157
11671799,639317.1602679817
11080947,477589.7798707495
11091319,438854.04022980714
11066050,340223.0546382555
10797947,381324.4150676534
11101179,300556.62409323076
10775493,290981.4836102595
11080429,307410.4995449837
10781198,423356.01363062527
10762889,465972.4848323184
10814735,1209857.9483115177
11128785,334377.149188009
11128824,290164.9135042518
11129131,329809.0431753984
10781325,249099.10442266983
10799018,279684.58857716894
11094309,261801.16513227814
10798866,218689.0071779929
10798884,218626.11605323415
10798978,224186.62200699557
11101079,322469.251656819
10762749,255388.2524887773
11129189,444453.8940083484
10781352,266890.59621339553
10775984,206105.95077313227
11129234,445766.4778373565
10798481,224978.9805848728
10813352,290091.5046335668
10801835,253556.92913895386
11129281,437215.5631925009
11075582,317364.8740067736
11075579,413361.61601225584
11671920,1116173.3880548598
10782074,161197.5863312749
10782071,162080.91884822797
11075639,402313.09735824866
11128495,415925.1073353873
11101229,262087.77066617407
10798732,165224.52770329616
10813426,332446.8830992248
10763210,296342.64432287484
11092286,305716.7918983367
11081303,376132.69505558914
11180351,392539.17680111475
10813488,372154.14094827947
11181067,456320.1980205148
10813483,510918.9788721062
11181144,526120.4119668535
10802610,434418.17790179537
10802659,411494.3425322048
11181157,580023.0367967236
11180757,304400.50675133
10799566,315294.78379164
11074852,359353.7420382519
11074894,428455.34131723805
11091492,297340.2319493666
10799251,248196.72067678475
10800628,241377.19129648997
11080762,550365.3172264515
11180818,336746.7752924804
10776174,403119.4246143301
11080763,737570.8687704782
11080524,272507.566967441
11081191,280784.0044923415
10799613,308900.23859682283
10799641,318140.95194845693
10799656,313875.9293417013
10800565,171044.12431536173
10801894,270608.04103357944
10780353,252789.22843591127
10817802,786665.0790287318
10799459,350569.8955665306
10762000,290262.60989086266
11082462,323652.38481967605
11082460,312463.4238667434
11672316,1656967.5508260462
11080564,570622.9130969724
10800247,237290.7504800067
10800166,260710.84908442007
11101776,262384.16767100187
10799945,182394.99533280978
10799785,382203.00581784296
10802226,344834.367397593
10762208,206898.91964840324
11672334,1299198.319969854
11093832,322022.92626485974
11101537,305149.94210963405
10817026,348752.71522990905
10776387,250018.52085023906
10761733,243442.12888038624
10761777,239923.15864351828
10800112,327621.81126509834
10799702,424541.77775433456
11181337,424479.2383864104
11094018,247919.7424015914
11667933,1726552.5424540793
10815871,252311.51044911245
11179859,456420.3337857691
10800351,443476.79222528724
11181430,283166.6557018844
10803145,196388.1730146637
10803262,250211.51510633307
10803327,198546.1990350715
11082212,266867.5659360906
10778812,393045.5693428303
10816195,356378.5171286797
10802962,205075.5110025718
10802952,189344.46648188203
10761250,312365.31591907045
11082604,285965.6808485484
10817618,1000353.2262359061
10779165,294316.545148192
11179816,290972.8037736918
10777507,370591.409911753
10803085,193413.41515987494
10805166,191961.67951333526
10803566,191483.25657224128
10803443,231219.56449827316
10803447,195676.8720048117
11666932,1090509.9344616479
10815768,292485.2544406344
11181611,435675.94413946796
11082555,337597.3924515879
10779382,389648.88370036875
11666911,828001.7264049689
10777248,386195.8047276931
10817144,313234.0644870163
11181487,479083.18022791075
11179886,748853.991736711
10800933,320940.59033234825
10804158,195560.5610558687
10803930,193359.32048278945
10803985,194922.8207811388
10778015,290685.6028747239
11082675,320954.1197984778
10777941,162008.25536239278
11093237,403460.9400145188
10777067,271332.23163524555
10777579,274459.9595240813
10804010,299068.40838836256
10761156,390063.31149768626
10803779,372594.99172768963
10801111,189090.39876911248
11082053,222234.32067281444
11082073,177424.32621556977
11082021,222661.60731280028
10803706,247197.638383401
11667774,1782951.0942960915
10777293,264853.19831499265
10778625,213142.2462028304
10804257,256734.58227512304
10817175,416609.73756361566
10805003,299142.0011473159
11179943,775215.1549538696
11667020,1383283.1719263354
10801670,179059.1094260911
11667623,872128.2949242032
11074301,374821.48845772847
10779517,281565.1996826439
11667720,964918.9429624539
11180035,821145.3148865359
10777402,367821.8757264741
11667598,1451060.208174652
10778534,240656.8777498202
10801638,291539.5819445995
10816912,632295.9398079244
10804905,273038.0367080561
10804939,289038.7124615319
10804854,271901.9155090935
10817435,991445.2801056817
10778471,219796.95690672606
11666815,457844.6932482682
10776769,266512.2094515906
10816847,470979.659187139
11088903,290477.4665924656
10816474,1116285.4702649713
11074457,401102.13144735293
11088869,250790.81981458113
10850074,272101.60663934745
10850853,252669.6281089586
10852111,209831.5523515236
10852320,166576.88777472803
10852227,222968.0761219111
10852232,222968.0761219111
10852297,177005.44926286876
10852312,209831.5523515236
10852308,177005.44926286876
10852147,222968.0761219111
10816883,413524.9312418938
11092925,404601.4007303678
10869350,683262.3594562686
11092933,408195.9868387887
10869405,599004.1271252194
10849995,258851.19041553387
11102303,355048.80895918584
11130706,234956.85437710767
11073761,333443.31576808786
11083107,276562.0803155724
11083779,539366.5406184036
10851539,1254104.3871189794
10834938,274857.29117213434
10869383,2195108.0843186625
11130612,187700.56997705594
11667362,832386.0828089861
10850707,272233.5591525593
11073270,1278958.1914330472
11073370,282825.80305495136
10850432,178349.02600629535
11089415,350129.07303668495
11159655,295666.36995508254
11159669,242196.90566912133
10836088,257109.8004213496
10851824,551861.3889313901
11093456,467563.17286361096
10819705,346518.72432551987
10835172,336017.8430121726
11159866,231034.8364235204
11102224,255191.17304655083
11093473,412156.96056908445
10850308,192065.70723075524
11083961,311457.50073449156
11164820,230104.64675885014
10819604,277474.76478935656
11009888,984624.4318534438
11009245,661152.6173696306
10818998,217703.69846295117
11009857,1083948.6568962284
11664292,546360.6540081433
10818797,202584.41947370183
11093070,361094.8442308121
11102246,334086.76684383064
11062624,270055.99473384465
11089459,506901.7666662704
11169943,300346.04161092726
10851193,297008.7662845759
11009221,538731.6119952551
11169110,312255.71889131033
11164359,285304.79792077484
11159964,247621.7132208161
11009725,433121.275546787
10851357,416913.394641448
11668506,1628655.5724126855
10820702,249710.51946045205
11139577,401900.32120236504
11165262,423196.194656052
11009502,825179.27468791
11165249,453253.74780860764
11664504,1060195.517847196
11137719,714386.1523289793
11064539,544480.8025192872
11169066,321431.06487254164
11138911,188515.54365884658
11138881,189385.08793847708
11063018,213782.26312771998
11062852,213597.87607081176
11164306,418499.8587588331
11009545,497675.25281381264
11139542,292932.4509747423
11063627,299996.43642872747
11170606,325388.14308764174
11171749,994888.6102220512
10870004,457623.6323269727
11073047,296065.1079537709
10852780,285630.1612202606
10852785,287271.7808788293
10869997,617580.5925912675
11164100,338930.6279061524
11063673,387432.31896913075
10852721,748471.4698278779
11668408,563937.0115206602
10870172,1080247.7391520727
11137743,770278.33447926
10853039,440337.5210043791
10853036,514591.8869651766
11164008,368790.74253387377
10833240,298838.15927898017
11663679,1640681.677357704
11013857,1039343.7747057192
11169212,632898.535765928
11163412,444859.6649182859
11690781,548262.820429234
11137583,444808.14082832966
11009586,492819.55938523944
11065260,341579.0934319821
11171338,180513.44871477515
11064099,189277.97343107493
10833839,290432.09062507463
10833846,224152.83404329457
11663958,1438369.1332374301
11138998,286355.6740984747
11139002,185423.20375556927
11063433,499161.250125043
11064410,394457.3209363916
10868859,1423791.9444662647
11163694,235042.80139236222
10870128,792114.003900815
10870345,436653.4019637122
11065057,266926.2067715808
11061400,380843.46752371715
10869124,659871.6253215566
10837422,205724.4354584474
11170888,150805.23411302402
11137518,289528.80153703847
11170533,188177.41872625815
10853543,376191.35390336957
10869832,390479.8972007243
11013500,315925.6942640089
11668663,2260759.83655909
11063964,308024.47730455874
11060142,239393.47093111358
11064851,281219.5021113401
11015277,308910.99540367833
11014523,290215.63604772073
11060405,282548.8031417941
11163751,363556.5188045839
11668734,1909379.1501227997
11169443,467471.08419948706
11064862,268927.8873554021
11014044,409013.05064396205
11172014,192140.02006141748
11168815,204948.56494518463
11168879,229595.1284466164
11163923,303251.50498636806
11664068,1684307.2190858987
11060467,318203.9812675134
11169930,171727.90767943257
11169817,170939.43472519406
11060332,311055.402911061
10869805,673825.9596785012
10869811,737029.5325297912
11137530,387470.6727739056
11662708,2194886.9334832574
10869776,522340.3572846015
11008892,350206.6082526724
10868371,551780.8004358987
11059635,327560.8404993568
10832728,325946.39416878944
11058536,237454.55269665708
10832799,288801.94918291667
10832817,275647.9552988558
11162769,382196.6446661556
11139292,516445.67157642776
11165867,288434.41820901685
11059182,230728.45809407262
11059628,328742.8634523018
11065543,283157.48556349846
11168698,277485.9498922097
11166303,282615.0625599833
11166690,295724.75576496
10866973,717593.6173951034
11013794,298343.8859155464
11061251,270230.71292424755
11168724,294604.23019455996
10870478,3337749.321825051
11059819,215459.8597823626
10836781,244879.09650970783
10869712,752646.5751237895
11014650,307326.6856796517
10853494,784423.2344027933
11166368,275478.14992099756
11691683,856357.9989229931
11669404,597399.027849015
11010537,309359.0278849369
11059692,194509.7337227834
11691746,1118396.8109504879
10869958,547619.1802960151
11166536,393916.99898079596
11060725,249774.67112343106
11016045,286285.9786933626
10866986,695223.8816569851
10870512,884482.64203039
11691487,1324273.0246335089
11166202,326774.52410030365
11162824,228275.6064130113
10853761,407014.08767354646
11061893,359705.6217527209
11058052,277217.4564007772
11166769,231670.66066719664
11120633,243885.5342257399
11120615,290330.69544366864
11168468,300631.7274545024
11055097,197120.95189503924
11015173,359155.5284749671
11054439,248506.44880495107
11166748,248718.06602127544
10870621,2174845.5602639588
11054945,311137.6737412248
11010174,949124.0625570243
11010176,390796.9440848315
10853812,810416.7545798358
11010175,553608.5329077145
11056089,282845.14642288774
11120804,338426.3226169026
10867718,751178.1812765251
10866760,1000973.8570381346
11168377,277287.0725166637
10867704,1582006.6538903967
10866747,499663.4723536499
11114398,345593.97256321093
10867966,468339.38648454676
11057905,431026.76178355346
11015827,340244.1334548573
10867262,569033.1501440242
11168355,277200.94869070017
11168351,277263.40434564353
11170405,226754.34083280637
11054526,228536.162868717
11010745,436435.077764238
11166847,256546.61296048074
11120688,879500.0346353232
11166923,256597.5969417245
11163104,174564.32705637382
11168085,393182.0644020628
11061672,268577.63483542413
11016330,513921.5514987405
11062196,274191.75635997974
11167060,309613.0706456128
10866820,376190.1200429521
11168140,232141.87706679685
11060871,391754.3518806429
11168402,429759.40795165
10867127,472440.08454017114
10853993,616082.032780374
11008678,411197.03975658875
10867227,595863.1558080121
10867659,642698.9872196636
11167527,230437.18124790723
11167520,230348.6475676704
11661383,6546288.902887499
11016514,278737.447866485
11662161,706369.8887432336
10867230,601177.4696399798
11015580,393970.68182524
11114903,413305.01255237666
11168219,254493.2226576126
11690571,1296788.0299945737
11057317,360984.89671165653
11672473,2143690.037235427
11057047,289703.23157874343
11055358,268876.8939879178
10867532,744692.6704707997
11053480,283725.6532314828
10854703,374553.0740268136
10866421,376671.5285907625
11121009,597839.921524223
11057562,242762.89574540406
11015680,412563.2165099035
11669571,1490653.5191360174
11669842,2489750.2960395906
11056377,241948.99257961474
11056338,290308.7522625201
10867984,861070.4369175378
10870728,686851.1688808714
11672478,5200963.25831486
11669721,6983803.881639136
11055581,240845.50747341246
11016004,346477.9340715064
10870737,1042712.2954880935
10837946,258609.29549439086
10865773,403703.3571327551
11661168,1212257.927888212
11015977,283052.97777382185
11692019,1012286.970629558
11053699,278388.9167754863
11118730,285628.025709551
11052886,311000.81115525466
10854594,551020.7181197345
11056839,263322.8924245465
11015935,333974.478989408
11015923,276337.067211706
11013222,284535.0051482301
11669985,1719953.209450907
11051322,229958.77289236148
11115532,398044.27023188915
11051150,196966.29055947068
11052005,235627.30344876493
10868032,779916.4490679288
11142020,476302.26204791974
11119850,335037.3800249889
10867461,642898.0320735245
11119332,444007.0595849402
11670077,1290951.0789579903
10866361,1046771.3210704451
10866483,898158.1950601989
11137181,390572.07729768805
11114612,454148.3806715891
11053048,223687.20496913628
11052942,272063.9568203624
11053309,243772.25090872037
11051658,266440.3944394857
11692983,1555139.4634629386
11118835,389250.6642551665
11012989,352296.1542064537
11692041,517474.6073919676
11692155,779008.6624360377
11051618,284580.38526403485
11012945,286026.3722499935
11051819,281966.38582802407
11119171,451072.21138109325
11050399,268622.94578882016
11012929,485713.25683897553
10867366,1270111.4879086711
10866290,592552.4792888986
10854943,374555.7889890779
11119563,523342.5419352804
11118934,262304.0709262938
11140687,197820.7782608397
11119455,474818.8776917816
11119156,291217.46189456346
11119224,326301.8802393822
11119157,486246.96249863284
11052534,215430.28060245988
10838391,262852.63177841186
11051500,307538.18574931123
11142211,323427.8440318059
11119511,487200.39454212895
11141095,187022.40225882625
10831506,205445.17592879006
11141238,194352.19402923158
10855025,476724.4439436994
11048755,302435.9774766373
11112404,359840.45571208565
11141451,179841.8051203837
10865580,508844.800822979
11112417,354744.0493813848
10838809,271009.7895995862
11142255,385522.9165342546
11651528,785827.9265736646
10831601,202387.8201912762
10831691,162901.15675232478
10831637,156922.57310423523
11660607,12953083.893605137
11112327,300095.8001910786
11044290,212531.32788643957
11120258,259337.97139820654
11670418,785335.7074950458
11660646,2222302.1019848636
10848832,235098.3074460739
10831301,337551.56766262086
11583281,410903.89609080344
10843039,300546.0582884052
10866583,447986.5363179023
10831387,162115.0099287688
11659959,3269151.1060367986
11658935,705584.3680272833
10866048,695846.3793665231
11658923,1228451.2216986178
11118477,531790.8606898197
10831084,337645.9718066206
11692538,1532875.0922801534
11047337,246991.3772480084
11112265,384280.0288763367
11118308,240312.0639551963
11049298,259125.23810724998
11580587,641596.4899581935
11112873,329860.9887816045
11046620,207731.9211059855
11046618,201281.07492829068
11112272,376121.1289921407
11119718,458536.29221491533
11046420,244084.12163589796
11045296,210554.20283004714
10838989,271893.97409800795
11118321,283427.1851761768
11046448,233212.19577792461
10830422,362430.5875902214
11046522,301362.69114568573
11046237,201323.11420524842
11046251,201438.9581716358
11046165,170747.0848000039
11115100,404081.69424801733
10848954,294243.9771792595
11046221,206308.6711760454
10830036,312579.3688216883
11158897,495175.64570040256
10855372,919943.3000242035
11045352,239308.4916311066
11660149,843424.7727875217
11692734,3833963.590464948
11112095,628886.7437248453
10839233,462984.9538364582
11012619,238850.1067954396
11047926,246708.16672117214
11047935,231909.0884886338
10823114,221141.35516870738
10865018,879847.1033871134
10839216,269672.3862482581
11659912,989982.3856671093
11040560,258477.96891725744
11044613,258349.800762353
11660333,834344.7967536505
11579435,1335489.5739184418
10830731,323228.47052071645
11047470,280466.08192724397
11046871,282751.4291283296
10864372,1934039.241598907
10829775,239475.39639027577
11112772,376375.2938247135
11046365,317823.0228336072
10849556,327858.6892427158
11046309,612701.8435399389
10822818,222582.4758010945
11042090,228242.53860197132
11046308,287639.0830448683
11651130,642047.0797378932
11658695,1136937.4887341757
10863104,366237.5579261271
11113757,303151.4976399541
11113467,472619.4746750663
11109278,214968.32680011968
11010957,584958.4690533598
10862820,292919.0515525835
10862822,290125.09217912087
10862809,289568.34340995096
11659236,935195.515873764
11042071,293732.16986584646
11042064,293732.16986584646
11109342,264158.7345106416
10864711,467528.1826993572
11109198,289024.71931244485
11110914,231471.49564057225
10828976,190803.01163494214
10848760,326537.9343431971
11648023,795981.8013990703
