lotid,parcelvalue
11150536,443436.62631632126
10714535,397971.2486346387
11071215,386772.8900370065
11074852,356738.6743442182
10775984,196770.32413098242
12864622,287914.5096919387
10718396,457606.05015058245
10916567,654219.2491279836
10851357,392613.7965997652
12074248,418631.0662561715
10805954,670863.4985578448
12625652,180795.07613008347
11545109,752580.6312130295
10786145,259294.52058085028
11010537,294688.5190491809
12094956,889995.1381481558
10866986,701784.0044617788
11009545,460733.7569553654
11526586,436418.65143474657
11120615,295925.6071028525
13051216,433254.33864684845
11166690,298083.70612681174
10769791,183044.0023961988
10723573,327836.2327746972
10894408,367481.13045978895
10758889,381087.34754435427
11107570,328103.3808207161
10967561,259977.04679188094
11099700,582972.4759254091
11458083,371357.45760178013
11153862,240210.94095440657
10861717,2108382.8969863183
11644172,1025295.0226968047
12057203,577591.5652866557
12000285,760862.5989194099
11144099,248544.67230420164
12623729,285979.9240932632
11047926,193697.49842085605
10722184,152069.7673348804
10774160,155631.63150743057
12029368,374781.5912033829
11888612,1593336.1288740674
11569153,686577.7820764474
10736059,242927.5899821864
11948562,296877.0486325469
10736583,171205.68860671044
10904465,365205.12183619343
11164306,411610.5294816476
10997459,250949.20503196077
11109342,279817.9579616309
12679301,364926.9302107482
10895660,624421.7146711985
11098817,250792.09900480616
10733681,329611.33750831394
11447567,341324.27349659783
12095482,625824.3110251756
11155490,249973.85249776984
11155557,272656.91318681516
12525771,536270.1343534039
11524569,675002.3070847571
11036870,162851.2521247242
10882339,248945.16273500695
10851824,488509.70062200405
10859048,377499.3787621688
12996233,190737.70210680092
11009245,606640.7948763261
12057845,605141.0904212057
10792911,238795.49385059142
10801835,249187.99391743564
11152462,215716.91556645953
11095059,293542.68537881615
11139542,257920.46123006652
10991371,285811.8076410463
10805770,381590.8267482736
10857570,536123.2367452891
11539005,272819.4616444733
12614208,620939.7078015525
11119718,446106.1347087579
11691746,1046334.0008641091
11569251,674554.2889786673
11633846,463576.96502352686
10972468,239065.7102215679
10766366,279831.6522732188
12076303,322958.61338869185
12077151,545994.7611793189
11602840,925376.9094111458
10990226,190498.0204329756
12515719,606937.0432908272
11128785,346679.86115538125
10880127,250210.1611653724
12490286,284495.45876858226
11741136,356591.1042999468
11788715,276642.62642481894
11939780,295652.4010914779
12456803,374783.1376866215
10902508,445981.94446361304
11669571,1678133.350972481
10778471,213146.26934507125
12994991,127345.32855971926
10931233,393361.1268729388
11099122,378320.34428247734
11565276,542749.7676077576
12058810,269450.6655806977
11871869,244075.11052237838
11046165,156832.46895216804
10712555,409402.82097761624
10797612,310095.2573266221
10716316,336346.9991175879
10888873,277828.4113395819
12020896,1260196.7194126025
11122082,374170.7052744866
12015054,514220.4232465282
11173673,388349.09657465335
11089459,459972.83569012233
10796604,391685.9127116668
12623739,314143.95787574654
11878614,299673.1485676746
12510543,287604.4177061462
10731152,425648.12223927735
11566314,535094.8594434473
10989137,863057.0253690953
10723475,327115.6903157975
11643446,482316.21858499246
12091414,244154.22112582455
11647107,1102099.2141138848
10729930,318906.7941495654
11155757,209532.44806644716
12511946,323744.74019023194
12115295,380405.0047635147
12121343,365978.83124740457
11945598,574905.0566233572
11061672,250148.2318059511
10854943,409418.9488765739
11651528,938352.9793360649
10901642,261910.854309047
10729356,272512.2299266509
11093456,414310.75206742436
10736842,932073.2618189829
11009725,406405.43413486495
10866820,404627.7678250136
10877524,295332.4426582509
10791398,348557.3919329167
11164100,343756.27486583614
11149929,591743.6452538318
13054708,453082.5355972614
11889169,1293418.6604380237
10757119,411526.62473740574
11994264,274430.14245427656
12599554,484268.18441163993
11556555,237385.4814111514
10877137,194356.1198473266
12029734,764375.6501793072
11757283,578033.3425192701
11607787,450270.17792576534
12680426,328825.86493057
11108929,361490.4953958446
11570030,693853.4183155772
10782489,218609.52459277355
11053048,203228.77971291466
11159964,250291.77442959067
10906375,329523.85365842265
11467733,313884.40443764784
10803447,191493.11041172082
11654368,1258643.4195798493
11152384,250120.28838124973
11872365,257037.1971564287
10735557,366951.0308443486
11165867,301568.9065633375
12034976,897652.7891748358
10799785,395679.9054417723
10853543,404889.4935599736
11554043,472344.3196442326
11563899,521040.73710222763
10800112,331750.5253762247
11671920,1026427.5933016958
11078856,437510.70459141186
12058221,507309.97980141465
11734658,162382.39762659455
10722124,145324.171110413
10882208,271969.94294574484
10813426,329947.71818859223
11005986,252044.0171068035
11039059,254589.49383122654
13916144,241973.8160815243
12126316,309085.19931136246
12119757,457606.68656037224
11619987,586940.9955483243
10759917,504481.72065876605
12592830,164314.20323910896
11658695,1042205.8977831537
10762749,253612.6740940318
12547115,357371.18063350464
11049992,309795.36468648183
11686001,660750.5055647762
11619774,504461.22104504466
10726118,640601.254083156
11601320,460731.237285076
11977063,374335.3622348628
10854703,391607.78134283936
11756466,400374.5595865265
12108612,564802.8748765029
10910430,281918.2304748348
10911457,375314.5378080342
10778534,251044.47618438918
10788585,233529.73612560195
12096415,370524.162255215
10736015,449279.1868080911
11138998,253084.5297906799
10719831,245505.07578603973
12060266,271710.6115099718
11052005,224179.95918827856
10813488,369272.2933086626
12102855,214959.85543929724
11480373,249566.5046160173
10870004,432831.8028793871
10868371,593568.5521812786
12994329,335159.0257860711
10792936,225880.28070265712
10932019,319544.2191982341
11057562,267945.2814456702
11165262,398444.2244954071
10726847,815840.0145940343
11082460,292551.4958277952
12095144,656399.9350702256
11643915,448830.0307657684
11053309,230311.32593368948
10905413,491780.5688209917
10922093,176955.8942049307
10813483,500829.47599262244
10723366,372434.43614216114
10811997,508686.5149718349
12072560,632984.9819511251
11068267,518531.80427223473
11888746,2576478.511164248
12540221,159037.09976611912
11527597,383611.61780770775
10776769,225806.8157470696
10774251,253093.06522290775
10877038,252641.75219958948
11646239,459055.58668705233
11659912,937720.0562556153
11166303,287931.43414549745
11661383,5653772.761882874
11727910,144175.82776278752
12058483,341716.3911086266
12496672,201488.96584385738
12607179,370979.7413613342
10773349,182263.42404795808
10845638,435861.7449272984
11027993,244025.7578500059
11169110,311469.7886263611
11595920,663111.9488508372
11061251,252119.60882421464
12232498,119079.52889969962
10774188,280240.48061708844
11112327,332461.580775254
12012501,329972.6299130897
11558485,352152.8179143808
11146985,209933.5208689312
12048924,523948.02482357825
10757445,481991.71770960576
11046620,190703.4847785112
11016330,462425.32384868787
11079290,390745.00718484237
12073166,644361.2066862184
11655472,1345987.9274253338
10987485,255440.26927950562
12088111,294280.48703276564
11079867,4542306.264003744
10787847,249474.44348506414
11148274,280182.2516595511
11101776,246137.7197846339
10716523,330733.7877177436
11618043,580670.3270061179
10803443,221633.86338110364
11118934,286275.67624696845
12126386,259176.87330312066
11118308,252878.86195225368
11720030,132268.24320983954
11019940,120428.36921204902
12014843,243404.41463593734
10719534,281109.8346057123
10827748,220505.71320039884
12607736,200738.52324481064
12493921,244321.22969223306
11615979,631006.4645950289
11663679,1531952.3797250337
11150398,452523.9958494379
11644084,3564223.452679819
10809730,355095.86937967414
10790927,330491.1710684437
12032973,462650.72146814916
11456445,486492.3442791297
10969324,238305.08592593978
10718642,381852.742257992
12548196,475622.58390478557
10772569,203544.36189563127
12058199,602101.6991607393
11653319,521173.90679266525
13050111,737211.768721703
10965062,285175.4489718552
10917311,418036.916909154
10782074,141416.25592793326
10783528,170556.74760531544
12112290,252458.5329804104
14248238,269470.3433767639
11162259,388894.0845008112
11054439,236791.65924603716
11164359,291550.2122892979
11523236,749296.0001482905
11936022,264646.31401762494
11631226,810666.6603463872
13052758,311676.77275980066
11081303,367194.2818752113
11790776,188047.52289986762
11474147,249404.45131010935
10825858,177820.43299043406
11983172,213643.0020873864
10818998,176193.6026916883
11147962,327986.1425887456
10876330,214051.1069810545
11664068,1723098.2187538608
12036233,280604.1321136398
10859096,390940.5397793046
10757494,524434.244076455
11060405,276183.207545481
11063433,453254.9822095265
11064099,198609.99115560905
12051845,319640.9262691909
11650419,1219488.017663559
11007847,261337.94537209632
11628538,483823.5151515114
12072458,502968.43481324596
10849995,263467.3480652447
11654295,960623.723565423
10796543,455319.7159980184
12068061,215828.45261976632
10764496,252834.0333820794
12630750,244574.64930780348
13053872,857823.903503606
10724429,867338.2212062262
12072557,1002272.2038560553
10814979,394903.63243396656
11344767,358869.3143869325
11086545,222385.6353127462
11613589,523429.34541336144
12494940,540593.4355030027
10784744,254772.80496909175
10716421,272545.2615067521
10987702,224563.32215120687
11887436,451383.12214274827
10867230,621060.6818549766
11118730,317259.09003704303
11150119,618535.2073976862
12533935,321513.90281443385
10734903,428281.3618734623
11090565,665885.1755183241
11024902,204465.17711796492
11075582,321261.32687244425
11168724,292582.12964402005
11051150,192951.0132155212
12067280,159802.10554497194
11602972,796060.9803122247
12489702,349880.1741361512
11036839,211717.09426864167
11130706,219465.99456052593
12028176,967029.9795357721
10908156,287867.3087498546
11073370,269392.78132917604
12438019,299109.9253212293
11092925,361521.1428687522
12047349,365806.9773206782
10798884,214817.15433123524
12435224,537915.5028170702
11106136,317622.34172719344
10724469,639378.155600549
10852780,279033.0279366625
12118824,325296.94428592076
11057905,404737.3811285631
11060467,309486.67985457095
12058200,567015.1259350954
12084692,254876.3991562269
12900031,259686.19866614012
11039004,218398.78918657947
12495488,219238.09158447402
11112095,656868.3417782149
11341792,214965.54702001787
12029450,868398.326762459
10852721,698609.0637848831
10911485,479490.6764113742
11168219,268302.833007433
11094718,229334.9753555516
11083779,482991.3364265109
11667774,1694927.5384820204
11740725,301616.9688377852
11144218,175742.44820429318
12093763,432293.90202926705
11559043,387175.4311779333
12067521,161082.94602624557
11671521,706304.7188705701
11161614,235101.60311579256
10938590,297449.34600537684
11871750,255897.80972073626
11715404,173462.12000949323
11701155,182881.99340466308
12982939,295719.01868245826
11168085,395229.3600753918
11087486,262960.13543225353
12164046,267755.8631049398
12900142,215990.38549515727
12025007,419424.0302491688
11119563,567770.330026116
11016045,274792.7682031523
10786358,219304.02653414392
11082462,309818.75762612117
11570867,620838.0542213101
11047337,230384.2187571778
11072487,396921.9865601947
12125981,485753.5881271165
10754974,924974.7652968747
12110075,273656.670715116
12984138,234239.590878577
11452930,333340.7237458837
10817802,769480.6764681183
11666911,797191.0691024377
12900137,162923.68297916112
12171200,223238.18027037382
12160129,269767.198986366
10889255,389718.3096034097
11093832,290000.50150070136
10926680,178140.21004110703
12247612,196703.0917199423
12066042,167728.38405054944
10830036,276247.5811641076
11170888,149716.1910992079
11725546,179468.62272023858
10804939,278555.7698492553
11566428,434521.8184420158
10758408,352464.10397233494
10924068,264666.4074818655
10866048,728455.193724672
10768236,278114.3310587743
12047227,356251.08819814795
11464986,419305.7603948166
11603650,782586.9194179121
11012945,275752.3883333847
10832728,268170.84138552
12533065,353212.2568593752
10972909,215820.08399211825
11046221,193359.82207757523
12631136,187965.62721794244
10729261,526392.1646876404
11345228,280440.75662896526
11450146,417984.63060232386
11668408,567678.6348076721
12086521,310190.70879711024
11159866,225978.6783162959
11542171,471709.4003487816
11623942,845699.3426202819
12511801,272544.2433062001
11655776,1031738.6144530457
10779517,283683.53229211696
11804345,159434.1654788854
11150429,538723.4001947897
11537141,902387.2907100916
11179816,332772.4221160028
10857523,274137.89998697303
10815217,440783.06127926585
12557312,271233.27864517336
12058377,365648.89867789834
10783824,228626.1363943152
11106511,158549.6606324095
11009502,746941.7715881263
10801670,199014.03837392278
10838809,230477.25095739565
11871167,192614.851716806
11181430,310481.305828523
10795906,281564.058730901
10793763,246677.98634408187
11080762,501632.42217081296
11644856,1031410.1735580495
10989499,289484.63090625865
12090590,208650.78680934745
12048663,566084.1392829753
10799566,294688.13041586016
10786484,202618.1609735354
11640989,624581.0991111422
10916449,592444.8382459913
11886072,935827.9468748865
11036567,174984.7391714036
12625561,192165.67211061006
11059182,218828.6231890036
12038423,837339.161206011
10814695,1213109.594118761
10895316,351277.8090618142
11154970,219252.07838401
12517781,317394.56896080193
12047666,572756.5694285885
10912314,519079.3591537375
11095882,153044.4521309711
11993830,322702.8108422882
10766369,281164.3775279191
10803779,344166.7001608998
11755401,328576.2834525456
11065942,321827.056964128
10800166,261888.69393086797
11046420,225817.4287987396
14217455,383443.9023269476
11606243,313655.70351356635
10990267,620250.532670873
10987181,190436.0640827664
11995906,595097.1863357263
11085052,290230.5194820882
11619615,360056.0609770763
10781198,380470.638108286
10759254,536763.7630495649
11480556,439347.48748185224
11153429,305665.8604545666
11114398,340652.37850218656
10963114,328023.6903590594
11458927,520909.2807072205
11757507,350223.1237969935
12055187,294626.78358070174
11654764,1033753.9600509967
11983616,469443.14466104563
10870478,3161055.2363842875
10715538,302385.7637551085
11457094,497362.2534722824
10744471,284749.0490029878
11015580,364380.46848432935
10798978,225476.73486704525
11025659,232420.97862786186
11129131,346649.5191610436
11888693,1426955.9023563103
10982497,196579.9987071652
11342593,354451.43878630624
11691683,769323.8181270635
11149702,384684.2472342142
11050399,289706.8680560107
10887137,249600.92134410393
11653701,1961479.129199888
11686592,2019323.323096857
10870621,1928430.6676316897
12057774,571124.4750397181
10827050,242299.52815948857
11081191,278409.68470004963
10764531,241618.6792003157
10722333,203607.618008197
11068608,363355.49877388007
10895190,413047.5282139308
12058030,2238730.30749673
12558247,254914.468257753
10756778,304990.7832677276
11042711,202275.05678000193
12045528,303087.7969833971
12558599,332292.4046048916
10759189,678789.4297313273
11114903,405500.93425756664
10802226,342374.25620335364
11658935,684315.74000668
10807917,589243.715315679
11006519,96326.01166408496
10714254,315519.0163832149
10870512,916509.8573402048
11947450,416428.514543875
12083543,262714.41124435834
11079813,433325.0154611253
11094760,168688.81396134527
12097530,596249.1280288476
12525773,304219.0313783491
10738353,350165.4677382753
12208181,167763.9698119478
11179886,734563.5560961728
12228473,145018.12525698263
11138881,175698.43924511032
11871564,249170.0134533537
11047935,177865.94682868748
10717834,537431.6448384007
11027456,224534.28509819316
10806883,486472.81882101565
11073270,1061503.580734806
10832817,224289.73539318633
11580587,1663092.4947938356
11535840,1793158.4905586983
11069058,345267.3351909651
10857775,952370.561219172
11085115,261664.83971342884
11043329,202334.92027110528
12671951,402526.13096529274
10877719,206452.9918783598
11066050,361151.2180379199
11988981,2168414.402532258
10908303,331421.06993524014
10826318,264275.78843416984
10858942,905424.8322983049
12669284,886477.3721656824
11616508,573119.3247248331
10866973,719089.4037585368
10883374,278301.3803679951
10738153,455152.13750555133
10897774,208413.08380270575
12254236,192466.18403497266
11112404,396735.1371485214
12037713,614408.375127464
11648986,2546910.422340439
12898488,199132.4505558479
11556499,223760.95191019165
12516494,319461.40319424705
12669644,633403.4060121409
14311579,301930.7318931571
11012929,453559.39802086115
10831301,302404.9770482421
10797328,339335.87975046947
11788747,238448.77175201534
11055358,264623.5950887492
10875362,321574.6831636799
10807891,345264.0388852991
11009221,482786.17914606555
12222698,251315.0263816973
11713385,358807.86074355454
11019340,236011.45303534562
11660646,1997362.0653476408
11961299,441913.0196801364
11064851,273354.9330479323
11008678,403129.24288155045
12500000,280215.3918280312
11525829,441039.9780116794
10984574,174448.6986286281
10797208,614227.7695347681
10935424,496222.3202326403
10757053,348706.26263068034
11149401,317333.82051169826
12526016,1117030.4502874287
11542328,412816.3304777217
10855372,1002238.7036346113
10792655,293410.9247094842
11062852,197969.55643676905
10783764,243780.15445809023
11540813,325887.9497472021
11105067,244331.550955116
11180757,322872.7055565334
10859635,324185.5836138039
11028952,194485.91316266832
10712139,472320.10328310716
10782071,142102.46361645966
10836088,248578.62749218696
12569793,113701.85032168179
10798732,181855.7814883334
10851539,1017972.3208446013
12096583,304837.8731031928
10831691,146791.82755386032
10881774,186837.1760422291
10771536,228986.10971857668
10745389,722099.8935163501
10717285,238481.9586643998
10916375,1247955.0019412527
11523988,964328.86016877
11163412,434058.12349101907
11667623,883748.335917931
10967846,207519.36721284175
11066477,413859.9364810042
11419679,225943.0487483609
10814582,2002679.2549235125
12520223,230902.00415904413
11644572,530695.9103348389
10929234,365030.11996027455
11023231,205917.78469592315
10869805,700472.6383705044
10871741,295611.5408936835
11168815,198128.03101648187
10983626,301985.8664574111
11337181,303712.6588180283
11568471,3884747.571582461
11921558,380934.7363806706
11139002,173047.5735241345
11113757,326795.4254534402
11066712,384069.04393514583
11080947,440781.7279742905
11879133,273833.12175018946
11161764,331323.0096281686
10715629,289187.5795853633
11148349,352459.1084971226
10777402,343664.9655394257
12048982,741119.1071386219
10873787,317926.47153682733
11110914,245955.50630472036
10764188,258759.8393665527
10850853,246010.01119197364
10895801,340747.5560058782
11036036,214990.67130545175
11623949,683053.5494981888
10803930,185220.36784595455
11466543,349891.46395225887
11749632,520417.9128337983
10934208,725068.0448661434
11036995,170756.34442747067
12111252,318043.61412825016
12490863,428851.9341034368
10859365,841316.3324013778
10852308,169633.89881471405
11657708,656827.7191246935
11064410,374897.66677943664
11105143,233345.41175316658
11648023,928527.2325321294
10757133,440559.8116707698
11160407,233700.87753332173
10796109,337290.6418302449
10833839,241685.3067654402
11659959,2865414.4061770523
12526200,638469.9170537594
10887126,247385.61272331927
11468026,316828.8130724942
11020833,206354.37081413963
10761156,343929.43320804497
11055097,201691.3883883668
11607983,1525840.5225171093
10926124,221448.98453301983
11068401,534978.9496681503
10991050,201896.8762484116
10964678,260831.7874962737
11616122,1346633.8738248758
11752567,316132.76935030404
10859825,257826.0421270843
12112555,489174.89055822627
11973443,424259.490642473
10721556,335094.01328415854
11970183,239127.70678280303
10761250,316076.4296344257
11618217,586474.5814680604
11590289,773600.2525500339
12071702,333598.40766983794
11997970,455774.7825794284
10839233,348541.789840884
10915655,520424.4561457699
10735667,1157522.8940240783
10860763,362020.3548724498
10856324,455904.0569866102
10803566,182998.75137347574
10867127,514622.6341171656
10915738,602506.9167122175
10718323,461328.0154446454
12438729,453133.1510709295
11973764,277953.8492201061
10738508,476997.63875088654
11049865,248245.78337720863
11889298,3146575.5219208365
10777507,361145.3318594638
10775136,295225.4133138741
11046618,190368.09381952495
10768425,263240.56562684005
12036242,303974.30922081816
12864749,250928.9282683795
12639996,276545.48419886135
11610341,731285.1040746989
12540934,246632.79275835017
12996875,204090.92364149017
11523770,577103.9979780483
11645205,2721855.152241375
11013500,296908.84802614123
12501856,425199.0249329912
10757117,433156.736402643
12029167,414020.61811494105
10867461,650628.2878843831
10814679,1587789.622906602
12493073,252133.8885431072
10722894,274629.00216514576
12462045,357279.14282339317
11892200,578974.0289635226
12091776,254458.20364830334
10817618,896922.4401986576
12522095,595687.6990334487
11871748,259635.05704359018
11098755,317080.14397582767
10910031,402513.32653513364
10771537,239432.01918752506
11017300,231733.57581887156
11074894,419655.16855413857
11099567,187648.68259615515
11467705,314076.40884926653
11070831,454308.48223193025
11939876,490776.30467405624
10799702,400124.14239304233
11071354,376578.24327762786
10767070,267704.6392958113
12525560,452025.83270325424
10982309,233077.3313674183
10903516,691444.4264077236
10898015,314078.4238371266
10735780,720421.0148341114
10841814,239066.15895696415
11669721,5733924.318076622
12469090,544990.5263735504
11120804,336562.1880902914
11168140,239616.8594622725
12121566,331794.6421283384
11550944,878404.4383983192
10764534,252447.838982558
11779594,379305.59945860325
10849556,260608.4481799869
11538326,514684.1969984116
10745685,1238232.1117797003
11343178,247115.26279169752
10862820,331858.16704960336
10866747,531415.0415692407
11046522,278728.66141499986
11552374,417283.21558550943
11981076,219850.75738421216
12460628,391189.0596574609
12564278,242020.3747339273
12532976,297727.9053701254
12058883,308601.2187210191
10866290,628514.9668328085
12219404,159027.7908067373
11154039,171291.21383707592
11888256,1506935.2855559068
12016395,504771.2113811264
10802610,418930.8940396882
10895435,328853.8719324944
12549002,187610.68096188048
11040291,298017.9970660979
10930078,587219.8658946427
11466050,356414.6472917893
10897487,375795.99372141645
11096978,267183.6555753468
10815506,420255.07027613354
11168402,415180.2833216199
12522064,439935.49010235444
10820702,210674.78491575742
11071390,406104.86905327655
11162769,351954.26292528864
12066360,245255.93749215835
12042657,360563.58639966545
11045296,195248.68734089722
10892874,909178.5440974461
12044841,493194.85261597147
10719175,244437.95649585727
11618718,516481.0620805242
10862822,320549.1368040434
11014523,280748.84394411196
11643821,1004196.5320848208
11690571,1258775.4204776105
10744671,294081.013986344
11968237,440573.31651500013
10786472,229895.05954331966
10854594,600016.6473942016
11094309,260763.50782121316
11166748,261730.96977629044
11180818,373637.5425653086
11657430,508142.09870543843
12202223,174316.76461293813
11063673,361379.49084936286
11022761,144395.88258874102
10910534,281918.2304748348
12077002,539932.5855547937
11946309,451072.33991061884
10858361,358222.2328159765
11169443,452226.55118843314
11106563,157864.4482996607
10867984,903145.5566688342
11167520,237956.52948689344
10733863,488229.65896156797
12076766,689028.7803760135
11019916,276798.66764189006
10815871,257126.2583292077
10911427,560332.0096691624
10715997,283461.65976903023
11119157,522633.59037560545
10899595,196922.17881547788
11618875,483556.8020658878
12447351,178726.7516060184
10723585,246550.34108724564
10802659,391225.160502594
10815220,571066.3856138644
12516941,343932.98191613064
12898846,210344.67383646782
10771621,243062.81878743204
12538250,302006.64121809666
10773000,285227.4306986919
10911091,382582.6197196161
10741463,478794.17845662206
11172014,193030.3318339546
12085932,199081.68229990022
10877019,239694.35338840145
11886263,478952.4580669572
10716327,347765.0592542541
12656729,412729.76977873186
10793273,267173.51609060244
11157199,660309.1983006004
10792643,287997.73653523216
11538154,1021836.9528287615
11015977,275823.1289101229
11707893,112434.2485945532
12122332,416252.1238515774
10772840,199560.88071399758
10753123,560934.1296833701
12526822,1037741.1234104156
10908372,390630.38879967795
12511744,260454.57255265643
12197195,171531.51953190987
12553988,246577.60955833556
11998462,700227.4215000031
11994263,274430.14245427656
11046309,583306.7858650199
12060069,306149.65470656264
11096260,136388.89737939448
12057355,769743.1601047578
11941834,356536.66077569406
11100473,310080.1627176744
10851193,301416.2042627991
11155443,237759.43685448501
10767515,258667.5869597012
11345226,281437.776019456
11002052,406614.9017799773
11166368,243786.57999283308
11983757,1086348.3422815518
12048873,489486.12597302056
10989028,339199.37286987656
10806541,612469.7865581487
10787416,380447.7456146013
11077913,215911.16114019955
11607302,568207.2073205995
10919783,273097.9052901451
10786959,264228.9903769031
10904909,465984.22023272346
11343419,267850.27449805534
10894292,480321.86800674826
11523778,592911.5847896809
10877548,266606.6811179037
10815621,572772.5802668026
11078404,445467.9724647836
12437972,295896.9139022886
11004537,773552.0556017848
11104976,232643.87523336575
11108764,294181.07765781635
12518992,525410.1017984815
12198105,142542.74449763176
11080524,283653.7338319709
11526073,513627.90246435907
11087901,284952.6289833869
11650512,782783.6668981536
11452841,264715.2808229808
