lotid,parcelvalue
11052005,244260.27853815226
10868032,1069163.1349908595
11142020,577521.9231382835
11119850,375396.83755978267
10867461,708278.2970302487
11119332,473444.68451127765
11670077,1691799.8512267356
10866361,1482812.7635486482
10866483,1028973.9904625677
11137181,471290.6598809983
11114612,537318.1431507575
11053048,212398.6677098546
11052942,306453.96717927407
11053309,259534.40304708187
11051658,251852.74685253942
11692983,1550063.476080129
11118835,459805.8411837698
11012989,399040.3283773363
11692041,719248.4361233888
11692155,1008969.5536372184
11051618,275721.8697714157
11012945,290681.6146919839
11051819,301494.3719579725
11119171,532303.42410419
11050399,277543.2078998936
11012929,572074.9029342273
10867366,1216008.7901841276
10866290,684154.5517444309
10854943,449509.42458022287
11119563,611542.2737339
11118934,267509.06890510273
11140687,164927.91982077056
11119455,575413.7234164907
11119156,315734.6973105246
11119224,386755.8644426323
11119157,586528.5396066972
11052534,262637.22669649817
10838391,319544.8249368801
11051500,382174.13669950765
11142211,367113.98603737087
11119511,558124.7146942302
11141095,155674.11042703944
10831506,172878.56924782018
11141238,141456.98390759114
10855025,592748.4178326981
11048755,272889.61208109435
11112404,399039.6938857522
11141451,130429.10644567538
10865580,637520.3737872598
11112417,386169.2098457698
10838809,337116.79193577234
11142255,447331.6835133998
11651528,1279652.5189934087
10831601,176286.579341023
10831691,133212.07073483887
10831637,113998.94403772823
11660607,5331504.5092998
11112327,307225.4003374629
11044290,183855.43020274013
11120258,255606.5453277323
11670418,1022152.0084209051
11660646,2504184.9847927503
10848832,210078.79565758834
10831301,386725.85869311594
11583281,500670.55173980433
10843039,334757.30925348576
10866583,579417.4479216026
10831387,159504.5817294076
11659959,2870902.253762837
11658935,1027059.8321855072
10866048,815252.0043847467
11658923,1428410.9333104894
11118477,751711.8307377759
10831084,378292.6418297431
11692538,1981773.3753930635
11047337,245311.10716565003
11112265,460127.93126345705
11118308,240690.33121631527
11049298,220279.22775585396
11580587,1064102.1316255413
11112873,359320.6250272066
11046620,179583.16279626603
11046618,158803.7686214102
11112272,426273.04164661746
11119718,569301.6519881714
11046420,224277.83109389056
11045296,163762.34067075865
10838989,274769.4912675418
11118321,315776.3583426926
11046448,211633.2038783563
10830422,426791.564336039
11046522,315695.0326820991
11046237,146774.53211869422
11046251,147043.60637291882
11046165,137379.35565227512
11115100,542707.7818220252
10848954,311035.8828930966
11046221,155306.34262813916
10830036,364387.96634628635
11158897,621979.0707713282
10855372,1056977.3280473782
11045352,220285.14759766837
11660149,1057111.402917213
11692734,2226401.877368493
11112095,748333.9962611478
10839233,648680.9171192654
11012619,233217.0393731516
11047926,221546.98614659815
11047935,200271.17985481248
10823114,203415.51057633152
10865018,1006919.7538455494
10839216,330237.0860451865
11659912,1227633.2959535888
11040560,241517.9421012843
11044613,239790.59918255347
11660333,1046826.8915766174
11579435,1563476.454852613
10830731,361858.8029048341
11047470,276223.6098404528
11046871,290790.3735406167
10864372,2019184.3798809582
10829775,227742.27425942293
11112772,441911.2465960216
11046365,406205.5558693788
10849556,336173.2807717669
11046309,692660.2253533514
10822818,235208.20463523327
11042090,200828.8119337629
11046308,327684.19039867964
11651130,1005339.891573793
11658695,1282503.258830885
10863104,410053.0259844689
11113757,329308.4427319048
11113467,572847.279992276
11109278,195518.44017347027
11010957,672953.3207800589
10862820,292372.0123995039
10862822,294933.67271766544
10862809,284158.3605645555
11659236,1146089.6013079335
11042071,316702.4402446889
11042064,316702.4402446889
11109342,311619.1069032861
10864711,623004.7193654301
11109198,340358.97896269127
11110914,224309.98415708053
10828976,157226.20363076002
