lotid,parcelvalue
11887436,597648.2996890121
10867230,731072.1154436799
11118730,210712.64214447676
11150119,1262151.8914386425
12533935,429218.349078621
10734903,545920.145868727
11090565,1119482.3827831629
11024902,292826.89561970095
11075582,314048.8809653544
11168724,318055.92657889816
11051150,4435.0429947068915
12067280,10515.251816568314
11602972,1325568.9170298402
12489702,275363.3717769261
11036839,223450.25215611048
11130706,-15347.860138316988
12028176,1144507.8411278846
10908156,60439.802698551735
11073370,228662.25522254512
12438019,289163.88917313406
11092925,554206.2687942156
12047349,324260.24775744684
10798884,-50035.77852510277
12435224,913160.8882069105
11106136,522499.4674340713
10724469,972352.7158158111
10852780,345905.0112047096
12118824,238006.06284879235
11057905,813832.5295623487
11060467,552190.8788380853
12058200,830525.0598180273
12084692,30402.205728858826
12900031,258954.0191877192
11039004,110222.56546769041
12495488,23094.533909511752
11112095,1048224.1152959574
11341792,60556.200897223025
12029450,1111381.9302023787
10852721,956734.0453064071
10911485,552648.104833738
11168219,48466.79822148185
11094718,332790.39117720583
11083779,697837.4861101216
11667774,2144052.1726441234
11740725,151414.6274489166
11144218,7504.539189368952
12093763,546859.2451428665
11559043,483867.9759820887
12067521,21963.25924606528
11671521,1258470.2602344374
11161614,35933.381892254925
10938590,382291.9864935202
11871750,192603.89413690713
11715404,-56006.2683915887
11701155,295542.36533508234
12982939,583569.9526248694
11168085,411832.18747395626
11087486,121821.35615067824
12164046,-4792.771543137846
12900142,100988.34067017457
12025007,-385383.285122836
11119563,742166.5623023952
11016045,250446.32471890742
10786358,95355.8398639267
11082462,320428.10510576784
11570867,1144327.6102724858
11047337,194525.29745503468
11072487,471992.6234850926
12125981,671238.9498735407
10754974,1290424.0979151395
12110075,149487.35578840424
12984138,225130.53790407476
11452930,502491.03961123014
10817802,1179398.613256564
11666911,1433648.4522838336
12900137,28201.926615024568
12171200,235776.62790166854
12160129,-112382.66010372865
10889255,350324.95982589456
11093832,341855.9108070843
10926680,50278.5784521203
12247612,111991.05018161057
12066042,84972.5541817564
10830036,426466.5957116321
11170888,-126.37676579831168
11725546,-58669.49021239148
10804939,333865.35987160687
11566428,408972.95950841287
10758408,320599.1477411098
10924068,250227.8943613519
10866048,931847.2764354225
10768236,435222.7555207311
12047227,294811.561264155
11464986,463312.9476174444
11603650,1335160.056052009
11012945,303842.55598475813
10832728,367713.99856293923
12533065,262359.94754446845
10972909,11257.267375897034
11046221,14685.12848696718
12631136,172400.52254801942
10729261,743846.5803458877
11345228,169693.20288905222
11450146,473786.0019369587
11668408,1096711.8093825323
12086521,110701.29826996312
11159866,141868.08963941975
11542171,706447.5751718718
11623942,1137977.396182158
12511801,369162.72095413506
11655776,1971984.5508063617
10779517,235352.51345516054
11804345,746779.6411017575
11150429,874502.0628385176
11537141,1088524.256858666
11179816,74195.0213362074
10857523,190549.48710332962
10815217,523692.9624302266
12557312,255525.1553570478
12058377,575474.0257170324
10783824,137031.97101965745
11106511,2653.9790440883953
11009502,1135674.0517337953
10801670,-23196.696645967197
10838809,507505.74820131395
11871167,134323.52028875262
11181430,115298.30264748668
10795906,233090.76897021214
10793763,67187.02093401586
11080762,789013.3797773755
11644856,1629240.149031662
10989499,82263.40906443528
12090590,10145.421124492772
12048663,754273.5745145682
10799566,444017.85132791987
10786484,135002.81121130544
11640989,1450620.194937095
10916449,879324.988012797
11886072,1614336.7087032874
11036567,55250.2870827259
12625561,346913.46729816846
11059182,97322.73870579625
12038423,1114913.988708054
10814695,2017474.5978153232
10895316,595824.8592062297
11154970,-149330.58440706425
12517781,522489.66734057054
12047666,977529.1470011573
10912314,680241.439655288
11095882,31410.046879911213
11993830,400811.3843421129
10766369,268883.67638177617
10803779,547469.1603642597
11755401,325288.88917038287
11065942,89351.21345237282
10800166,161103.82249628613
11046420,144063.97620994592
14217455,208072.56783092214
11606243,263986.1319878999
10990267,1386909.265394435
10987181,220975.6977989425
11995906,1017869.824994925
11085052,300762.74120851024
11619615,584055.7641203651
10781198,712409.6221608426
10759254,673843.3161932306
11480556,669096.2657258516
11153429,404527.806306992
11114398,392971.7459266274
10963114,220128.66710973578
11458927,799713.4078301245
11757507,486932.57545364316
12055187,466392.9064010063
11654764,1764671.4774373625
11983616,664057.2569405582
10870478,2666990.0841509704
10715538,47749.15155510884
11457094,732947.6308744374
10744471,-89923.85264691396
11015580,597350.0752501838
10798978,-20871.200402431656
11025659,325178.7295785153
11129131,293508.89107265783
11888693,2771077.991981668
10982497,3225.6339616181795
11342593,416312.9528072116
11691683,1929076.854923374
11149702,556774.1069474157
11050399,275915.84011017793
10887137,198404.95014936442
11653701,2760992.325424179
11686592,2407468.5956741907
10870621,2421463.7534408243
12057774,684764.998315394
10827050,249192.21750727372
11081191,74356.31382873643
10764531,124068.64445117605
10722333,8092.331921150093
11068608,224576.88441511558
10895190,449300.8864268821
12058030,2426109.6692186357
12558247,170031.49726093537
10756778,12593.592995087733
11042711,245771.8766488161
12045528,180127.2393520489
12558599,248731.00714545022
10759189,911131.7019245976
11114903,592835.3981196405
10802226,327223.63089377596
11658935,1553402.9670207724
10807917,882423.8198455069
11006519,608145.7909171679
10714254,634961.1456721381
10870512,1171928.9040740575
11947450,612149.8382350224
12083543,327580.47388971085
11079813,659803.7427747666
11094760,31738.812409334583
12097530,1072553.1223421795
12525773,300760.8881560117
10738353,183455.4289376001
12208181,-58254.16797441698
11179886,1190937.7436969723
12228473,359498.87789913855
11138881,-92831.7064246505
11871564,197014.78979680972
11047935,118447.62540668924
10717834,695729.4557437571
11027456,37547.6568334176
10806883,600042.3579584593
11073270,1690405.074873542
10832817,229163.98295094148
11580587,3507816.242393261
11535840,2144794.259395799
11069058,64264.89322393085
10857775,1290182.5030844505
11085115,298438.3699564054
11043329,167341.7784670347
12671951,465128.0150150611
10877719,162744.79310063703
11066050,181337.99366368388
11988981,2236551.199735481
10908303,179654.48625191994
10826318,339350.57596819446
10858942,1364392.695959662
12669284,1176392.1389891142
11616508,366765.4834862781
10866973,1089046.4494375559
10883374,265651.24028128054
10738153,505999.41108677135
10897774,-651.7085635153344
12254236,104526.06496822718
11112404,267955.44593142526
12037713,1128907.048389773
11648986,3677114.3500891253
12898488,32752.885245305602
11556499,91184.63076577132
12516494,380573.704181868
12669644,990368.2352780767
14311579,320687.70544594363
11012929,818555.4636880343
10831301,447279.26133385015
10797328,424173.4189240456
11788747,143073.44416441658
11055358,502947.0739623812
10875362,540317.9942553404
10807891,287623.693061082
11009221,1026377.8470182461
12222698,346358.54934278945
11713385,354512.54401556245
11019340,164649.06358397735
11660646,2819501.877411625
11961299,638629.0293871375
11064851,270421.24134646216
11008678,428680.2132924347
12500000,283926.39877488307
11525829,294474.2193809186
10984574,107465.98428639723
10797208,939795.0765889551
10935424,471740.35118219315
10757053,309796.5984622887
11149401,296230.5049357364
12526016,968661.2244482685
11542328,504354.39268444915
10855372,1249997.816312193
10792655,321399.4176724901
11062852,-8082.879195591318
10783764,191895.96856352309
11540813,350881.53053954086
11105067,-2143.802504646126
11180757,185726.56439112802
10859635,247180.43944950064
11028952,21640.541025069193
10712139,497040.40326899977
10782071,-21265.458064627368
10836088,223359.4852677338
12569793,-17650.827698924462
10798732,-58935.84651877661
10851539,1729057.865206913
12096583,412553.25593287474
10831691,14371.938525902457
10881774,81377.94163969078
10771536,481636.81468554406
10745389,929903.9670541207
10717285,404704.25579828036
10916375,1758560.795261764
11523988,1185740.7039754246
11163412,540799.0865553367
11667623,1310504.042219216
10967846,177343.77770060557
11066477,183485.1899848003
11419679,326901.87405889446
10814582,2308418.732513955
12520223,53091.09881277132
11644572,956121.8657643986
10929234,227108.6950701138
11023231,86525.03432942991
10869805,1037778.0898052505
10871741,290275.39756642986
11168815,15381.181863214937
10983626,227989.99929591885
11337181,231569.16210129892
11568471,3087928.570709978
11921558,540306.1549648705
11139002,-132960.26352627785
11113757,312089.3320587841
11066712,285416.79167882045
11080947,748362.6568168551
11879133,202927.8638315273
11161764,320307.1410497221
10715629,28213.007639993448
11148349,340397.59138132655
10777402,780729.159449426
12048982,1041123.3509823626
10873787,466179.9721056453
11110914,108901.25897453795
10764188,116429.27646497043
10850853,120588.19651817152
10895801,555741.4717320699
11036036,357179.9590344463
11623949,903429.8284067813
10803930,-25269.73237790598
11466543,319588.4127012466
11749632,660126.1598869663
10934208,915395.4436292554
11036995,-59096.33246770827
12111252,382140.9611499858
12490863,529775.0852607331
10859365,1027120.7810884768
10852308,-17614.672707002843
11657708,1488526.0232292432
11064410,421390.5397096517
11105143,98774.09594351996
11648023,1941527.3363904636
10757133,352624.19528496254
11160407,54716.7742924912
10796109,501077.91821565735
10833839,268475.1470084669
11659959,3204652.231595991
12526200,403940.47918888193
10887126,181531.20458492113
11468026,239121.20880566852
11020833,134697.56941617193
10761156,145504.90254176955
11055097,-855.8778897853335
11607983,1467866.0711540557
10926124,186355.5185195335
11068401,638517.9801185118
10991050,99867.1066601394
10964678,143425.49662058143
11616122,1361905.8940644409
11752567,190017.0393534763
10859825,161901.8827862274
12112555,800131.3183942318
11973443,578572.228450659
10721556,366297.1645584125
11970183,221262.15393304493
10761250,243448.85230899497
11618217,926131.7077977732
11590289,688903.2528484212
12071702,478099.9314254142
11997970,689282.4286638767
10839233,949028.9924321068
10915655,763086.2319880925
10735667,1442536.8082144978
10860763,364478.3981442929
10856324,405272.9916035301
10803566,-22647.727413551183
10867127,480113.60189674736
10915738,707003.9844417404
10718323,585097.3269822872
12438729,531295.7190153255
11973764,242111.52749053115
10738508,533332.8866970041
11049865,482322.41703685606
11889298,2992802.766442201
10777507,502180.0902406588
10775136,196587.37865902483
11046618,37081.78787224705
10768425,185801.95859068655
12036242,451243.1559566881
12864749,237882.299970306
12639996,436807.1234884234
11610341,1186177.741268605
12540934,185432.77214607806
12996875,123270.28434453526
11523770,491216.81071040116
11645205,3443491.4462287705
11013500,451206.2893093934
12501856,443792.4720334865
10757117,456833.5677428308
12029167,272236.8966606238
10867461,984242.5281298321
10814679,1881786.8885682924
12493073,142265.1569729544
10722894,177287.48798862315
12462045,434237.52084291156
11892200,817213.9373574067
12091776,288901.1665440051
10817618,1533925.760232707
12522095,826517.6356489751
11871748,278296.8481793317
11098755,378150.50699865934
10910031,258725.407516082
10771537,503826.23903300695
11017300,117183.1767981124
11074894,445838.3073147498
11099567,-72744.52722231508
11467705,308875.27414995746
11070831,736884.1216459638
11939876,1105043.032246322
10799702,497689.57989329705
11071354,432616.8259797387
10767070,385583.65167662303
12525560,524128.8359733763
10982309,170832.61016540515
10903516,937568.9783917002
10898015,223981.49935377855
10735780,892993.328039326
10841814,43208.319085909054
11669721,3917802.915379322
12469090,445024.31684478244
11120804,296564.3365966204
11168140,26544.45752426167
12121566,310636.3600687011
11550944,969146.3320778836
10764534,144863.03804359736
11779594,404687.3770224171
10849556,356161.2214972444
11538326,494296.87482962664
10745685,1152000.7123576934
11343178,94355.38906524284
10862820,144816.40608756104
10866747,584858.6587153642
11046522,360783.7736839842
11552374,534412.0810110465
11981076,163292.96703534282
12460628,442567.77255579317
12564278,224898.0593709044
12532976,371221.4044772275
12058883,312239.2602534485
10866290,705902.7958894414
12219404,499019.6248393648
11154039,-105425.13209230534
11888256,2528322.608382276
12016395,733805.0924188816
10802610,628343.248152652
10895435,318615.03565331374
12549002,181684.42167657486
11040291,404108.26934757386
10930078,909682.2892162158
11466050,474088.27188135183
10897487,432582.6408216729
11096978,277514.8287574864
10815506,663339.6426761985
11168402,688478.7780166278
12522064,707886.6054783167
10820702,260032.583030242
11071390,574117.3417039855
11162769,376369.31519915786
12066360,233627.8275196011
12042657,321910.1953389875
11045296,52605.13872860011
10892874,1139704.7940441258
12044841,547399.7177381967
10719175,152233.20772102912
11618718,828981.0861041443
10862822,140762.38155563956
11014523,125580.35796227661
11643821,1297118.0661931285
11690571,2153243.2039219923
10744671,418359.780829471
11968237,557807.5856345145
10786472,119101.73858523864
10854594,628128.0056502122
11094309,136065.80026162055
11166748,5105.940220846795
11180818,209483.7224411709
11657430,1169728.3549957047
12202223,189652.74217735953
11063673,390632.4551484623
11022761,123221.19936386857
10910534,389679.34446114546
12077002,924822.6516293043
11946309,692569.0225309187
10858361,322468.9030668037
11169443,642013.3478995606
11106563,-5251.195234481012
10867984,1321573.4276290732
11167520,18608.444543108344
10733863,548991.0823803481
12076766,1181357.5008631041
11019916,406591.77122719993
10815871,348542.24054667715
10911427,632972.0990079372
10715997,-14205.497002529097
11119157,790362.2151325439
10899595,66312.27634234581
11618875,824957.8871344468
12447351,207117.40878847806
10723585,121033.94792247697
10802659,571497.483994328
10815220,797669.0385535166
12516941,309094.14946744556
12898846,101891.55031672039
10771621,61671.04242323362
12538250,301845.61743122526
10773000,467853.4571495869
10911091,428028.26591147704
10741463,642707.4103455502
11172014,-36814.462242524605
12085932,68286.60266584338
10877019,276668.7732260156
11886263,704656.7805426092
10716327,263344.9500552526
12656729,766354.7411909075
10793273,33253.98306738434
11157199,1184251.816058644
10792643,346641.03899644315
11538154,908229.536547069
11015977,245046.07760311227
11707893,143697.56968701974
12122332,431838.02886467124
10772840,117526.93072799372
10753123,430225.42301832954
12526822,1044847.0696621742
10908372,262884.9582920532
12511744,345578.2658516305
12197195,523187.7727111294
12553988,132663.4870503607
11998462,747631.6697259708
11994263,204446.7094702971
11046309,1044761.018146281
12060069,255673.22527546785
11096260,-88802.92742510827
12057355,1183231.260421194
11941834,434142.0379460195
11100473,231058.46727643278
10851193,169310.28393144632
11155443,65425.635477364005
10767515,337155.62907327525
11345226,176124.50831316615
11002052,457902.80490580644
11166368,390917.61783316516
11983757,2194341.844787619
12048873,530807.7023495699
10989028,326755.0773980254
10806541,901272.3332039529
10787416,560937.3792237574
11077913,8240.368401096202
11607302,624535.7603995979
10919783,303873.15520801063
10786959,267006.1808452064
10904909,560109.0202100743
11343419,170172.15365129418
10894292,835160.495861226
11523778,445026.8226042262
10877548,251686.66576002288
10815621,971911.2624488364
11078404,698713.4575317975
12437972,270843.7620302413
