lotid,parcelvalue
10757445,502334.7026988915
11046620,177180.31003376562
11016330,536094.9352211324
11079290,415610.22712752724
12073166,732808.2560665893
11655472,1400487.1046427942
10987485,307356.3224085901
12088111,331303.33794521855
11079867,2840856.7060212535
10787847,286149.2395738066
11148274,294228.2066619868
11101776,233987.6775342735
10716523,350923.5986909688
11618043,676279.3833670906
10803443,216674.4563701236
11118934,288377.4617217672
12126386,242924.82219523884
11118308,235320.1459707803
11720030,128703.28840584449
11019940,91775.73882892735
12014843,275959.54585938517
10719534,308887.5234071443
10827748,254793.3161098601
12607736,213901.5894325718
12493921,218809.61716507716
11615979,641075.9551710931
11663679,1592084.6315708593
11150398,518728.43954860844
11644084,2446708.887795655
10809730,360797.18700353923
10790927,355523.38251533627
12032973,556226.8683177916
11456445,558783.9269068746
10969324,240906.98756619112
10718642,400242.45866399526
12548196,581756.407883333
10772569,191357.13953341253
12058199,657518.7624242861
11653319,700621.677312713
13050111,785966.01979026
10965062,305885.9155020506
10917311,470498.1137506848
10782074,112592.66285263319
10783528,156071.3985404933
12112290,280667.20846110705
14248238,249816.7831795137
11162259,427061.61298233934
11054439,249117.8773523394
11164359,295575.43882900826
11523236,815702.6872872442
11936022,332407.777592423
11631226,875821.7973125626
13052758,313446.63152097777
11081303,388452.4159933466
11790776,171810.5085993936
11474147,241122.34550344176
10825858,151455.448800051
11983172,227933.60914947747
10818998,142708.44203883357
11147962,364540.3568674838
10876330,211840.76495171402
11664068,1673919.894814927
12036233,322749.5472517767
10859096,458253.6358339821
10757494,557000.8101492436
11060405,315111.6121265268
11063433,521673.53471635305
11064099,193997.69948601548
12051845,355170.4987797956
11650419,1484964.8104561616
11007847,258174.72527257612
11628538,625718.5396104873
12072458,591089.8123256939
10849995,274319.62741872674
11654295,1155690.8221167608
10796543,510774.2936402781
12068061,258005.43279277554
10764496,262704.52916734916
12630750,267492.28991192277
13053872,954488.6285458484
10724429,966100.7921557637
12072557,1086721.9722898018
10814979,468208.3378786262
11344767,371325.04895338556
11086545,197176.03155045808
11613589,589471.6737546218
12494940,601511.1781544925
10784744,260377.87039158674
10716421,262039.99182643488
10987702,238016.627170756
11887436,560078.8690733038
10867230,697574.7746533738
11118730,318547.14701884164
11150119,715057.174832907
12533935,356373.69343930273
10734903,477263.86713546154
11090565,740522.562588708
11024902,224348.05363755135
11075582,335105.9584422514
11168724,311883.9193054805
11051150,169041.7007916444
12067280,139035.92413653104
11602972,957738.6612431277
12489702,362157.6857355583
11036839,228303.92067220967
11130706,221680.3279574866
12028176,1014252.5654023045
10908156,294255.7917076453
11073370,282295.92581490387
12438019,294517.0469861413
11092925,414341.92614526866
12047349,412930.7805702492
10798884,201729.08680351748
12435224,606294.9756275079
11106136,358989.7158248253
10724469,718636.1183214597
10852780,318209.93686474726
12118824,346940.68693224114
11057905,480466.28761956614
11060467,374264.5142012826
12058200,626491.1391245696
12084692,231541.29776327012
12900031,273064.07618026284
11039004,216244.8403561348
12495488,191823.59725417104
11112095,721299.0408534762
11341792,192787.16803695183
12029450,950207.5773386939
10852721,782748.3247387706
10911485,543692.4666154676
11168219,252060.01239248892
11094718,264243.747630223
11083779,544111.7390163987
11667774,1729628.125050362
11740725,344870.500158699
11144218,148930.65279805064
12093763,527378.5551228033
11559043,489587.706382397
12067521,141547.02081297687
11671521,957099.7480543198
11161614,211965.60929270636
10938590,321870.8365522613
11871750,262434.255058183
11715404,178950.1091909506
11701155,203361.0830506012
12982939,348078.87982041284
11168085,418678.91930436186
11087486,261936.985280513
12164046,271741.5212913675
12900142,215289.32321149934
12025007,461066.45290210244
11119563,602539.7400028456
11016045,284163.1907661648
10786358,221332.64390247856
11082462,327655.41509920865
11570867,819589.3481716092
11047337,231374.76395939206
11072487,440254.905494064
12125981,544907.8187955583
10754974,964536.287707651
12110075,288145.8954850012
12984138,242651.59188142142
11452930,370422.397477007
10817802,856186.0710729983
11666911,1053009.951128143
12900137,156655.35939713955
12171200,243258.2909511022
12160129,277609.1669084998
10889255,409487.43221806025
11093832,309014.57075126324
10926680,161085.34412687767
12247612,210579.61336258784
12066042,153886.89538842
10830036,318759.49141890963
11170888,112714.5909296892
11725546,206206.56970428437
10804939,318736.2446523738
11566428,469808.3947136696
10758408,376942.414129597
10924068,268924.2942956808
10866048,790824.4165712188
10768236,319021.29072514514
12047227,387115.58182543
11464986,462979.66307621566
11603650,932869.3128636407
11012945,288725.50102529314
10832728,303285.82818922447
12533065,369971.4979710369
10972909,199816.63723210746
11046221,176749.13113122352
12631136,190605.30893894305
10729261,598683.1583946141
11345228,280765.81528792
11450146,448800.26588363864
11668408,801895.4025206318
12086521,292581.2328781199
11159866,218415.95735145564
11542171,571909.2236130984
11623942,919903.6815788108
12511801,298372.1862952505
11655776,1230452.702549585
10779517,309607.9681377929
11804345,265342.16035433556
11150429,621483.4094729081
11537141,1033585.5917142503
11179816,314810.5232768976
10857523,294755.23295417835
10815217,507444.70361596806
12557312,279000.39011007146
12058377,410667.5860110352
10783824,227171.631899825
11106511,124269.02498590041
11009502,827169.664220329
10801670,196973.84158821253
10838809,274190.8793330771
11871167,176809.78583332765
11181430,299668.1645862473
10795906,283501.92471387866
10793763,237026.01888578566
11080762,567562.8950319631
11644856,1094792.3546773144
10989499,279881.5894325204
12090590,166743.6729544988
12048663,633065.3679911012
10799566,350974.1694159066
10786484,206129.3888289716
11640989,847046.1784008542
10916449,685053.2910228692
11886072,1242149.3952366652
11036567,164365.96714913848
12625561,207060.1314371386
11059182,215011.3299935169
12038423,907028.8169423115
10814695,1296596.1165996804
10895316,406043.9349822994
11154970,187011.17628741762
12517781,363180.7268419237
12047666,676409.0388704346
10912314,597822.2997109133
11095882,138763.27954535856
11993830,421389.22257036564
10766369,299579.5344967564
10803779,420318.5532147019
11755401,383669.6963963891
11065942,316785.4211597301
10800166,275752.366309203
11046420,230888.42105869675
14217455,376058.37503052404
11606243,336346.40709055896
10990267,764417.2315784958
10987181,204533.00457963772
11995906,746228.947661452
11085052,303166.2348877771
11619615,420132.9675211383
10781198,467716.8985040912
10759254,586177.1440826701
11480556,555875.4321356686
11153429,346827.3032405236
11114398,367349.3498851846
10963114,340737.1085004549
11458927,607882.5592246001
11757507,380529.2521782161
12055187,339034.8726385525
11654764,1184948.1109438937
11983616,494685.9888862702
10870478,2188506.0515064397
10715538,289299.9550312631
11457094,579280.2500009695
10744471,315350.1437538429
11015580,426459.46882309526
10798978,220410.29413141508
11025659,247994.98292661627
11129131,356143.9582959285
11888693,1950842.754264173
10982497,166862.82649804046
11342593,382072.3064058259
11691683,1075678.413060998
11149702,432628.0054972256
11050399,314268.81104672205
10887137,265725.20190045744
11653701,1860893.6062215369
11686592,2045723.219648454
10870621,1778817.0953823985
12057774,620839.4774726054
10827050,254852.62215439012
11081191,260233.96904431342
10764531,243622.56019919645
10722333,184552.1014808901
11068608,369380.61630889325
10895190,457222.4446367638
12058030,1942259.7003708198
12558247,251902.01251801167
10756778,304688.2977342804
11042711,225805.836883165
12045528,309498.28035082034
12558599,351588.3293837689
10759189,743122.2789686337
11114903,452471.5948468872
10802226,384893.73456982
11658935,923633.3843324771
10807917,660843.7620482325
11006519,73044.20849521236
10714254,406224.0979279458
10870512,976260.7734461179
11947450,481115.750162415
12083543,296500.16459793743
11079813,482768.02779518533
11094760,161429.766273227
12097530,713549.412635221
12525773,324975.8620666025
10738353,347406.87048424874
12208181,147161.9274426629
11179886,798281.7885229485
12228473,172715.54911229026
11138881,159678.0405788226
11871564,255247.02778388813
11047935,170122.98862285397
10717834,576217.8634831605
11027456,209855.78000103816
10806883,534266.8744060679
11073270,1116611.9296712934
10832817,240189.32019723475
11580587,2484601.784849812
11535840,1695950.7888018976
11069058,340053.12074093445
10857775,997224.5235919866
11085115,273697.5343878282
11043329,217513.1221994553
12671951,426667.59145262314
10877719,205228.6165611285
11066050,361655.7425994609
11988981,1864259.7877207433
10908303,354632.8640434649
10826318,289942.71532628767
10858942,996882.5948340471
12669284,978985.8225719841
11616508,574701.3114125194
10866973,837625.1299201694
10883374,313400.75781471585
10738153,485878.885033799
10897774,188311.29593450713
12254236,182625.95533076016
11112404,401682.8922583695
12037713,756083.6439605481
11648986,2379187.3294765465
12898488,179658.41465249207
11556499,224787.25745346563
12516494,363271.6453969973
12669644,771936.3518780418
14311579,324196.990731988
11012929,534391.135598464
10831301,350971.3547487521
10797328,392448.3978236965
11788747,252000.91523970262
11055358,305762.2340703195
10875362,368521.35427097604
10807891,369671.55521905585
11009221,597210.9977292076
12222698,287466.1094138659
11713385,392771.4576493175
11019340,240598.85449299664
11660646,1927415.2183715983
11961299,483653.5756807291
11064851,288052.501927171
11008678,431406.89553955896
12500000,263007.47095093585
11525829,440678.8433400437
10984574,171659.92366798277
10797208,712396.7185359015
10935424,578859.4031550515
10757053,375583.4886908466
11149401,332487.1779917782
12526016,1013566.3436969785
11542328,487935.382218825
10855372,1015090.9389863703
10792655,316555.26284367335
11062852,174898.55164806813
10783764,254050.0395404445
11540813,366191.3459119492
11105067,225259.35950500256
11180757,321087.9663895994
10859635,353802.4783803897
11028952,173353.75898068823
10712139,496583.9375486646
10782071,114053.51210990809
10836088,279772.85322963045
12569793,79144.08571375566
10798732,168548.76305042504
10851539,1134349.3013934502
12096583,371510.77853591414
10831691,122898.65112069456
10881774,176862.65965081373
10771536,278722.32859740674
10745389,772861.1504411683
10717285,253803.37397871542
10916375,1243248.510611088
11523988,964064.4575124108
11163412,478597.8438644132
11667623,1085135.9029858925
10967846,217431.854921482
11066477,412408.3783571835
11419679,285714.3070153859
10814582,1707153.0899651353
12520223,228542.62538139214
11644572,627517.6310513202
10929234,430787.14072912314
11023231,197020.17025550175
10869805,809193.2339054927
10871741,309715.5222347097
11168815,174549.6627148163
10983626,304999.5064900217
11337181,308177.4272554628
11568471,2579586.2549750903
11921558,457942.38960719144
11139002,154377.68742303445
11113757,342690.8547131546
11066712,395701.20248310093
11080947,500062.2364517193
11879133,293036.62610671384
11161764,340249.5038318279
10715629,269609.734008416
11148349,376848.2050576346
10777402,422702.52710822463
12048982,770553.2479680856
10873787,350313.97949881136
11110914,224139.14689445854
10764188,260900.70762383254
10850853,254189.10020740525
10895801,405246.72346280457
11036036,240922.6365714997
11623949,762611.079183185
10803930,169327.7398267807
11466543,370305.64667590073
11749632,590447.5088194436
10934208,849102.3518077296
11036995,153814.6800049575
12111252,355407.85991273064
12490863,455599.6408972047
10859365,895672.7956694874
10852308,152593.32452787095
11657708,891152.8822589456
11064410,415906.3886245057
11105143,223702.23814726446
11648023,1216223.6660635113
10757133,467718.2514805118
11160407,211701.6217520372
10796109,373977.22554765583
10833839,270016.55167846236
11659959,2339921.7033604123
12526200,627497.9190151675
10887126,261616.84001757053
11468026,353836.54631446535
11020833,181899.41975834907
10761156,351228.2689546625
11055097,186348.12595242745
11607983,1337743.6468381798
10926124,226637.3936601565
11068401,569636.2437261387
10991050,197856.18703974877
10964678,267792.7638583702
11616122,1184438.617107616
11752567,354151.5135761015
10859825,271349.3847471746
12112555,633506.0732659419
11973443,439840.59904362133
10721556,361255.72080323834
11970183,242408.12678632548
10761250,329624.3862644557
11618217,684613.6273798533
11590289,1085470.370141008
12071702,445288.5634084518
11997970,528748.6946991486
10839233,490058.6020912253
10915655,629004.2662373389
10735667,1132370.445177433
10860763,409229.6088748384
10856324,503647.69345990854
10803566,166889.14149417082
10867127,576601.1062303073
10915738,689114.2379774975
10718323,506464.2095447239
12438729,481298.4776537856
11973764,292914.77574404125
10738508,512975.33837203163
11049865,289031.4745462521
11889298,2441168.535333598
10777507,404804.8903093222
10775136,306520.0794228255
11046618,175365.56075821043
10768425,271057.8462332952
12036242,364778.79912938253
12864749,281482.24232295965
12639996,290602.5881951795
11610341,899369.1360103542
12540934,243374.993581802
12996875,199687.70007160987
11523770,602877.6999926977
11645205,2395174.2354581337
11013500,331739.39455560426
12501856,453626.0655143372
10757117,473112.756466957
12029167,464414.9970344453
10867461,750648.0378322467
10814679,1446449.7619989896
12493073,256015.00355674655
10722894,277343.6968894784
12462045,398758.2381056712
11892200,715893.2193785867
12091776,270334.79311876546
10817618,1015886.4896245943
12522095,658243.3888300605
11871748,270560.7652063779
11098755,348146.9987927816
10910031,445000.4723653537
10771537,298733.0095293417
11017300,228810.1176406753
11074894,459942.0882029132
11099567,162883.68881166447
11467705,333739.5012635231
11070831,511641.7116076983
11939876,624500.702642017
10799702,460231.4475409445
11071354,399502.79430327186
10767070,294638.59348309046
12525560,502341.1764753616
10982309,222304.61956246855
10903516,762564.9167475009
10898015,331134.29357301036
10735780,764845.7096998167
10841814,225098.1009215457
11669721,3283890.176376428
12469090,592750.4776279761
11120804,351559.9556769087
11168140,221280.103481433
12121566,379353.4327020274
11550944,1004927.3227246263
10764534,262002.60612449402
11779594,430660.38813939696
10849556,305615.3228945775
11538326,569024.9861306619
10745685,1169004.9709920904
11343178,234456.91620857274
10862820,352944.2365725409
10866747,598350.8727679624
11046522,303911.8068488166
11552374,516626.3704461741
11981076,230058.60106454947
12460628,425217.4244590965
12564278,257608.3925150504
12532976,329924.5031469495
12058883,331245.9169544327
10866290,703280.2581416501
12219404,204123.82614963202
11154039,136987.7456875403
11888256,1622780.15985163
12016395,624185.4326636676
10802610,496455.01968353405
10895435,363375.378961735
12549002,199661.0498328054
11040291,347657.3190062655
10930078,730504.7883437063
11466050,394883.4649592183
10897487,418077.8963151247
11096978,288735.2608424827
10815506,503530.98825268185
11168402,473312.5894682882
12522064,510999.76200556674
10820702,225908.1085571233
11071390,443169.96467731596
11162769,376463.7020232137
12066360,267040.67081362184
12042657,392198.30804510193
11045296,182776.15674096998
10892874,927273.9281342872
12044841,531391.5708580735
10719175,244456.9845269369
11618718,602680.660873443
10862822,336309.23537633976
11014523,279459.68508004886
11643821,1019132.7936942937
11690571,1418166.3578153243
10744671,344170.1850720747
11968237,475759.7821876779
10786472,240346.68501776498
10854594,653148.3469309065
11094309,251126.18627795542
11166748,241950.473027073
11180818,374321.35564809816
11657430,704619.2982900887
12202223,191245.85902719712
11063673,390189.54444116494
11022761,142573.00000004025
10910534,326733.99413984915
12077002,641080.968141387
11946309,519211.02818930586
10858361,402407.9314986188
11169443,500028.54971690057
11106563,122904.04055056079
10867984,983989.513684975
11167520,218512.69244839202
10733863,532280.0027066247
12076766,804623.6284929493
11019916,324602.59927093465
10815871,283492.58949433785
10911427,621222.8622296503
10715997,259621.27096782133
11119157,576175.2475734813
10899595,183623.94238306454
11618875,571008.5074671529
12447351,187295.93841307875
10723585,244088.70082776
10802659,457232.1539515199
10815220,653605.8300529475
12516941,362184.24030689953
12898846,198681.7357097356
10771621,236984.439079438
12538250,339112.18072224304
10773000,328206.7398593399
10911091,434611.6778863734
10741463,491020.7273721142
11172014,161802.02203258863
12085932,196843.64709726025
10877019,259358.72970449607
11886263,600810.5549431087
10716327,355039.67726122297
12656729,526990.6541209643
10793273,254347.31686925166
11157199,756129.6277037859
10792643,308755.4438288351
11538154,988136.6343078495
11015977,288926.02700672904
11707893,143577.17274521696
12122332,447086.196309536
10772840,195481.25200392134
10753123,593098.9560696752
12526822,980425.4764503712
10908372,426407.63861934474
12511744,278012.4024998732
12197195,227999.13862860066
12553988,242405.01945265784
11998462,809336.9972049114
11994263,337159.8645592627
11046309,740906.1978436942
12060069,319961.58296805335
11096260,105470.88203845812
12057355,830063.8295784033
11941834,397002.8810338328
11100473,309233.4071667341
10851193,317686.0276704648
11155443,231185.9903331739
10767515,278906.60111154796
11345226,282510.3886661214
11002052,449777.84735838324
11166368,260515.99686863317
11983757,1274490.6362134628
12048873,517825.7819025812
10989028,356772.3639033511
10806541,697946.2824164275
10787416,418995.181045232
11077913,191419.5409028624
11607302,618844.8391354535
10919783,296282.13284610235
10786959,297470.4326185435
10904909,540571.5933318518
11343419,269611.1430502632
10894292,554764.9895968072
11523778,608459.594018888
10877548,274097.82747023733
10815621,683784.702660238
11078404,501497.4950041483
12437972,289284.2949998892
11004537,999778.7689886978
11104976,221158.62226421855
11108764,303701.551537689
12518992,623735.2056324327
12198105,154216.26920206365
11080524,273737.393340404
11526073,532697.6195810162
11087901,285139.96245885926
11650512,1088429.990706569
11452841,258074.37997807932
12035020,1029381.9402512702
