lotid,parcelvalue
11078080,391780.6357721654
10714535,419182.993633015
10715332,236071.97617294316
10809730,355327.89977394004
10791398,382522.7765368818
10808805,364446.3258281707
11079813,483793.47167141346
10714290,329687.4832582311
11077155,353457.2900220346
10769791,188520.7238163508
10808792,388135.4344430862
11079582,349554.1511145841
10792655,318451.44524047215
10792643,311509.34269252943
11077410,360911.3541814834
10714254,429089.3022110088
10789458,210940.36765767712
11079595,463880.72408563324
11096342,112834.18802932628
11096318,110384.78344742568
11096260,110384.78344742568
10791809,313288.7789395815
10811799,785328.0367746833
10810229,353354.3088860711
11077913,189774.24248568105
10769863,280983.85514426295
10808213,326417.907337278
11079663,417577.66031389
10810308,534586.1817931463
10770489,136210.89099952995
11096054,269556.7112250005
11077603,297750.66415557417
10792339,304634.9772728793
11085861,321999.7307212376
11077670,440519.20020002505
10793763,228406.90254732012
10793443,254515.89959296482
10810335,427989.40083304484
10793295,165759.96821620807
10793273,246319.29087325037
11085856,365504.804672171
11085926,296471.4592869606
11096205,204665.52732052506
10792911,238137.54444362927
10792224,221290.36707757888
10792180,245636.3201906923
10810354,421375.7134310622
10794281,231257.42838058184
10793700,238577.22890410796
11087486,269008.5972362555
11087901,293025.90220765065
11087683,203303.1763107324
11095882,143792.61574074387
11095825,165177.701737662
10791039,209936.43682240465
10808170,671274.9290034135
10792936,226057.18250401085
10793993,236882.79320063128
10793608,220952.30482867398
10793529,246665.9498117729
11076396,265295.2659427438
10794964,228595.75269124334
10807917,674165.2018812576
11087328,286396.4245690641
11087361,286396.4245690641
10807891,374681.4083591305
10807894,470790.28553681594
11087389,251215.9008918302
11076462,270735.54663413455
11087232,271525.60690660117
10809941,684329.1543915571
11087110,252971.7502937716
11076630,232871.63736583348
11095106,167375.84083009558
10818293,458492.98375855724
10769297,294370.15384964173
10771537,307403.65219526016
10771536,280456.77854876156
11094718,274835.5011509376
11086843,276176.3063980864
11086854,296659.2749777757
10790157,381137.64465692214
11095241,363737.20949320425
10811122,639965.7011232742
10768707,265265.088065961
11094753,119983.69858726488
11094760,171305.7334280203
11087028,295631.0257108836
11076224,401292.20925490436
10769046,217358.565368828
11071354,404530.0859172314
11095059,366281.24063840345
11087155,278490.4815170073
10794766,341532.5877782514
11096686,198543.4281948787
11096756,224176.19462604765
11071390,451015.24728714064
11086589,296865.54027424374
11086545,213899.47692418238
10768425,265113.2310967946
10794737,279761.36057054455
10806735,1186451.2437912049
11096978,293161.6390863157
11097082,657625.3120593996
11070920,356031.8592767871
10767893,253648.4936427911
10772018,222882.76773003372
10806484,335808.23209940636
11097492,285436.2584359238
10771685,249139.3504147815
10772036,225579.57661715618
10796208,595384.7809990053
10806659,313455.60838153015
10812186,1385758.492744041
10771650,232123.59332550812
10768236,302972.5489954745
10795916,372001.6819034637
10771621,253593.8512413166
11070831,518204.7641306054
10795906,296828.55454565433
10768188,280120.10422524327
10767786,280769.53660565655
10806541,698251.5334891771
10772250,312659.80367075786
10773223,243779.31598904112
10767070,291416.49599086586
10806592,763027.8288022166
10812133,562715.1595053247
10796109,351340.22835110466
10773198,243606.8631199917
10767622,406703.27033724624
11071215,424976.47558599024
11085243,478415.10569597746
11085313,387085.3797056926
10788715,343107.5861734832
11071253,416393.77087045304
11098226,247933.88689024464
10795207,312488.6285213455
10788585,219311.60342414677
11085052,311124.5336102572
11085064,280001.3883392296
11085115,280001.3883392296
11071196,328887.3807121511
10772961,336052.1227903872
10772569,190986.87025536926
10772545,190986.87025536926
10806613,631394.1050231865
11072247,399935.0475887401
10811983,895314.9651249317
10772840,182070.11784811033
10772522,299179.8916164282
11072260,361060.9677292467
10772426,183896.70196718271
10773000,328726.6368845011
10806917,536093.0145962889
10811997,564563.3038334018
10767183,508798.0471498146
11068267,537206.4752709417
11068401,588409.3661213695
10767527,376116.18836544105
10767406,510884.2654514406
10773372,181458.4424419084
10773349,160614.0207763174
10767558,647080.7229218188
10767515,273638.7067882496
10806883,534053.0161349393
10767412,347180.38106873474
10787086,292353.3831786695
11068378,527568.3014138491
10786959,316939.5910924003
11069471,551764.02853993
11084858,269782.3994229204
10767383,347285.0321616721
10811977,749234.8284226476
10796543,511377.2327323157
11084795,281508.3076780095
11072180,638428.6029329526
10766414,257108.15224419045
10811934,596605.4972147958
10796569,602697.7939211914
10765623,461543.1459203842
11088561,264629.4406671659
10765557,350550.3775769161
10765705,284300.51369336207
10765566,350495.1058499549
10766567,429816.387663412
10787416,394754.362245568
11072165,574134.9283113525
10765811,250829.83355485753
11098817,278297.891918033
10766380,383742.31855493155
10765543,298816.641837902
11099275,217898.7955466718
10766369,298857.3729759391
10796604,405357.24754534155
10766366,296609.397168718
10787168,545386.8836749562
11069668,336999.83726494695
11098755,344036.9004144568
11072042,571037.2263672492
10787847,293491.6064710756
10766000,548908.6216084333
11099239,188393.62920398838
11068525,863410.995486152
10774057,324161.78892233875
10774160,125532.2121597442
10774446,278206.0702969427
10774427,280996.3437269116
10774409,270033.4672946961
10805954,767715.0999066726
10814855,647841.3697827456
11068862,1092902.7874142483
10774188,317514.92453186103
11099085,355711.4936534534
11069061,394462.7005128349
11099122,415912.52391887095
10786472,233859.1389857654
10786484,218148.38108816516
10784744,260009.3223898529
10815088,483710.7691571438
11069058,361199.51951478043
11099700,657359.954816931
10774741,276097.53973357915
10774246,314834.55917718686
10774251,270585.9160841055
11089958,308597.56271445437
10786358,240672.0667823159
10774649,514794.0406590331
10784864,339125.3929739169
11068845,939178.3224148585
11068881,644930.3624355283
10815220,674627.7126809751
11068569,385470.0943981409
10785136,221161.58380889418
10815621,708786.4332469839
10764860,303960.2545076673
10806117,875974.8895007785
10815611,936424.5444634563
10786145,287116.3360933118
10815474,684498.4174262154
10786098,171094.8501335722
11068608,376718.5085835653
10815506,509203.20792466495
11067752,1193831.8506540535
11068695,330307.9989018418
11068732,375544.15015725495
11090565,767026.2359020163
11089538,788182.7217994101
10815187,517289.7691344909
10775325,217377.10584401278
10815389,494844.7650358555
10785997,402415.7015199547
11078856,472415.2015973345
10815217,519620.0416631642
11068679,371477.6299326061
11067757,1319992.254620406
10785780,222038.54199550766
11067813,1062292.7606975175
10785973,206324.99403563922
10774884,195475.3105826514
11078774,410996.8284646857
10785482,197333.05265162446
11078792,398623.9163022111
10815544,556758.5742002319
11078803,576027.2589627497
11099567,167978.0447090863
10765175,227751.76665318978
10797134,385263.30465228803
11078818,362640.4293894122
10774951,317707.47665641777
10805319,1149148.1525371308
10813096,559100.3960802002
10814979,467035.17037511093
10765223,349729.9623060307
10775136,309168.43939054327
11078899,477187.75636804954
10764531,249070.00276276178
10764496,274871.34005017
10764534,274128.7088462531
11099515,295595.08320443734
10797208,718558.251030987
11067439,629702.657653826
10782643,201050.5139712986
10782489,226065.60631411578
11072487,459000.8719450301
10764458,278597.4695767224
10797379,674901.5803948863
10812591,841955.0499138434
10813862,581210.7857933693
10764409,391977.32391547586
10783528,165134.3402376326
10783284,252125.56579117046
10814478,1041956.9016174724
10797328,381393.05824169185
10783764,247355.94889421272
10763477,229679.8706342136
11065942,323234.4272083399
10783591,248125.91604296584
10783679,327946.92103691306
10805476,694282.4605307869
10813208,1834773.8918696973
10783824,246263.1708802108
10797474,453908.9108242293
11065866,383668.1693798788
10814679,1595559.1665237057
10814695,1387176.9800505228
10805770,447697.3521610687
11066712,399935.09517746774
10797530,739422.5545413108
10813196,387289.1424313298
11066244,468627.1302910957
10764203,246357.1680617222
10784472,287467.13195320824
11671521,1127123.7632032428
10805783,436027.70432026294
10797553,338118.4413632585
11066617,407806.6537827771
10764188,248890.48150137402
10814582,1879052.0435587943
10797612,364721.78463666426
10784109,228552.61859850516
10784096,246207.45653920434
11128637,505938.3495584952
11080048,486333.68962713203
10763732,365476.57689500233
11671247,1070717.709454514
11671362,1288161.7542367966
11066302,403954.07774233416
10797658,937821.0118280605
11128668,478849.8063879959
10797893,347064.7675756746
11129383,363921.925146903
11076013,645797.9678278542
11100473,313483.7260729614
11080168,541561.5363058563
11090816,443028.3283283727
11066477,424153.4826649625
11671799,1034796.3237082114
11080947,511201.98179410683
11091319,483004.3649840504
11066050,363698.45178352686
10797947,429568.98359994864
11101179,281554.66123560345
10775493,305089.5926940129
11080429,317869.2409685379
10781198,480636.8962531082
10762889,523661.1649965069
10814735,1104564.7828802352
11128785,372474.4637979833
11128824,310628.4063690675
11129131,361663.3407578651
10781325,253598.05236263943
10799018,275830.240849246
11094309,264132.34988448315
10798866,197808.46382450772
10798884,197703.40909482256
10798978,222094.04402679802
11101079,311505.64500180795
10762749,275235.676872742
11129189,520269.40677598724
10781352,261942.79216683403
10775984,173667.4841347496
11129234,521103.0031205708
10798481,224489.64434590095
10813352,295172.4905525053
10801835,248460.21406761932
11129281,486002.8776407143
11075582,334731.03853852296
11075579,445879.7201609983
11671920,1457731.0104301427
10782074,115339.56777751523
10782071,116868.98579949416
11075639,430860.49518020614
11128495,460420.8816191277
11101229,233390.5032157537
10798732,174008.77518783466
10813426,370887.9878209413
10763210,327688.58785167435
11092286,314067.7055402711
11081303,400841.4050843356
11180351,444761.17135047365
10813488,413509.83388787345
11181067,523504.56497109594
10813483,568411.2879646946
11181144,600164.8890205619
10802610,498141.8506903357
10802659,458659.5359379077
11181157,655297.0882206489
11180757,322300.3523105602
10799566,347671.6192087221
11074852,378938.01911576814
11074894,476195.6468118431
11091492,281252.95955376275
10799251,260962.7259171798
10800628,228025.4505626393
11080762,556525.5857409609
11180818,384240.21694831544
10776174,450795.97595547035
11080763,717230.344326021
11080524,281236.7230032456
11081191,261771.2071098856
10799613,327081.4998313774
10799641,348687.5620019635
10799656,336028.5405051748
10800565,154598.51455782083
10801894,278155.94257650786
10780353,267909.43408010295
10817802,927035.2011985177
10799459,376331.0908099385
10762000,317802.6704854705
11082462,338193.90210122033
11082460,303358.83216570533
11672316,1765722.620825533
11080564,624137.1194707421
10800247,226608.09363499648
10800166,281020.0830397765
11101776,252652.18536812795
10799945,173283.32193839125
10799785,436705.4158250977
10802226,388283.2880379921
10762208,167572.5162666207
11672334,1786820.5014776632
11093832,312262.49555511493
11101537,281331.03620246466
10817026,406152.8961803401
10776387,264665.50402459403
10761733,228092.73173087605
10761777,222384.74796279747
10800112,378365.464535338
10799702,460767.5983111339
11181337,471269.66484510066
11094018,231015.08641436158
11667933,2001782.614528263
10815871,289858.3630220845
11179859,538128.6180825416
10800351,551910.1922170768
11181430,322664.73486370256
10803145,184009.1333153539
10803262,243990.25507529685
10803327,180487.57279655366
11082212,285967.7508919434
10778812,431514.93142175133
10816195,489036.9149694869
10802962,190887.07333572063
10802952,158123.96877693143
10761250,345647.9314736861
11082604,261667.0894108251
10817618,1041609.6745712896
10779165,340606.352915976
11179816,333377.3806073564
10777507,430852.18188370403
10803085,162572.81930391546
10805166,160087.6415331829
10803566,163112.25500245887
10803443,213375.97588249377
10803447,184113.2363970142
11666932,1392972.1003136882
10815768,319476.28380442853
11181611,495887.0261454627
11082555,326796.91728815547
10779382,423077.03738088993
11666911,1179313.8069158902
10777248,435562.49542312114
10817144,374156.7223728897
11181487,541713.8904772036
11179886,819744.2678212015
10800933,357788.5309517158
10804158,166279.6798418813
10803930,165247.29154117854
10803985,167947.1387332047
10778015,315997.30452545773
11082675,352126.9411773303
10777941,113416.31629707965
11093237,399963.7086661873
10777067,265991.86823228194
10777579,328198.3551897015
10804010,322691.15613471303
10761156,307274.3443711557
10803779,421303.2982487178
10801111,214532.86006130042
11082053,210189.06064140855
11082073,136201.00848017557
11082021,196193.17398573822
10803706,237968.87998901
11667774,1997305.7601612364
10777293,295497.73147824797
10778625,208649.48056231812
10804257,253270.37597560303
10817175,462026.8060057399
10805003,322199.67981826956
11179943,856728.0101414265
11667020,1840596.4291835304
10801670,194046.70354294486
11667623,1259001.5411458625
11074301,407374.49294212135
10779517,319380.6189330667
11667720,1368343.6159565833
11180035,879953.5729519745
10777402,441493.69757761696
11667598,1710133.8193622727
10778534,297102.4418618362
10801638,294439.16362990835
10816912,725835.6901939797
10804905,298192.812297339
10804939,324282.36499505286
10804854,283773.21902650833
10817435,1047014.8258979067
10778471,264109.50984989316
11666815,751129.0779955807
10776769,261428.67409663767
10816847,525870.3985487712
11088903,287556.3492550685
10816474,1097624.8029776448
11074457,413584.56488382054
11088869,215578.72715754667
10850074,302893.9245959266
10850853,247568.5248003277
10852111,213813.7734845754
10852320,149754.8247576089
10852227,206557.75653302303
10852232,206557.75653302303
10852297,143692.49276681154
10852312,213813.7734845754
10852308,143692.49276681154
10852147,206557.75653302303
10816883,466837.94079175655
11092925,417524.487414479
10869350,749059.2914278447
11092933,407139.9571597639
10869405,738064.2230774903
10849995,281189.833955762
11102303,377317.51966653223
11130706,239935.5565826416
11073761,371893.79122204403
11083107,259724.17503443788
11083779,560318.0067457613
10851539,1117627.8604998041
10834938,267183.7925740238
10869383,1795872.2530557676
11130612,173734.89171835137
11667362,1227160.0156981142
10850707,303764.2612011074
11073270,1106288.4593579948
11073370,300443.571545934
10850432,192807.64876347774
11089415,339211.49598296604
11159655,319127.03042024595
11159669,243752.4833709013
10836088,282315.5015508569
10851824,567135.1507645621
11093456,480483.80621231504
10819705,330941.86632902705
10835172,401936.3351994769
11159866,213674.83175820138
11102224,286546.9679874456
11093473,418709.61690172204
10850308,220278.94772993773
11083961,296521.6132522419
11164820,233797.95627129535
10819604,278262.8206004606
11009888,909097.7569679826
11009245,703011.2961416828
10818998,136930.28855770305
11009857,967870.2708950565
11664292,982032.5579587712
10818797,173681.16186303753
11093070,353032.9954141818
11102246,329318.0147833097
11062624,231075.91918556666
11089459,503529.0407410758
11169943,308727.1672032697
10851193,304643.99138156313
11009221,610823.4119845483
11169110,320264.002924798
11164359,306452.4417081885
11159964,252824.10546574526
11009725,463666.41218992503
10851357,481412.06669382926
11668506,1947910.592586418
10820702,241400.0980414359
11139577,437455.9368122428
11165262,454121.35968089267
11009502,879746.4316853321
11165249,494732.88795042085
11664504,1691879.4244757055
11137719,753237.4775170065
11064539,570329.523020121
11169066,346828.9751930367
11138911,174317.75724528995
11138881,175899.4548957268
11063018,178502.68371378246
11062852,178203.37985687636
11164306,439038.98076017236
11009545,550758.6102258923
11139542,303058.15801233234
11063627,270759.97097209626
11170606,343701.0850237859
11171749,1051165.9784827817
10870004,509419.63057965203
11073047,290297.4465103027
10852780,328942.8989209134
10852785,337751.88935870933
10869997,676555.2335257247
11164100,349049.68725352496
11063673,391757.8659890094
10852721,791471.7647165871
11668408,941362.2214760955
10870172,1169171.2854843873
11137743,818942.11372296
10853039,497034.2092490855
10853036,582945.1073706564
11164008,412404.5880299611
10833240,275419.3150977833
11663679,1754665.3461920342
11013857,1102304.4767159042
11169212,638587.4927602621
11163412,467341.8722722941
11690781,886297.5362895639
11137583,452218.04694184306
11009586,526972.6540694425
11065260,362429.5964914247
11171338,145538.94283135285
11064099,197294.45123970945
10833839,276653.1088586825
10833846,175063.36318773823
11663958,1792284.265562152
11138998,293720.7945823675
11139002,144324.29878689168
11063433,530594.4401208785
11064410,423718.18848535547
10868859,1502968.5711442493
11163694,211645.53695929286
10870128,940001.5120623286
10870345,529101.9986262042
11065057,241330.49298288688
11061400,475656.7392558725
10869124,773137.1985927763
10837422,178547.95083437712
11170888,125015.17425145909
11137518,296621.0648751286
11170533,169448.678118471
10853543,447621.91214142385
10869832,485000.22296369344
11013500,325619.28072886786
11668663,2194036.8326758347
11063964,283794.00324381806
11060142,254514.46835701392
11064851,298146.1058958593
11015277,315293.72244454594
11014523,276695.35224286554
11060405,328151.12254521414
11163751,419661.5443703592
11668734,1909302.915230949
11169443,509343.13010286784
11064862,278703.8413097167
11014044,428324.37397637777
11172014,160696.86780281982
11168815,176171.0291197991
11168879,233005.83794932356
11163923,303148.9942519086
11664068,2069069.518046598
11060467,375454.82331055397
11169930,135579.97260042667
11169817,134191.7707299362
11060332,355185.5447010542
10869805,824091.9739487552
10869811,855868.5296724807
11137530,409100.08339035674
11662708,2084476.4969851063
10869776,643906.2502493955
11008892,395947.6927687641
10868371,661527.7332767147
11059635,398199.90160161664
10832728,306419.3427596363
11058536,235933.7237541705
10832799,253532.0951793677
10832817,239757.91564550198
11162769,398666.32525993715
11139292,587272.602698144
11165867,308649.1569533712
11059182,228299.8066750694
11059628,369011.3922852853
11065543,271695.3421406397
11168698,276342.9312507939
11166303,306318.66603998817
11166690,296326.1282064496
10866973,857532.6870185279
11013794,296559.1904741718
11061251,277122.33801092405
11168724,320919.17388902546
10870478,2386295.5525891855
11059819,235197.9730348916
10836781,205815.46924150182
10869712,930597.539036827
11014650,331591.5879249259
10853494,945891.1864122226
11166368,253895.30471775166
11691683,1237865.286006443
11669404,981004.8750443624
11010537,316695.75866523106
11059692,201586.75557527374
11691746,1420439.707632115
10869958,709812.1468096816
11166536,441060.30272717425
11060725,229364.61026705924
11016045,277873.7141651758
10866986,859242.0954927005
10870512,1000313.2713039999
11691487,1577259.5213404086
11166202,331221.79382959334
11162824,205226.50213806835
10853761,534677.6643684539
11061893,387885.9221136351
11058052,293310.3794136304
11166769,229644.10315879187
11120633,230968.78063504427
11120615,299106.1502587383
11168468,306846.4728359571
11055097,205640.56836201856
11015173,381421.6669700449
11054439,256579.6061282205
11166748,253307.5978757958
10870621,2102491.7625294835
11054945,308113.563673371
11010174,948141.369975478
11010176,410499.976735658
10853812,903660.4158400677
11010175,584148.7778445579
11056089,268794.96408362896
11120804,355560.8232725895
10867718,857578.2908433041
10866760,1078640.9510424538
11168377,271325.5326275652
10867704,1498337.3709900135
10866747,608134.5933796209
11114398,378381.4619942432
10867966,572509.7599439484
11057905,472569.7841703505
11015827,355105.1106395559
10867262,692485.1007645398
11168355,271229.71397789806
11168351,271403.664676146
11170405,204708.78306908518
11054526,222782.98498208157
11010745,469742.2761442392
11166847,266058.0521467274
11120688,852210.0322996097
11166923,265972.85358879936
11163104,186406.0161975242
11168085,415530.36028331454
11061672,288501.2153700258
11016330,538831.8285538354
11062196,256949.43839206852
11167060,335676.26044820074
10866820,466382.7112102045
11168140,232812.41058676376
11060871,415233.5072397785
11168402,472226.43805506185
10867127,582037.2505280264
10853993,773446.5877750894
11008678,431641.2648645249
10867227,725003.6077511052
10867659,727289.2059783023
11167527,228942.8643803923
11167520,229001.0608005551
11661383,3797696.2718333555
11016514,260417.9866883482
11662161,1475830.4059537353
10867230,707860.0899127566
11015580,425516.9839473383
11114903,464377.78611963656
11168219,265780.708331247
11690571,1729173.3341722703
11057317,361740.27920439106
11672473,3867391.3630610383
11057047,273927.2233665376
11055358,305371.7663093962
10867532,844752.9139114673
11053480,281247.5779218599
10854703,472211.81692826934
10866421,457061.1812953498
11121009,661133.2137128967
11057562,275056.1617487021
11015680,444988.2897544219
11669571,2940002.8719259473
11669842,2510826.574185271
11056377,210644.36301599658
11056338,270070.09409296437
10867984,1007958.848455936
10870728,791588.2113943695
11672478,5374662.04166504
11669721,3672985.1546502854
11055581,217802.54411671523
11016004,344508.2512545721
10870737,1095502.5573605367
10837946,257484.59118517995
10865773,533427.4178640898
11661168,1545735.8365093034
11015977,291462.3145850729
11692019,1281566.6540110118
11053699,267324.3597191271
11118730,317066.320271878
11052886,320167.9821071319
10854594,664525.2500721012
11056839,270357.3647336103
11015935,350060.89987765596
11015923,264549.7414651197
11013222,274423.87712607987
11669985,1827889.8679679662
11051322,191320.0737859609
11115532,466688.2233599397
11051150,153578.23107637276
11052005,237497.62552767553
10868032,1013629.5027501276
11142020,567047.5761520066
11119850,382296.4558635847
10867461,728562.6674371688
11119332,529988.575963993
11670077,1679802.980792576
10866361,1212849.7005789601
10866483,1055540.299331388
11137181,429187.0206783972
11114612,543449.2968438853
11053048,193380.94353940213
11052942,281877.29872270604
11053309,248092.34291950916
11051658,243321.32605358193
11692983,1697684.2012200826
11118835,456629.2026271714
11012989,389434.87826396135
11692041,825691.903209378
11692155,1118663.089497982
11051618,296555.47768974607
11012945,278635.8775735512
11051819,297794.60815608344
11119171,533644.5236753853
11050399,320119.17122547986
11012929,535425.3618681893
10867366,1274819.6213841564
10866290,709364.8635878322
10854943,464966.85770767194
11119563,622761.0899070217
11118934,285443.11389569775
11140687,184332.0602010514
11119455,579647.2434779763
11119156,326969.0276377407
11119224,380755.50438407686
11119157,581914.4780869462
11052534,207343.1149724224
10838391,265347.01266237366
11051500,329802.6700740507
11142211,341748.85611716285
11119511,577658.8836104603
11141095,151146.40752767384
10831506,173538.2237317211
11141238,154874.75427014
10855025,637103.248876058
11048755,311529.29663142614
11112404,414582.3367844463
11141451,137755.2431462176
10865580,650979.9314435256
11112417,406768.9744789527
10838809,277911.963858186
11142255,441897.7388918428
11651528,1576840.3218873711
10831601,185469.27058141324
10831691,130258.07142881046
10831637,119409.8629247491
11660607,4886657.6934117405
11112327,330696.6915685183
11044290,176221.0049216428
11120258,231392.71364486523
11670418,1126880.398929845
11660646,2306068.486334424
10848832,180938.34688219827
10831301,354321.80763941136
11583281,605458.4049975418
10843039,309056.35505921964
10866583,588561.6480268717
10831387,162958.7950158567
11659959,2746614.042026922
11658935,1072584.116268372
10866048,804023.817851489
11658923,1512752.7878641137
11118477,821152.2419204448
10831084,355646.62348424725
11692538,1908447.5386940558
11047337,226044.8675202086
11112265,458439.0742534639
11118308,237417.4635616901
11049298,230889.9761846893
11580587,1399895.6895568252
11112873,376756.9907398615
11046620,171269.2982632851
11046618,174062.08253512016
11112272,440011.47906033555
11119718,497794.41316669947
11046420,229956.720482407
11045296,169044.4711590027
10838989,255665.4268069566
11118321,302281.56799093925
11046448,199933.54161915163
10830422,372790.173127848
11046522,297690.69645299565
11046237,157811.7538846217
11046251,157999.5037485422
11046165,124590.33675458771
11115100,505243.7219287752
10848954,362636.51557613694
11046221,164773.57557242273
10830036,313094.4507121704
11158897,576469.2592783989
10855372,1069866.90205806
11045352,229351.2789692333
11660149,1122521.567636688
11692734,2681615.662000221
11112095,734056.7735412391
10839233,507052.60665412946
11012619,216815.40896195735
11047926,186146.67762327983
11047935,169182.4725898122
10823114,203683.7629607325
10865018,982509.6391408595
10839216,273461.07515102526
11659912,1300482.960426597
11040560,224385.27673236237
11044613,231006.39963159288
11660333,1134082.1416872698
11579435,2120795.8353588204
10830731,323959.8594735026
11047470,264506.14306788234
11046871,271680.6376361904
10864372,1804007.8001632998
10829775,229751.1765082028
11112772,447257.5570931633
11046365,336657.78053161764
10849556,289914.7830422532
11046309,744036.9154123671
10822818,213447.1189253289
11042090,197219.87446310493
11046308,308041.3775465078
11651130,1272002.055803676
11658695,1365273.4087972357
10863104,443457.6300678307
11113757,346523.96360909264
11113467,577572.8109150323
11109278,200838.4123106706
11010957,624821.4882190994
10862820,356936.5453455289
10862822,333148.3842215462
10862809,351313.31764608674
11659236,1267861.3203346664
11042071,290049.42623642576
11042064,290049.42623642576
11109342,305560.02639142564
10864711,582738.6729933573
11109198,342628.60734948603
11110914,226212.63462686885
10828976,147167.594906578
