lotid,parcelvalue
11644084,3022818.255140828
10809730,347369.1867064581
10790927,349531.5028055225
12032973,551601.80095657
11456445,557121.6580441712
10969324,235813.56348289762
10718642,403784.00109206594
12548196,596026.0064647911
10772569,174426.58634399757
12058199,704125.8503474595
11653319,854897.2740452052
13050111,852149.4238181523
10965062,304767.60867793113
10917311,460702.87937464076
10782074,98686.88622806838
10783528,146101.5238081092
12112290,223163.6900362293
14248238,242085.2322558919
11162259,448307.4631923684
11054439,248431.73870552846
11164359,285211.30175468745
11523236,870534.0869523427
11936022,309088.1861455089
11631226,845720.5022159199
13052758,306616.9041774467
11081303,391321.21675399505
11790776,163622.362327603
11474147,230010.78330197095
10825858,138507.13828519697
11983172,224764.5308871561
10818998,127043.37747502928
11147962,376967.26409798965
10876330,199845.71127075722
11664068,1885099.3468337809
12036233,293226.05577543343
10859096,459680.4554229799
10757494,573779.5102172914
11060405,318523.13666585024
11063433,561401.6663430891
11064099,180033.53965811845
12051845,348751.174201484
11650419,1983292.7617843773
11007847,251168.78326724135
11628538,564580.5237485343
12072458,601063.3033162671
10849995,257813.7435314117
11654295,1363399.4144078963
10796543,539962.045781014
12068061,240516.51818765962
10764496,252277.32024516503
12630750,267459.5365368632
13053872,1097782.2040860262
10724429,1101352.162932881
12072557,1198463.7314019059
10814979,478004.7522069919
11344767,373188.9144686838
11086545,182162.36116229085
11613589,559029.2747579265
12494940,645912.4084913707
10784744,251151.9923351664
10716421,248606.37762788404
10987702,232266.5299519518
11887436,550095.0835510583
10867230,718773.7033825403
11118730,308950.87110380287
11150119,810331.5240802049
12533935,358067.3222012531
10734903,495622.2991090226
11090565,831510.4914961153
11024902,222945.2487917486
11075582,337721.248918723
11168724,304721.4419773986
11051150,151351.20354700944
12067280,124862.87434280493
11602972,1037933.7020013663
12489702,348410.17015992576
11036839,227581.60105706134
11130706,206304.60727863133
12028176,1090160.1794468358
10908156,269657.26098633633
11073370,279275.19272166846
12438019,272965.2774033199
11092925,433778.0201531278
12047349,401775.5178649833
10798884,180592.4175754295
12435224,656905.6856993412
11106136,372370.23138259863
10724469,788986.8923939151
10852780,310037.99488890014
12118824,332977.92042843293
11057905,522755.32312450407
11060467,392903.03835121915
12058200,667990.5008059794
12084692,216661.6784544892
12900031,271711.5174331256
11039004,210012.81905023902
12495488,172318.14442519288
11112095,793079.3998509194
11341792,179829.3300239008
12029450,1018945.148870197
10852721,839070.533628086
10911485,543563.6743347751
11168219,233106.2907988303
11094718,268186.8031451288
11083779,579918.6781637376
11667774,1969912.0278018445
11740725,317151.84734260035
11144218,141163.04154835944
12093763,514970.75204791455
11559043,475127.10237137764
12067521,127735.50297939376
11671521,1041631.9966970967
11161614,195972.6545272253
10938590,318688.7718875492
11871750,248535.4163777202
11715404,174287.0926179498
11701155,198352.19118379417
12982939,367481.632446741
11168085,422932.5925656385
11087486,250400.16096252343
12164046,281309.615836294
12900142,202675.8014539579
12025007,279136.044803257
11119563,640352.0293808187
11016045,280195.723776354
10786358,214892.72340183935
11082462,327948.51468909835
11570867,836323.0529938587
11047337,225281.0181344844
11072487,453664.10283181415
12125981,571761.2560425816
10754974,1078443.7669372861
12110075,267059.6162089443
12984138,238837.53144272443
11452930,379573.2440390642
10817802,937928.5022583753
11666911,1157405.9991292448
12900137,145813.02578262376
12171200,236171.58305653877
12160129,267827.32028515585
10889255,416113.0566758838
11093832,314971.08176190394
10926680,146080.38254246805
12247612,201421.8591584006
12066042,141981.98528042898
10830036,327117.5498597606
11170888,103380.33583569936
11725546,190840.77862973447
10804939,311354.75976671017
11566428,464360.20234014676
10758408,373079.56646889227
10924068,265017.2914377235
10866048,837488.8366134354
10768236,326098.26139381
12047227,372180.6235670662
11464986,455107.48422696325
11603650,1023725.8344417692
11012945,287511.15291903896
10832728,306405.6608872186
12533065,358940.354133959
10972909,186720.08684703708
11046221,160342.08034139467
12631136,179177.38829835833
10729261,633791.5385806116
11345228,270421.1784430561
11450146,458820.9853917865
11668408,849057.7791025467
12086521,271478.1715297155
11159866,213128.49389987727
11542171,570059.1788702452
11623942,974173.8023498011
12511801,294012.7076501749
11655776,1455090.3702541548
10779517,300374.6129057491
11804345,295022.0967415834
11150429,672477.9081939528
11537141,1028699.4060708688
11179816,296251.89927430474
10857523,269753.9053492886
10815217,517270.732050846
12557312,263822.62186823075
12058377,424058.85159260593
10783824,218076.5515735668
11106511,110263.21850933948
11009502,919337.127815238
10801670,173749.1046918077
10838809,287012.35983157577
11871167,164695.84376008902
11181430,282843.7615758496
10795906,272533.460728206
10793763,215404.02768999556
11080762,613366.0590042237
11644856,1243976.9172237157
10989499,261045.90627066372
12090590,146272.54522707014
12048663,666035.339555453
10799566,351612.6924887708
10786484,201553.2784500273
11640989,981298.5382569493
10916449,708817.5516357363
11886072,1305260.590126232
11036567,155720.611116545
12625561,196537.73208352912
11059182,206976.68875339674
12038423,953753.6712363265
10814695,1518110.1792849207
10895316,428060.7558871977
11154970,166072.609317415
12517781,371692.67719039175
12047666,731792.3759298663
10912314,610131.6594486468
11095882,129506.23674943301
11993830,390651.5216929772
10766369,294874.5477685669
10803779,428932.610773912
11755401,357634.1521469497
11065942,302416.3671210317
10800166,257870.6136148093
11046420,219702.32999843959
14217455,366865.9008802375
11606243,313656.529401973
10990267,875767.3828922289
10987181,203336.4384625916
11995906,781557.8545576588
11085052,303648.2925128038
11619615,427249.258000869
10781198,498420.7003553717
10759254,617249.9565325539
11480556,605289.8383321394
11153429,350480.69361907966
11114398,373949.8438520808
10963114,338881.62560163
11458927,632054.7171673573
11757507,387447.88932122506
12055187,348291.03223899234
11654764,1389426.805338877
11983616,515251.16361346055
10870478,2589299.646373575
10715538,269125.39031767315
11457094,597071.4117223661
10744471,313161.05787368334
11015580,446349.3918069074
10798978,197239.43941378334
11025659,250221.01841524514
11129131,351199.02698415436
11888693,2080978.3503074965
10982497,151855.89992128045
11342593,388573.1587886729
11691683,1299471.5319987326
11149702,448744.9305068977
11050399,309126.76262989786
10887137,261943.13685452132
11653701,2290008.4467853196
11686592,2288582.786564801
10870621,2099804.4219995877
12057774,635272.8890243196
10827050,250987.70848945127
11081191,247707.20624427433
10764531,235043.69270988728
10722333,168467.639404782
11068608,361670.00216903706
10895190,466566.18127071
12058030,2246245.812845209
12558247,232347.6947907755
10756778,280381.15348285873
11042711,223330.5451537246
12045528,298070.26256602415
12558599,333315.1092277512
10759189,799436.7798295921
11114903,472418.1051441896
10802226,377555.31935271504
11658935,1083924.7122240716
10807917,705048.78567806
11006519,104117.50292030949
10714254,431919.49885359046
10870512,1048620.9830030405
11947450,490582.97993156157
12083543,287786.08692735207
11079813,515299.9655132621
11094760,147039.59160878073
12097530,767181.158534889
12525773,310790.98313405947
10738353,333979.14090486214
12208181,137449.62353685035
11179886,887757.6920822274
12228473,165306.76108413097
11138881,146700.6687985096
11871564,242735.1310840435
11047935,163055.22498018082
10717834,612474.7913030871
11027456,196112.62179858045
10806883,547919.2560589518
11073270,1305225.557731775
10832817,234710.82313485414
11580587,2838530.277064737
11535840,1850849.0816832115
11069058,318946.60254660423
10857775,1092013.2065882727
11085115,273499.73918823746
11043329,212727.57213306887
12671951,418021.3980842898
10877719,194736.70417189144
11066050,349885.9873218246
11988981,2125297.7986083557
10908303,327246.47600836493
10826318,289945.40990919486
10858942,1096740.0030230612
12669284,1040276.2655202838
11616508,525881.4089315241
10866973,893946.296083378
10883374,308710.72460194805
10738153,497246.36352481245
10897774,165780.50992556298
12254236,175674.4253050378
11112404,396867.49259106076
12037713,798850.107499396
11648986,3248040.585981853
12898488,162438.83786185793
11556499,200413.282248255
12516494,360026.22887775896
12669644,807569.2626605605
14311579,328906.903563971
11012929,574926.063340168
10831301,362660.8052669648
10797328,393127.80157798924
11788747,233284.88562201272
11055358,321098.62043610704
10875362,385051.58071269543
10807891,359745.0408940501
11009221,667322.0294794248
12222698,299751.4896827943
11713385,411015.4034804398
11019340,233370.74823949096
11660646,2384469.582016314
11961299,510410.2172903623
11064851,286299.0288742749
11008678,443563.33915561286
12500000,274216.41190969304
11525829,437649.7092971652
10984574,163208.08621889193
10797208,765745.492138887
10935424,575736.671790286
10757053,372755.2440559461
11149401,328803.7866873713
12526016,1047917.577025133
11542328,472013.91618712933
10855372,1100270.2294266522
10792655,314744.8271023949
11062852,160534.90154368232
10783764,244886.9420689101
11540813,349692.63368174137
11105067,207589.4668603092
11180757,309055.3876168587
10859635,334367.37811983336
11028952,160392.5228759366
10712139,507775.9204528676
10782071,100380.95889148964
10836088,272858.29492054466
12569793,71742.76648002879
10798732,144792.48269601198
10851539,1312202.3873284794
12096583,356985.776192059
10831691,109231.97187433072
10881774,163702.88829294266
10771536,285590.5771706232
10745389,822026.4881952697
10717285,254867.03595285738
10916375,1405404.2627417517
11523988,1022532.1337312496
11163412,489629.59297173965
11667623,1171378.5285055775
10967846,209102.83653730483
11066477,397080.48069706274
11419679,297702.767645945
10814582,2022380.259710448
12520223,219331.55267541326
11644572,673272.4990136523
10929234,393148.6595117706
11023231,187732.31253626262
10869805,860205.7424158683
10871741,308944.147726543
11168815,162039.88569026234
10983626,301744.7476552567
11337181,306633.596328646
11568471,3148471.8672413267
11921558,456376.52112287754
11139002,132903.62888782952
11113757,340117.9121815008
11066712,391392.69824410614
11080947,541005.7581515867
11879133,283751.1016015108
11161764,339446.04289053543
10715629,251730.94432140092
11148349,377128.40894697164
10777402,458700.54190476425
12048982,841189.1510047731
10873787,360999.84953976725
11110914,212686.5955004858
10764188,247549.16536052554
10850853,237114.20010509537
10895801,420499.7675852912
11036036,243703.05670700545
11623949,786263.6584429361
10803930,148872.27782679637
11466543,355496.30698847905
11749632,600705.5205815363
10934208,883832.8097403996
11036995,138242.4495124773
12111252,345876.46737669327
12490863,463286.3601205379
10859365,960791.4999006118
10852308,133760.7953773141
11657708,1035713.9865391663
11064410,422046.3112700461
11105143,211134.39498400746
11648023,1408846.7405434877
10757133,469053.1717493159
11160407,197026.38066096554
10796109,376617.9312365823
10833839,263651.08671906707
11659959,2926276.900219414
12526200,607264.3270132131
10887126,256926.52060723136
11468026,329901.8601213149
11020833,178768.11094067394
10761156,343184.83692464797
11055097,173336.97169392055
11607983,1444504.0032970244
10926124,213101.6014962349
11068401,596984.2353922114
10991050,188183.87789863884
10964678,257187.68315112998
11616122,1242024.6613613798
11752567,318339.05708625016
10859825,248661.48264593008
12112555,622505.7217947006
11973443,451697.1382774127
10721556,363325.6835022181
11970183,227881.27007602208
10761250,326612.86218487157
11618217,726340.3443193962
11590289,886068.7871632049
12071702,454671.71403975284
11997970,546061.0945691195
10839233,533397.2768562598
10915655,645149.9483371782
10735667,1274254.0895472353
10860763,392263.9413770741
10856324,491234.8762670392
10803566,147083.78721209688
10867127,568218.5988842298
10915738,708578.7640184542
10718323,526420.7639915387
12438729,504626.90503327333
11973764,282434.5291860511
10738508,522388.7887046881
11049865,301747.6509516915
11889298,2851665.6682097083
10777507,420808.1525069691
10775136,300066.03098357946
11046618,160793.32707359226
10768425,266026.5887812185
12036242,343248.6159796294
12864749,283361.03399213584
12639996,283519.2040916662
11610341,961584.1949765685
12540934,230629.15981394253
12996875,192552.6376301752
11523770,578969.7287768312
11645205,3240378.7460388485
11013500,343581.04567447194
12501856,455738.8405526957
10757117,477531.7035084409
12029167,443535.2523194794
10867461,796756.7152079529
10814679,1673137.610079476
12493073,243254.71109141022
10722894,268159.02561949356
12462045,402434.2212352721
11892200,729103.7278275347
12091776,265252.4386516875
10817618,1152090.3490846683
12522095,689950.3373699096
11871748,264485.5037660236
11098755,354589.6912758003
10910031,417853.75184126414
10771537,304088.2096616682
11017300,219643.48404257663
11074894,471365.58594582195
11099567,144270.65193278532
11467705,322036.32051585556
11070831,546147.5780895925
11939876,676580.1698333173
10799702,469730.4022175865
11071354,411605.3855954083
10767070,300237.2835348586
12525560,506057.7581919053
10982309,214886.26903034982
10903516,806215.0969384875
10898015,317207.55968546576
10735780,822786.7084105818
10841814,205263.01685712245
11669721,4015580.5968003245
12469090,595275.2730653527
11120804,348314.99912706984
11168140,201981.20167400636
12121566,368343.86232560774
11550944,982969.919531286
10764534,251426.33808552765
11779594,416883.59004946257
10849556,304482.3345972703
11538326,533674.6698350902
10745685,1236811.6427874863
11343178,220469.41030470325
10862820,323044.6094198794
10866747,603675.044205385
11046522,307541.3796809612
11552374,501506.25355845026
11981076,221638.5242576118
12460628,434649.7161245711
12564278,252072.719736971
12532976,319599.51763280487
12058883,326238.5464654328
10866290,716010.5851937885
12219404,202534.00216269074
11154039,117635.45743205376
11888256,1875141.3064044004
12016395,622216.8612438738
10802610,511791.18901852716
10895435,361731.8477564067
12549002,186588.86715011075
11040291,354515.7484280843
10930078,760812.8251921621
11466050,393154.4732117591
10897487,420635.381754403
11096978,289945.8862036468
10815506,527902.8090417174
11168402,499762.82347415364
12522064,531595.8638499725
10820702,223374.28740911777
11071390,467126.3754720446
11162769,390232.58853363816
12066360,260671.25942875305
12042657,386854.8147178578
11045296,167598.51791691114
10892874,1018931.547864453
12044841,547839.6759287716
10719175,234697.70017912044
11618718,630456.3233690511
10862822,310077.42615713144
11014523,269632.58233387204
11643821,1128206.6292168088
11690571,1713449.2829811557
10744671,350378.1417965729
11968237,498899.71787153516
10786472,232193.2549854895
10854594,662577.5463807586
11094309,241860.676236217
11166748,220961.96673834446
11180818,359904.81591759354
11657430,799371.2145594144
12202223,182274.09983164584
11063673,397173.08185673726
11022761,134023.99712250647
10910534,319728.7301981143
12077002,688048.1663189477
11946309,533744.8339445591
10858361,383023.3219543262
11169443,524247.3673441933
11106563,108673.62057824494
10867984,1072168.4306148996
11167520,198719.4882624383
10733863,547777.6079768057
12076766,885997.493920669
11019916,338192.36779042945
10815871,279110.2362725259
10911427,630580.8834292295
10715997,239700.31108279264
11119157,616393.5349237897
10899595,166085.9688434463
11618875,603987.4800604653
12447351,179145.7981559908
10723585,232593.42325210688
10802659,471478.4994015538
10815220,691862.8608986046
12516941,351347.6210740833
12898846,189046.5450216256
10771621,225136.43681641645
12538250,326633.09723405645
10773000,336290.8775801289
10911091,423134.9506228106
10741463,520233.8968480339
11172014,142769.99486064422
12085932,179029.25215104458
10877019,255166.6192809157
11886263,599972.0879982967
10716327,346524.9040937625
12656729,574886.0640269464
10793273,230592.51501985829
11157199,844784.5907491659
10792643,311809.9676659236
11538154,995143.3782498898
11015977,281752.65716612205
11707893,137378.14447740235
12122332,436068.42524708697
10772840,185030.83444841643
10753123,592717.2033183312
12526822,1027251.6913880596
10908372,400098.6026788308
12511744,275383.8449366858
12197195,230833.53028421765
12553988,222918.82086462493
11998462,788573.4263720522
11994263,294736.35193288384
11046309,802586.6592025934
12060069,307717.72124936944
11096260,92052.33967671952
12057355,912051.0458025659
11941834,388426.67906627065
11100473,304678.7684421038
10851193,303342.70284940087
11155443,219811.8425862213
10767515,280937.9249367131
11345226,272559.793470883
11002052,467870.9068029372
11166368,273957.58403404825
11983757,1577358.1099735522
12048873,532758.8777430267
10989028,352743.7569263931
10806541,746652.6853770543
10787416,426739.4770886786
11077913,179125.58858497842
11607302,600505.9360524532
10919783,291074.78678657324
10786959,284479.4237777387
10904909,541626.0943123619
11343419,257078.77013138778
10894292,595233.8843913561
11523778,585857.0668413474
10877548,271291.116514341
10815621,738464.7491928592
11078404,539734.4876762396
12437972,266847.1153801918
11004537,1158321.0837152668
11104976,202479.70090146773
11108764,297877.4699542227
12518992,678461.3607115367
12198105,144485.59013750774
11080524,256492.69798008833
11526073,543495.6425886379
11087901,275171.1197890654
