lotid,parcelvalue
10808792,382983.2929863487
11079582,359740.75505193305
10792655,323026.9784822604
10792643,334605.5588911111
11077410,386281.1029892577
10714254,453422.5199157128
10789458,213453.57445689445
11079595,475673.4644200614
11096342,105850.64049038493
11096318,118500.03708910549
11096260,118500.03708910549
10791809,324662.3637458042
10811799,827232.7068586727
10810229,342038.9383182653
11077913,185684.0417916632
10769863,310811.75838722644
10808213,328886.5608849928
11079663,433385.41760948545
10810308,538417.1389812449
10770489,140639.73420551865
11096054,285609.289647061
11077603,316341.1454943782
10792339,300871.7908498219
11085861,331660.2784214864
11077670,400027.7244198791
10793763,208582.94686528738
10793443,218735.92692708573
10810335,441367.6132315969
10793295,142555.95636785432
10793273,226379.37279228357
11085856,375442.8212113834
11085926,308102.028751659
11096205,223778.25449066918
10792911,218361.23110275372
10792224,219204.36855406876
10792180,237193.65036080836
10810354,446796.7335125757
10794281,202216.39455107893
10793700,206801.8717895881
11087486,258167.6051569804
11087901,277458.4490561613
11087683,173897.31976235769
11095882,149163.21334328596
11095825,155401.67241818216
10791039,203276.35820082427
10808170,753755.9453758644
10792936,210095.4942233531
10793993,204768.90975197696
10793608,200241.83415302727
10793529,226604.54840012433
11076396,273515.58055606287
10794964,216905.79382132628
10807917,709446.9061706222
11087328,293493.5940740207
11087361,293493.5940740207
10807891,372361.66350132006
10807894,431300.3663645852
11087389,263590.16736451484
11076462,290112.20873032947
11087232,281645.0997330043
10809941,664566.7258003555
11087110,274764.3797950268
11076630,212209.09224465897
11095106,170177.98881650038
10818293,428084.94808745617
10769297,286629.37157601863
10771537,327332.84403339477
10771536,312544.7894547242
11094718,300455.30279793736
11086843,284825.29768528225
11086854,300632.4361866171
10790157,376467.8578775262
11095241,390400.5525101373
10811122,655688.4338316186
10768707,279590.55906206835
11094753,113200.03606572763
11094760,152761.86513607588
11087028,315310.27310633025
11076224,415773.14051581884
10769046,238922.97884420524
11071354,422563.177499455
11095059,392779.4926979553
11087155,294458.378729944
10794766,374806.1152107866
11096686,211139.771923008
11096756,225987.01109124965
11071390,474598.7178568777
11086589,308689.8690851083
11086545,194286.14720497743
10768425,284182.35623747756
10794737,301017.835545208
10806735,1095375.5106895063
11096978,312233.4915198201
11097082,719530.6668649766
11070920,390093.07733483706
10767893,254095.93864604863
10772018,223782.83410786622
10806484,318137.65092815657
11097492,303350.39559712185
10771685,247819.0419721436
10772036,210489.0348794177
10796208,617282.9488201903
10806659,321170.04774820374
10812186,1528702.684883609
10771650,219885.09851378377
10768236,335601.1841830355
10795916,361318.9881696297
10771621,234788.65258321425
11070831,551257.2954450814
10795906,283437.7275812582
10768188,270331.75033592695
10767786,279344.60189690354
10806541,803699.3701396958
10772250,310977.04067106725
10773223,236178.94162345314
10767070,319248.2905995659
10806592,821702.5916176228
10812133,577910.4607482385
10796109,375634.1299422661
10773198,236033.97043890547
10767622,432574.1402005948
11071215,420775.70752171485
11085243,491720.1883145446
11085313,392698.94267910655
10788715,363248.2626628715
11071253,408581.44618607144
11098226,243625.11906937222
10795207,333440.9557768047
10788585,218808.4424409118
11085052,314055.0740720499
11085064,292384.6936004886
11085115,292384.6936004886
11071196,320276.15615631465
10772961,367018.94778736454
10772569,164916.43835759806
10772545,164916.43835759806
10806613,653441.8537637576
11072247,387420.9373630136
10811983,899443.9280513106
10772840,181087.8702205037
10772522,282398.75818781095
11072260,372171.91069569974
10772426,183381.35743193413
10773000,356425.2092132498
10806917,573004.392560699
10811997,572190.4045467523
10767183,528673.8989739879
11068267,513263.9449283919
11068401,581948.8990041955
10767527,397770.7555384042
10767406,549319.3272596363
10773372,165234.02126039666
10773349,161270.87463998445
10767558,710618.0279237216
10767515,296965.95070579887
10806883,534882.8859804249
10767412,369481.6555733926
10787086,270525.03480890533
11068378,515109.85783189896
10786959,280465.90781222127
11069471,541232.0731168404
11084858,248989.1344265229
10767383,369655.9722371737
10811977,704677.5963095835
10796543,538212.4724000436
11084795,264124.2142267
11072180,602319.4661982983
10766414,279095.03819874395
10811934,594746.7237085141
10796569,619768.0387210322
10765623,479024.711570032
11088561,258725.4677685636
10765557,367573.1076560121
10765705,295245.3628202685
10765566,367532.6225329478
10766567,459837.59627862653
10787416,418192.8765886671
11072165,573801.1270528241
10765811,247848.56464016618
11098817,295275.30945668
10766380,406868.30842350924
10765543,287380.3106288572
11099275,281696.0732937039
10766369,287416.3127415743
10796604,409195.9003582885
10766366,284884.39683408063
10787168,566026.183954928
11069668,309084.3875784067
11098755,361898.10722251347
11072042,571219.1877198777
10787847,285591.04998981673
10766000,579452.7897208031
11099239,277523.3051113308
11068525,869701.3025512774
10774057,287928.39869438176
10774160,122611.83374511785
10774446,256821.5655585653
10774427,260597.16427027664
10774409,259492.09789232403
10805954,807286.3271656935
10814855,664664.1897553374
11068862,1120167.5496213613
10774188,301835.8212303105
11099085,295544.1375079899
11069061,352781.1213697164
11099122,435196.0960272573
10786472,262101.8121527763
10786484,235920.19924770232
10784744,266813.1100466253
10815088,497244.10806629923
11069058,308805.54733916646
11099700,661383.2434353359
10774741,278773.55144010164
10774246,309464.8370458723
10774251,286093.1803978459
11089958,322524.90650468133
10786358,252542.6121186486
10774649,542271.062165607
10784864,367962.147400243
11068845,1018695.6677923199
11068881,646736.9621438916
10815220,656977.0069825479
11068569,377164.02310647414
10785136,222880.92192501007
10815621,755562.5933011508
10764860,360540.6671715745
10806117,852269.2562363103
10815611,823858.8782421931
10786145,288055.13968924986
10815474,708439.7807905015
10786098,191075.90457405575
11068608,360600.68267904146
10815506,528950.327223081
11067752,1347519.1237789716
11068695,312301.4394422389
11068732,359605.1543751559
11090565,768962.2513858335
11089538,869179.1983060412
10815187,525400.731167922
10775325,222114.0252959634
10815389,512272.7174322442
10785997,446518.2195855704
11078856,477883.96162604704
10815217,506475.4208791389
11068679,357062.02360104816
11067757,1450257.0753597175
10785780,215347.65668072697
11067813,1076412.365507374
10785973,219044.50278051684
10774884,213874.22297528002
11078774,437775.963884774
10785482,173276.35122518806
11078792,414932.2649329862
10815544,551134.2613851505
11078803,605699.6349111143
11099567,146608.83017525938
10765175,263757.46729249356
10797134,390684.3402777527
11078818,380317.85539995803
10774951,321992.0841898917
10805319,1028089.2258676791
10813096,591936.4134934128
10814979,481694.29781088384
10765223,360920.3356365621
10775136,319850.8479130348
11078899,502525.81560641614
10764531,261175.38939009153
10764496,255981.81323789197
10764534,254980.4862747639
11099515,315588.635192323
10797208,746970.6506461661
11067439,629430.7691797679
10782643,187816.0066925977
10782489,216967.08719943574
11072487,448107.0183165922
10764458,258339.26553848133
10797379,725646.098089121
10812591,833939.9980353691
10813862,615782.1995572867
10764409,365843.31435925385
10783528,169831.661727029
10783284,288361.54056564823
10814478,1081092.399644109
10797328,405307.29913441045
10783764,254554.1622436668
10763477,243225.91427788517
11065942,310777.0552071185
10783591,238425.8459354437
10783679,329217.7434050692
10805476,712881.0579087442
10813208,1325303.7158983604
10783824,236101.1355795495
10797474,427719.7307981136
11065866,337320.61044404586
10814679,1692911.5802866877
10814695,1657779.1276081144
10805770,463191.93608479894
11066712,384762.1427296603
10797530,773602.718375263
10813196,414663.7911970424
11066244,454490.6395399036
10764203,264602.94565638446
10784472,295549.24078270956
11671521,1112911.8780126607
10805783,462852.14687586046
10797553,324943.60569165036
11066617,396118.5383057928
10764188,245282.61159927314
10814582,1972017.6051921574
10797612,368603.81475133327
10784109,208949.26096839382
10784096,216583.07562315708
11128637,470494.0206542061
11080048,482434.408797753
10763732,380310.9957480492
11671247,1051076.264914732
11671362,1278773.2944293197
11066302,389949.72428235225
10797658,937680.73136423
11128668,468122.8991873139
10797893,342037.1938505095
11129383,358939.6040647389
11076013,642458.7723508069
11100473,332363.9534241361
11080168,563693.0649336764
11090816,440289.47041531967
11066477,363505.1506178395
11671799,1011692.1464076572
11080947,540958.5678120018
11091319,497282.6811669167
11066050,343880.12072301534
10797947,430759.3346281892
11101179,279531.0289816375
10775493,341311.9389457824
11080429,327525.0146612105
10781198,537693.271351005
10762889,544505.3027060403
10814735,1037470.2717837162
11128785,358665.63680903765
11128824,293607.44768060336
11129131,362864.2242128988
10781325,241320.9630111617
10799018,259160.27305149808
11094309,253886.09591056796
10798866,182249.93562899192
10798884,182117.51121430975
10798978,188867.20907786532
11101079,323476.16153736436
10762749,262232.95197661355
11129189,490574.8626611538
10781352,277454.0418307867
10775984,162506.09286924693
11129234,491533.8076985465
10798481,196597.59403484862
10813352,286414.06696160045
10801835,232664.38103624442
11129281,479928.0074410454
11075582,346697.09765135497
11075579,443084.91227668367
11671920,1453656.4698672213
10782074,125450.20524858565
10782071,128201.89459435457
11075639,424410.5811339628
11128495,448429.3572280562
11101229,239419.61700523185
10798732,134154.5892157094
10813426,382793.97547608934
10763210,320623.14792051393
11092286,300342.55150345253
11081303,388368.54166208406
11180351,453456.3029832577
10813488,433232.09223328443
11181067,504710.758024559
10813483,564369.1137369284
11181144,604340.1917231438
10802610,521098.2682008517
10802659,472446.48867419944
11181157,641316.300660432
11180757,316223.2690475899
10799566,370031.2525194935
11074852,379928.6666223251
11074894,468299.51014688
11091492,291577.0340895774
10799251,238858.86476666137
10800628,206457.81881001822
11080762,580825.9382016163
11180818,344589.2443181088
10776174,453728.5944628771
11080763,753888.9579212368
11080524,242839.6776608211
11081191,272508.56469781714
10799613,331781.99280903593
10799641,355171.260113425
10799656,318857.4835432695
10800565,134445.8882543061
10801894,276244.1105907782
10780353,252016.62457690877
10817802,936202.7936256607
10799459,372066.38913937757
10762000,310964.72561244905
11082462,340632.78245065996
11082460,318790.947545466
11672316,1768181.339828733
11080564,641165.0110479279
10800247,213877.48787171234
10800166,262846.0316651677
11101776,243122.99266415878
10799945,156163.86625382656
10799785,397340.4891557604
10802226,372715.9084135723
10762208,198212.81269687938
11672334,1907272.8445313796
11093832,343010.47538049344
11101537,295863.69326612237
10817026,393813.1141706193
10776387,247895.85281499373
10761733,231784.56756173918
10761777,224022.27494705212
10800112,383344.88689067226
10799702,486131.3549537343
11181337,464106.7977576512
11094018,214807.94091258198
11667933,2092435.6486882793
10815871,331068.4402326477
11179859,515885.85692402575
10800351,478883.4789538692
11181430,286579.191147054
10803145,175185.89528584326
10803262,243671.51362772402
10803327,177705.60938637055
11082212,256550.76038946517
10778812,488202.1419094763
10816195,432194.24411560764
10802962,188638.23949264557
10802952,147998.842460391
10761250,314447.14297642926
11082604,272236.4386860791
10817618,1081837.1923264484
10779165,345327.4873442207
11179816,285264.59379203274
10777507,415771.50267178373
10803085,155106.33161358742
10805166,150222.11809291266
10803566,160520.86233844692
10803443,204199.5459232198
10803447,178383.18975565713
11666932,1389706.980732173
10815768,311028.53912096645
11181611,471631.063038125
11082555,342872.95370458916
10779382,431228.525585178
11666911,1171763.0801658586
10777248,426181.8372887042
10817144,416710.3676525909
11181487,540913.7973095969
11179886,829691.2810043454
10800933,325407.36223082856
10804158,159914.53824505553
10803930,161579.75946220168
10803985,165524.08838279915
10778015,312382.50703226385
11082675,371305.3325540377
10777941,102695.89037920843
11093237,417703.3106915779
10777067,271087.1907488436
10777579,370331.5691362005
10804010,311886.327617113
10761156,370239.00812683866
10803779,460095.6730227938
10801111,196877.64987972114
11082053,173667.06878402343
11082073,135144.02096597033
11082021,190825.03984808424
10803706,230804.4514930194
11667774,2089895.5017780294
10777293,307753.0250640768
10778625,238679.44235035466
10804257,253886.0995592519
10817175,494523.96615896083
10805003,302721.6097232379
11179943,902673.5121326968
11667020,1849913.1632744325
10801670,166349.18369762413
11667623,1220976.0656391527
11074301,426488.4588967549
10779517,315035.06876224815
11667720,1321031.395071504
11180035,853682.5529595419
10777402,486582.36027015257
11667598,1687092.8409804925
10778534,289239.8666068256
10801638,283875.04510943947
10816912,800749.6371773939
10804905,300589.7265738292
10804939,341759.7477813987
10804854,303158.53727242106
10817435,1105736.8147888766
10778471,267103.1646618792
11666815,743154.1631054669
10776769,276915.5582304473
10816847,552541.0454044059
11088903,263495.2861625133
10816474,1066583.0349809518
11074457,424551.0799669787
11088869,213187.02432932096
10850074,292128.47292761895
10850853,240569.36991663923
10852111,198016.4892498806
10852320,142440.61662861018
10852227,201723.3888798216
10852232,201723.3888798216
10852297,143480.73512367776
10852312,198016.4892498806
10852308,143480.73512367776
10852147,201723.3888798216
10816883,496570.0234126015
11092925,454486.7650273461
10869350,755128.1044837538
11092933,425619.8154049369
10869405,917628.2630130409
10849995,262742.58654293965
11102303,392086.81951574475
11130706,219820.79205659215
11073761,378039.7048190128
11083107,266069.78425571596
11083779,591551.8939161004
10851539,1156019.319860407
10834938,297784.8464191512
10869383,1812828.473309106
11130612,162980.7985669524
11667362,1205648.7395909776
10850707,294173.0574474883
11073270,980201.7057774251
11073370,301842.3539904433
10850432,165244.2219005977
11089415,355836.97618072614
11159655,293335.7548904666
11159669,218881.01130891312
10836088,265809.5168923949
10851824,603485.1474460172
11093456,508329.89947506244
10819705,374387.5230098713
10835172,425999.8089403111
11159866,235485.01305870208
11102224,275635.8371015735
11093473,451888.7698092668
10850308,205401.06855276544
11083961,315298.14968161366
11164820,216158.73039089402
10819604,302052.7166188392
11009888,894171.6142668996
11009245,707539.5956160646
10818998,165334.08536994376
11009857,1031401.7377707096
11664292,916998.4281747305
10818797,193560.40566800415
11093070,374836.61937701417
11102246,369404.9292494887
11062624,231462.39383201793
11089459,517153.0388163427
11169943,324642.110863777
10851193,315808.6171912814
11009221,682212.6329188932
11169110,336314.8235235559
11164359,295759.3039548116
11159964,231445.02849643712
11009725,476763.60731355264
10851357,523533.213389381
11668506,2151630.523221107
10820702,265249.4173380537
11139577,465140.009062849
11165262,489132.86987707845
11009502,918644.318842405
11165249,506675.65783575317
11664504,2317012.333993795
11137719,827587.5042380529
11064539,594873.4705836404
11169066,388630.2271546113
11138911,157006.86291811394
11138881,159160.93231783193
11063018,166084.61929273154
11062852,165636.5294928601
11164306,461391.4867566151
11009545,582507.3399904809
11139542,335888.8314902697
11063627,276469.8049166873
11170606,372472.1048995182
11171749,1215242.2069381077
10870004,533005.4953924763
11073047,310065.4805581306
10852780,341714.22695450595
10852785,389851.4959731443
10869997,713152.0866524595
11164100,373487.4930624096
11063673,393116.55966907495
10852721,829971.6761381921
11668408,896640.6200103954
10870172,1142977.7280471898
11137743,933316.4890489529
10853039,537077.9713465222
10853036,616637.7562610061
11164008,418173.43877259945
10833240,311413.3530372305
11663679,1762829.2275929167
11013857,1214966.6269257495
11169212,684699.9428307029
11163412,486207.0017181496
11690781,838776.7460710614
11137583,492360.6182171552
11009586,534776.4855230934
11065260,318387.2591554899
11171338,144520.75282305956
11064099,185936.48021574356
10833839,289466.8310121175
10833846,180698.51646315077
11663958,1816677.4893350108
11138998,324791.85141765955
11139002,140708.18740688867
11063433,569703.6996158233
11064410,411157.5780601646
10868859,1903569.7969769875
11163694,215659.96751211543
10870128,913385.3442420083
10870345,500449.86388381495
11065057,236715.99143089345
11061400,474267.36376200424
10869124,755996.7990622703
10837422,203032.09222027374
11170888,123720.73016578217
11137518,325249.1985716315
11170533,166453.53955584634
10853543,415922.63933583477
10869832,477367.75902101357
11013500,356755.3106897543
11668663,2161541.816539124
11063964,320260.66461246414
11060142,258958.53076934913
11064851,298517.869685388
11015277,338565.9499627953
11014523,288442.47181795817
11060405,314541.4747633616
11163751,433149.60485488886
11668734,1864548.2245130544
11169443,539026.8030373305
11064862,271613.7828713996
11014044,444051.18232953054
11172014,149144.8287897163
11168815,177551.5302849235
11168879,233854.67152665448
11163923,326472.72156508086
11664068,2016308.2055399294
11060467,383637.7736883575
11169930,145394.71775536847
11169817,143260.10096269363
11060332,363892.7502807757
10869805,830132.6131528117
10869811,799427.2998886178
11137530,428348.18623265566
11662708,2012945.782167612
10869776,637947.505937658
11008892,404002.573808929
10868371,621430.3561488482
11059635,371992.5292869615
10832728,343030.6598225098
11058536,211179.18771764403
10832799,278815.8529762509
10832817,261567.67812648776
11162769,430795.4317245275
11139292,637666.095762125
11165867,282749.690150778
11059182,224436.81673799083
11059628,383383.87533875974
11065543,285295.6611611068
11168698,282266.13343515695
11166303,293570.904525627
11166690,308637.39158361143
10866973,902784.9112036519
11013794,318139.47985892714
11061251,292778.73798724706
11168724,330625.26251407317
10870478,2156588.043642687
11059819,197937.29763826483
10836781,225851.81459148403
10869712,1016912.8445737496
11014650,345937.3073022534
10853494,883689.0224955351
11166368,317249.7603625901
11691683,1290031.3826135574
11669404,957619.0664748135
11010537,340779.03527339885
11059692,167859.3379320346
11691746,1400179.6726035564
10869958,670884.7981296591
11166536,455264.6460746902
11060725,251597.35788172987
11016045,288603.0485818825
10866986,935700.9664570851
10870512,953858.9889821727
11691487,1511725.1525272587
11166202,333029.6458407005
11162824,204192.98955129314
10853761,532998.1523727449
11061893,400475.4498718553
11058052,291353.0113545886
11166769,198418.25473259657
11120633,218162.87582899304
11120615,305687.3032286398
11168468,320385.0140526802
11055097,173444.90776599103
11015173,414807.74162358104
11054439,264330.52270610334
11166748,219798.414939753
10870621,1763923.5397386649
11054945,335100.1972062423
11010174,1050888.9343245018
11010176,424137.2527466066
10853812,766019.1111231211
11010175,588255.13715851
11056089,286551.89745752414
11120804,362559.63494827866
10867718,812016.9740230781
10866760,1058922.297078596
11168377,275100.8163414688
10867704,1475025.6768664313
10866747,581616.7181178727
11114398,393871.5954748033
10867966,551085.1404556513
11057905,526608.5748244275
11015827,381962.44321906957
10867262,671896.3310322204
11168355,274940.84812796453
11168351,274977.0176782018
11170405,200104.6296946386
11054526,216745.13013791025
11010745,485738.13038811804
11166847,237538.75409892792
11120688,892492.8574743712
11166923,237583.9403541065
11163104,184193.7165673645
11168085,430659.26807722676
11061672,309668.08887262625
11016330,570320.988726267
11062196,264756.12652127154
11167060,313334.58567607804
10866820,450840.173167695
11168140,201614.711746341
11060871,448835.35039402137
11168402,505689.71345903544
10867127,531586.7568564622
10853993,735618.0668956741
11008678,431864.18121976545
10867227,706415.6591180043
10867659,707976.1060487896
11167527,197091.23882079188
11167520,196894.68250978753
11661383,4216308.036660613
11016514,269425.8429591714
11662161,1227302.9243823735
10867230,693227.1386091134
11015580,456888.0508238592
11114903,487146.2327381309
11168219,235385.12435241786
11690571,1796510.8382140386
11057317,374565.6003793896
11672473,3776972.7212806134
11057047,285740.42051192763
11055358,323750.4418252626
10867532,822236.8739318744
11053480,316493.7348773277
10854703,466848.5083326962
10866421,423586.08089988027
11121009,720412.3779914686
11057562,230612.34290590393
11015680,452510.44816350704
11669571,2167670.0517719467
11669842,2758190.023073451
11056377,210519.27655476207
11056338,274016.19709858624
10867984,994969.7204394697
10870728,747559.9455914911
11672478,4926395.836828211
11669721,3430863.5946619743
11055581,235938.7854611872
11016004,351756.2450463574
10870737,1055686.1146469533
10837946,286694.4139447405
10865773,539878.6670077697
11661168,1534873.00525657
11015977,288075.7743055198
11692019,1263805.991596179
11053699,295307.9029374984
11118730,295219.0224988656
11052886,367356.8253038756
10854594,625161.0197069522
11056839,260701.42473378475
11015935,388093.7263156795
11015923,276283.98096461326
11013222,290685.04497266456
11669985,1734365.99932838
11051322,185953.96206297062
11115532,441976.3517430604
11051150,154680.09908828273
11052005,239755.45535182988
10868032,1038654.4215041472
11142020,564450.2933543404
11119850,363186.5107606406
10867461,709568.7819616685
11119332,469222.04818525445
11670077,1727163.5497629752
10866361,1428103.5083483784
10866483,1016318.4192023942
11137181,469562.360729522
11114612,525923.3178072224
11053048,206430.06110079444
11052942,301546.16545260506
11053309,253842.458016247
11051658,252373.7777230009
11692983,1625557.432795826
11118835,444188.4101877539
11012989,402067.53400003014
11692041,784580.8692618501
11692155,1081880.6519210837
11051618,279081.3278250387
11012945,293341.65760462644
11051819,299769.8933480385
11119171,519588.2345480624
11050399,289197.4783123122
11012929,568828.2038863442
10867366,1199743.8543649146
10866290,682528.4622397438
10854943,453806.69081215083
11119563,599699.7789197412
11118934,257556.4336084088
11140687,166173.82653725633
11119455,561423.7039722234
11119156,307874.5779448897
11119224,375445.789023806
11119157,571884.8085405076
11052534,256120.71900425866
10838391,302112.53061031917
11051500,376832.16585746163
11142211,372444.98137863
11119511,549897.9879339277
11141095,161429.22138544515
10831506,166900.93424869207
11141238,144672.25783341215
10855025,594906.3594977222
11048755,277454.1881238412
11112404,390124.8308721628
11141451,133686.86295006637
10865580,633678.4582632451
11112417,379048.30377280875
10838809,318822.3506813418
11142255,450449.6040382721
11651528,1515784.9388375946
10831601,170458.93089426024
10831691,127193.07128297247
10831637,109087.27752999247
11660607,5298777.03115516
11112327,297959.4316842425
11044290,180449.2494716216
11120258,244718.745361191
11670418,1095404.524249647
11660646,2524743.646156574
10848832,203955.6840560587
10831301,376740.71674122877
11583281,484177.7426832989
10843039,332494.3682464611
10866583,577027.0445821217
10831387,158112.53189455066
11659959,2864031.5729789645
11658935,1090748.2510743598
10866048,804237.6203458277
11658923,1491502.699180885
11118477,725852.9096581223
10831084,372757.5170164942
11692538,2031042.1632393643
11047337,243613.79900217417
11112265,444727.3309473152
11118308,235161.44230866738
11049298,225278.20819230023
11580587,1405809.003742823
11112873,349182.50692195824
11046620,176844.34132184385
11046618,158576.36981272412
11112272,417156.4997567612
11119718,555850.1879155322
11046420,219807.5648702732
11045296,162872.57724308563
10838989,276758.703936152
11118321,310032.1333651214
11046448,205678.97907822358
10830422,418631.13944958156
11046522,314228.4247973882
11046237,147460.05281206206
11046251,147722.00575904382
11046165,134666.55130874872
11115100,522427.7184360106
10848954,312087.91034615977
11046221,155757.84165836283
10830036,360861.1373177267
11158897,605636.6839479317
10855372,1049837.8972718525
11045352,221150.4911476873
11660149,1122968.5505305624
11692734,2306478.714614066
11112095,728687.0353769572
10839233,626032.6637665101
11012619,236528.3929436058
11047926,221667.81981608307
11047935,197659.68558214026
10823114,201513.3262494666
10865018,981954.0069210725
10839216,320406.3195985833
11659912,1286762.8915181379
11040560,240787.03676890055
11044613,238272.59603762574
11660333,1115127.5627442054
11579435,1942448.731507546
10830731,359400.16850480594
11047470,274954.5647456658
11046871,288894.5065558069
10864372,1944759.0564806259
10829775,228911.56187145718
11112772,429834.2172396972
11046365,397241.5406223582
10849556,329338.45014296495
11046309,689084.1713574583
10822818,224219.0138089722
11042090,202907.41128034494
11046308,319409.5832065896
11651130,1231366.8725222428
11658695,1349949.138484834
10863104,405602.97069183586
11113757,316618.34453002794
11113467,562187.8384407152
11109278,188711.18721780836
11010957,664530.4965161365
10862820,294416.4543933515
10862822,294425.967404156
10862809,286452.91382283333
11659236,1218500.21438575
11042071,314291.4204300281
11042064,314291.4204300281
11109342,299385.26907823025
10864711,606010.7019061982
11109198,329753.00757839857
11110914,220161.42316506713
10828976,159754.2546660027
10848760,290033.09443796286
