lotid,parcelvalue
10811977,750428.2653630779
10796543,522682.7160823436
11084795,279159.0773387565
11072180,641938.5914487193
10766414,264083.95150933316
10811934,599235.2581016799
10796569,615608.9732172868
10765623,474706.4142192662
11088561,268749.2987956547
10765557,354163.02752309164
10765705,293235.7786471769
10765566,354120.4722982562
10766567,442252.06380402273
10787416,397254.3028773815
11072165,582601.9034163618
10765811,256133.81344633648
11098817,292341.22042588395
10766380,398036.5406876028
10765543,298289.10693616106
11099275,284129.31351708056
10766369,298349.3386843619
10796604,406952.81305904954
10766366,296122.8446292636
10787168,558602.125092489
11069668,325125.4602618957
11098755,348074.1233022189
11072042,583130.5897968807
10787847,286746.7085458362
10766000,564163.5328709448
11099239,257178.55641998167
11068525,874350.9170623057
10774057,302657.4612250006
10774160,131821.43431280224
10774446,280289.3476116369
10774427,283401.01884455734
10774409,279039.98904665705
10805954,810481.165895744
10814855,653648.7489851026
11068862,1098920.3178982467
10774188,321822.63441564277
11099085,290790.76833570295
11069061,377331.54561883217
11099122,429326.3686966978
10786472,255626.62785284017
10786484,243438.83496579048
10784744,262973.6967908371
10815088,487013.3030522025
11069058,341781.05085194914
11099700,677112.033013925
10774741,283078.26532861823
10774246,322426.03199170384
10774251,277131.94069758256
11089958,317815.41502710007
10786358,262651.8758349917
10774649,530492.5931810428
10784864,353203.4728349252
11068845,944780.608142847
11068881,636899.6293630652
10815220,670010.2917639803
11068569,381330.2043075107
10785136,210812.82823013104
10815621,717075.4372449825
10764860,353137.2964880418
10806117,877955.1233499392
10815611,917266.1039134788
10786145,279996.9446742757
10815474,690053.6545843313
10786098,196493.1707689528
11068608,362300.1683953057
10815506,515068.1437244983
11067752,1225636.53877857
11068695,322056.95242135465
11068732,368715.5108492574
11090565,803912.4300278894
11089538,836053.7151528047
10815187,515489.5915141716
10775325,218474.92502047258
10815389,499469.3535301698
10785997,444204.0455128452
11078856,480043.66310129076
10815217,513000.990838692
11068679,357577.5096144931
11067757,1342373.8280065174
10785780,230403.17907784975
11067813,1069130.9575834242
10785973,230001.05090352526
10774884,202972.23262323206
11078774,430066.7701609054
10785482,201060.5485798069
11078792,408611.5044979822
10815544,550864.8884824654
11078803,597855.9016715796
11099567,160025.79694861703
10765175,220104.69765835055
10797134,383473.44172055746
11078818,376974.2847809005
10774951,323353.7402293859
10805319,1199658.0552703713
10813096,570241.604151816
10814979,468525.6757407102
10765223,356550.4708954124
10775136,308033.24878893886
11078899,496379.7187441141
10764531,253665.64377301987
10764496,278606.4249641988
10764534,277787.27880612924
11099515,306284.47646864713
10797208,725430.6893003382
11067439,620639.0216449904
10782643,207613.12741612352
10782489,229854.08179065224
11072487,462707.35567748337
10764458,282007.5069309248
10797379,675027.2437134662
10812591,847707.781130318
10813862,593739.9880090049
10764409,391727.1918468154
10783528,188479.23791156834
10783284,284088.20744190447
10814478,1057555.2283446062
10797328,380392.5686547503
10783764,252660.77678397592
10763477,251571.6782212261
11065942,309625.1699946627
10783591,252249.690316776
10783679,316624.1433025987
10805476,710689.1136608621
10813208,1910377.91383982
10783824,250638.2878346599
10797474,444995.50912938436
11065866,365189.164917862
10814679,1642008.5013701802
10814695,1457367.0945478657
10805770,452221.94467229274
11066712,386095.5217257104
10797530,745805.1104350818
10813196,388808.2907314243
11066244,450896.0081934165
10764203,252851.73824591262
10784472,296366.08753398294
11671521,1132800.299702732
10805783,432565.1752518258
10797553,329552.38887115713
11066617,395329.67738645617
10764188,246341.42232529717
10814582,1957943.3677236764
10797612,362049.9072877463
10784109,230567.3145770297
10784096,242751.7851721804
11128637,489313.023636891
11080048,491482.63144369127
10763732,380421.72576361545
11671247,1071793.6094183726
11671362,1308581.082527124
11066302,390949.11406013323
10797658,929946.9944417896
11128668,464579.59225228283
10797893,346030.3264401851
11129383,354704.9408276258
11076013,657579.1258757026
11100473,317019.6981593199
11080168,556315.1474907746
11090816,452872.9119708774
11066477,398775.0676479083
11671799,1045708.6846793978
11080947,534979.1374542862
11091319,499264.2330396646
11066050,347472.3250815915
10797947,426375.7883000251
11101179,281682.1411548865
10775493,318611.31552529417
11080429,314711.2405859813
10781198,506275.698445689
10762889,533009.7631458587
10814735,1141711.1944485654
11128785,363519.00120481965
11128824,304949.14565986133
11129131,351593.5320158126
10781325,257669.6415432577
10799018,270348.9171198587
11094309,268717.59599663276
10798866,192054.28929506923
10798884,191940.8712823667
10798978,215150.44942728072
11101079,307040.0198275917
10762749,275481.0509858782
11129189,505914.1186097007
10781352,269731.5537367839
10775984,176277.8210417123
11129234,507039.4325917969
10798481,218868.39113404986
10813352,286447.74989289395
10801835,242425.62797729435
11129281,473932.37602533435
11075582,332731.97149534815
11075579,442865.3854127992
11671920,1498674.9688615156
10782074,136458.88007226444
10782071,138281.64951541624
11075639,425907.35319251777
11128495,444646.36695757747
11101229,237838.35583447307
10798732,157321.9219939412
10813426,367757.4756339392
10763210,328601.1518614353
11092286,315777.8703995818
11081303,407515.44237879524
11180351,431383.8342432347
10813488,406690.9302555822
11181067,509968.6267627256
10813483,562539.8004507901
11181144,597653.0006073496
10802610,501392.13647704275
10802659,461880.9754253623
11181157,645936.3452459557
11180757,310556.4016854844
10799566,357523.8135430268
11074852,378950.0241411245
11074894,478922.20961328194
11091492,289222.80026651983
10799251,255587.46600638857
10800628,216599.59741915794
11080762,573546.3260602253
11180818,364648.0821171849
10776174,456586.22956520715
11080763,736622.2895052447
11080524,272860.64257576934
11081191,261065.21486585305
10799613,330285.032806093
10799641,351046.1853331835
10799656,328681.63041997957
10800565,151472.49971245538
10801894,276371.5488500849
10780353,267476.7891599709
10817802,934017.9592718646
10799459,370056.01607283094
10762000,320222.32155103254
11082462,349223.4370373798
11082460,314372.164798193
11672316,1796488.449720819
11080564,648278.9860173727
10800247,221839.49798151196
10800166,275729.24455093726
11101776,254151.01392778484
10799945,166227.1366933621
10799785,420938.5137358121
10802226,383215.579411116
10762208,175165.3723669552
11672334,1824975.7954933431
11093832,322260.5551300821
11101537,280120.77856070484
10817026,402631.1487629209
10776387,263828.4823430342
10761733,232551.02469590105
10761777,226260.72539483712
10800112,373688.93831908674
10799702,462387.78593381855
11181337,458018.7823365367
11094018,230726.03605744726
11667933,2047243.854499775
10815871,290263.6857387273
11179859,526122.3404731265
10800351,472398.7780717803
11181430,307688.10201883403
10803145,183684.2389378444
10803262,244226.48286431166
10803327,181037.34752942267
11082212,279464.2629521775
10778812,459276.2561780435
10816195,420858.85492587514
10802962,191091.2624703635
10802952,157374.07581937462
10761250,341993.9036511864
11082604,271931.0122688073
10817618,1079842.6589803721
10779165,340208.88348809455
11179816,310078.33323979244
10777507,437251.586203768
10803085,162321.5219671412
10805166,159340.26270555658
10803566,164196.18120816952
10803443,210884.6427064105
10803447,184376.4507992851
11666932,1408040.1997137286
10815768,316233.2800812619
11181611,481206.27559383825
11082555,335053.48295498395
10779382,417468.8022199356
11666911,1183718.4458927347
10777248,438130.3991975361
10817144,385696.0158036055
11181487,534557.7004867283
11179886,836462.4036854736
10800933,347329.59874556947
10804158,166150.59827094406
10803930,166064.9879279794
10803985,169031.58066684692
10778015,320012.45600310975
11082675,358096.6643502314
10777941,118539.17280274215
11093237,409343.39263111574
10777067,266872.88308604714
10777579,335684.8301031836
10804010,323938.54066439375
10761156,347184.2962226042
10803779,433656.48461441475
10801111,198260.23659099077
11082053,205430.38581082935
11082073,135662.86076868436
11082021,193316.11618438188
10803706,236055.88031841768
11667774,2040752.5756655477
10777293,305542.27052827587
10778625,200988.74431758194
10804257,253944.55221877238
10817175,474605.187638338
10805003,320778.2874905161
11179943,872827.6841133846
11667020,1855406.497346781
10801670,176753.1786218871
11667623,1248914.5880909069
11074301,422092.0002958324
10779517,317004.74226802384
11667720,1364904.8843618592
11180035,888130.4887024281
10777402,467512.9342881597
11667598,1771746.400884689
10778534,291892.0702601331
10801638,292360.81782124244
10816912,751411.1316932859
10804905,299963.38209119573
10804939,328689.4613970745
10804854,289972.92058478494
10817435,1079101.7951822572
10778471,247109.26210986706
11666815,738475.2790306255
10776769,265880.635308758
10816847,534650.2012756992
11088903,285616.61414820707
10816474,1126326.0681252794
11074457,419632.5176873068
11088869,218568.64514874213
10850074,299181.7421150712
10850853,245477.36253371855
10852111,213592.07358240033
10852320,151418.15976911198
10852227,206459.56117258788
10852232,206459.56117258788
10852297,145422.37135654464
10852312,213592.07358240033
10852308,145422.37135654464
10852147,206459.56117258788
10816883,475541.2447252286
11092925,434430.74343224854
10869350,758764.7959530631
11092933,417245.8374806882
10869405,781732.0575911279
10849995,275759.49633978796
11102303,390306.69627929776
11130706,238376.9445498322
11073761,377027.1279346108
11083107,261764.26393569217
11083779,575414.8337653992
10851539,1185607.4841076818
10834938,294173.06290716515
10869383,1907820.8829458419
11130612,178292.00985956955
11667362,1233186.8639447244
10850707,300451.5435379341
11073270,1167522.9814366375
11073370,306365.9020764868
10850432,175750.67240368636
11089415,349807.58906198066
11159655,313263.28152236424
11159669,246246.52711302778
10836088,281631.6110994862
10851824,590309.6150384515
11093456,500556.4218410271
10819705,362947.7285261371
10835172,421107.44297721225
11159866,218653.39303522295
11102224,277586.2945203654
11093473,440710.4420806755
10850308,205141.54644672523
11083961,296714.19743503386
11164820,237275.60829043033
10819604,302853.77572594763
11009888,952545.043131115
11009245,718595.0630443386
10818998,161302.03598702277
11009857,1029257.2008128827
11664292,940631.5008423836
10818797,190369.03417638442
11093070,366317.3592892451
11102246,343778.9068997744
11062624,238013.44036282803
11089459,510108.13592916727
11169943,318273.16290815576
10851193,295660.89630921546
11009221,642326.4489132827
11169110,323108.5411547215
11164359,309706.0089002168
11159964,256358.08864587356
11009725,470629.007073002
10851357,492637.75338563265
11668506,2018409.7042350662
10820702,268317.1319625996
11139577,448853.06377812714
11165262,472759.70105465705
11009502,907028.9842653445
11165249,504061.03965583147
11664504,1750507.1321008073
11137719,795029.4821647223
11064539,586311.4927333993
11169066,361775.5017881057
11138911,173739.49131202718
11138881,175470.02815205193
11063018,182512.25255726842
11062852,182180.66056475506
11164306,447366.1762483098
11009545,566438.5888375618
11139542,313822.53063484
11063627,274143.6670783659
11170606,353355.6937652577
11171749,1101522.7541190116
10870004,514518.3395236354
11073047,297551.517367947
10852780,332811.6156045824
10852785,351160.29225664726
10869997,695977.0300960513
11164100,350710.27137048135
11063673,396804.2077675487
10852721,801014.1115151483
11668408,938726.1687035518
10870172,1192101.0317309608
11137743,865914.3870011582
10853039,514509.891448341
10853036,598539.8158096222
11164008,416519.40552532626
10833240,307475.2951762675
11663679,1777402.8009263466
11013857,1149806.8281692695
11169212,677106.3931999052
11163412,478063.66782642313
11690781,874392.1817034036
11137583,471222.381317143
11009586,533393.1675854238
11065260,353964.96265356155
11171338,149753.79703722612
11064099,188775.27459442153
10833839,302988.69803419436
10833846,191690.0460379925
11663958,1820501.2006921337
11138998,303742.2677162576
11139002,144028.04438135435
11063433,549228.7283213488
11064410,429064.122672186
10868859,1614130.042806605
11163694,220876.11773461246
10870128,926346.943216255
10870345,507420.52799584204
11065057,242574.51409067545
11061400,471827.54325257696
10869124,759245.046417844
10837422,198217.61093975432
11170888,130367.1252207528
11137518,306339.00771215936
11170533,173876.96943135833
10853543,424452.48694591626
10869832,466437.42312138504
11013500,336232.52502463927
11668663,2200720.614146895
11063964,310553.3727889924
11060142,248391.637041201
11064851,303573.65297420305
11015277,322133.6653606628
11014523,274607.21961057157
11060405,323084.13589794294
11163751,426939.99885875377
11668734,1931689.6555557523
11169443,520567.7293946647
11064862,282696.3144425402
11014044,436394.3155749318
11172014,160879.62908184886
11168815,180198.7694405453
11168879,240058.94920212295
11163923,330640.42048989376
11664068,2073483.471013448
11060467,374738.35338131315
11169930,143588.7437450424
11169817,142023.70144976792
11060332,356496.62235981406
10869805,815277.16370325
10869811,832049.3381770408
11137530,412942.9753937445
11662708,2148625.473126474
10869776,636197.6680269707
11008892,405845.98933496483
10868371,629242.1764115964
11059635,386256.6964388319
10832728,333206.64673058665
11058536,222023.06166463773
10832799,273266.81294035044
10832817,265105.75411815185
11162769,437437.25268581015
11139292,616749.62941256
11165867,303805.11832640506
11059182,235604.7935162392
11059628,365073.2147586686
11065543,276523.74962799065
11168698,282178.6152615229
11166303,308168.5669283788
11166690,298289.81199551694
10866973,858186.4649611246
11013794,304032.1460258699
11061251,289842.749474634
11168724,328472.11668191
10870478,2454252.7335678367
11059819,218888.6466470582
10836781,228297.42522593072
10869712,937388.4053266741
11014650,337392.15111881855
10853494,922542.148211671
11166368,294833.8623055538
11691683,1283203.6724230854
11669404,986613.9004577553
11010537,323948.32866319636
11059692,189377.26293806706
11691746,1430429.3190549607
10869958,687176.1945932008
11166536,451612.95363826054
11060725,239767.28715660807
11016045,281122.6342253245
10866986,867409.0637868379
10870512,986344.397560557
11691487,1583959.509444676
11166202,328335.79041253065
11162824,202214.02066939833
10853761,517370.76031539834
11061893,401622.7476940145
11058052,297844.8103919318
11166769,229893.1140334038
11120633,228078.47198842507
11120615,294744.2475709233
11168468,308075.1626965475
11055097,194457.53728719847
11015173,388320.9394258612
11054439,267131.3348269784
11166748,248486.1879139691
10870621,1876847.5313221745
11054945,325221.0479884644
11010174,984883.5281399426
11010176,415847.5763230597
10853812,853017.8751613925
11010175,593247.8103641385
11056089,280325.88008196873
11120804,354329.81905082683
10867718,836144.0429125587
10866760,1066716.712228599
11168377,269196.35619728925
10867704,1528161.9200584628
10866747,584780.9813505093
11114398,377810.0045477579
10867966,555514.5261243468
11057905,491948.6962982367
11015827,358770.8615325913
10867262,676601.4555353754
11168355,269133.2263878283
11168351,269188.3637908661
11170405,206741.57680376805
11054526,230081.25781242084
11010745,479657.32251125184
11166847,262712.23790515034
11120688,890614.4229442137
11166923,262772.5370320752
11163104,179040.77102212247
11168085,416188.0288868898
11061672,303357.65980945085
11016330,558844.7526442948
11062196,261002.61406330887
11167060,335939.1049748111
10866820,444968.8689851753
11168140,232093.0772929043
11060871,434938.4027135958
11168402,488234.1768950585
10867127,553582.6924260684
10853993,749159.0198708304
11008678,427825.8645625726
10867227,711329.7415667975
10867659,718567.460539429
11167527,228577.59518730245
11167520,228492.1276329801
11661383,4005150.2022555377
11016514,257227.29647476893
11662161,1220481.8114671244
10867230,689252.4434710728
11015580,441944.63422727445
11114903,468961.2522067583
11168219,260581.45932127288
11690571,1768131.788115437
11057317,366548.15312166366
11672473,3254020.61231616
11057047,272653.71857241617
11055358,304303.1590377105
10867532,859687.096881041
11053480,296960.8063061034
10854703,461099.52687925554
10866421,440603.4125638754
11121009,690108.0683337194
11057562,254797.7635164141
11015680,453526.49810827733
11669571,2322027.295600111
11669842,2614861.8294620006
11056377,210731.13141098508
11056338,273862.72615780606
10867984,1000688.7091357795
10870728,764700.6341095649
11672478,4671454.397851912
11669721,3878663.2339800973
11055581,226291.7541327785
11016004,345826.64870633313
10870737,1091087.3223167579
10837946,269207.0087417364
10865773,519535.6625012195
11661168,1567297.4768870254
11015977,295009.4101681648
11692019,1317149.9575072695
11053699,274846.95812573715
11118730,289935.0639179817
11052886,338467.9270004114
10854594,634134.630585518
11056839,273507.5842625481
11015935,364027.0057854444
11015923,268290.9282177859
11013222,280610.12871842686
11669985,1873952.8655947207
11051322,189382.57421634998
11115532,431670.7974619352
11051150,154991.8162535734
11052005,246797.5658528798
10868032,1012864.558040648
11142020,553250.9340343412
11119850,357789.83805146505
10867461,720639.0646774822
11119332,487917.1754295032
11670077,1703586.9094267099
10866361,1254624.3117173088
10866483,1046565.3394181402
11137181,452389.5302992156
11114612,513431.77846739633
11053048,206497.11771795418
11052942,295561.478145974
11053309,259121.36265160143
11051658,247586.7728583024
11692983,1763260.542998711
11118835,435742.8194398758
11012989,394723.96207880304
11692041,807242.5653829896
11692155,1107895.9243881
11051618,295856.4397737795
11012945,283770.09838756686
11051819,305339.7480620839
11119171,508316.22799900844
11050399,303912.7429356292
11012929,554978.9106374761
10867366,1290317.4798082707
10866290,687579.9892173989
10854943,446246.0312649901
11119563,590751.8526982659
11118934,264203.14858916146
11140687,189800.94308769781
11119455,551612.2040953048
11119156,300536.6492811395
11119224,358484.8320568367
11119157,559350.1716643507
11052534,222238.05109308078
10838391,280057.6460950898
11051500,347784.2123459932
11142211,341820.00500571687
11119511,542032.3509358872
11141095,153432.31675711388
10831506,173555.42805427185
11141238,156959.0852712508
10855025,614179.5860933055
11048755,282816.26556394115
11112404,377977.1593842689
11141451,141505.416314395
10865580,633808.4833727772
11112417,369251.72263401694
10838809,293976.6925231233
11142255,451365.8704690962
11651528,1580470.4978100131
10831601,187264.2601769443
10831691,133895.43089061423
10831637,121865.60056101532
11660607,5234795.352379686
11112327,298213.18969858513
11044290,186284.01239436172
11120258,250594.9068510506
11670418,1117538.0711379468
11660646,2385593.372069675
10848832,206187.36045963966
10831301,357164.5085679496
11583281,551723.0419103848
10843039,334875.70843506826
10866583,574090.3279500554
10831387,154232.07044964543
11659959,2860694.491568234
11658935,1077315.4257766197
10866048,792268.707665113
11658923,1535234.3914666185
11118477,707708.7462750787
10831084,354687.90468812373
11692538,1955804.0045796295
11047337,234863.31162716125
11112265,433287.6223577054
11118308,249984.41089240415
11049298,232473.02440428478
11580587,1422838.3475084659
11112873,346537.4663922006
11046620,181427.34931495754
11046618,181629.01084216224
11112272,404105.38283571403
11119718,533276.8057895273
11046420,240990.52494807862
11045296,177133.10714609135
10838989,266040.6410069499
11118321,315679.26483486954
11046448,211401.89877725465
10830422,400175.48672542936
11046522,309620.8202845592
11046237,164006.62274413265
11046251,164216.33973450697
11046165,135688.01815422843
11115100,487258.08132764796
10848954,343513.8648438351
11046221,171388.46967791987
10830036,334789.0460760553
11158897,585940.45973339
10855372,1057600.5111619069
11045352,236463.53343612017
11660149,1118460.0086355526
11692734,2816549.781955333
11112095,717621.6443748177
10839233,571174.2810887942
11012619,224331.3366601228
11047926,208539.2238795481
11047935,195307.93912374348
10823114,219770.7013719313
10865018,992978.2042909139
10839216,310579.5467380047
11659912,1303892.3029905374
11040560,248630.4290076698
11044613,237413.75053232812
11660333,1105676.0539642796
11579435,2186336.9912077873
10830731,343705.10029323166
11047470,273230.24925292656
11046871,283317.3509856417
10864372,1854618.010809561
10829775,242942.70455272982
11112772,421093.56679867633
11046365,363219.4782753706
10849556,322971.64339199197
11046309,671557.9743163149
10822818,226796.80357373657
11042090,201437.8722717974
11046308,324839.70828155964
11651130,1273010.8394680233
11658695,1383073.8859032544
10863104,426210.3849850729
11113757,321925.94496732636
11113467,547117.8698361802
11109278,197053.66410311594
11010957,650495.3023790929
10862820,335032.48219598195
10862822,313685.20292325993
10862809,329066.37381646177
11659236,1254681.212830224
11042071,305274.9750493078
11042064,305274.9750493078
11109342,301012.7220829296
10864711,580306.477853617
11109198,332993.5819985746
11110914,236289.29107182822
10828976,154641.15464127218
10848760,303273.38855177356
